Tokens,Tags,Polarities
"['had', 'had', 'her', 'way', 'we', 'should', 'have', 'had', 'nothing', 'of', 'Jane', 'Austen', 'except', 'her', 'novels', 'To', 'her', 'elder', 'sister', 'alone', 'did', 'she', 'write', 'freely', 'to', 'her', 'alone', 'she', 'confided', 'her', 'hopes', 'and', 'if', 'rumour', 'is', 'true', 'the', 'one', 'great', 'disappointment', 'of', 'her', 'life', 'but', 'when', 'Miss', 'Cassandra', 'Austen', 'grew', 'old', 'and', 'the', 'growth', 'of', 'her', 'sister', 'fame', 'made', 'her', 'suspect', 'that', 'a', 'time', 'might', 'come', 'when', 'strangers', 'would', 'pry', 'and', 'scholars', 'speculate', 'she', 'burnt', 'at', 'great', 'cost', 'to', 'herself', 'every', 'letter', 'that', 'could', 'gratify', 'their', 'curiosity', 'and', 'spared', 'only', 'what', 'she', 'judged', 'too', 'trivial', 'to', 'be', 'of', 'interest', 'Hence', 'our']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['knowledge', 'of', 'Jane', 'Austen', 'is', 'derived', 'from', 'a', 'little', 'gossip', 'a', 'few', 'letters', 'and', 'her', 'books', 'As', 'for', 'the', 'gossip', 'gossip', 'which', 'has', 'survived', 'its', 'day', 'is', 'never', 'despicable', 'with', 'a', 'little', 'rearrangement', 'it', 'suits', 'our', 'purpose', 'admirably', 'For', 'example', 'Jane', 'is', 'not', 'at', 'all', 'pretty', 'and', 'very', 'prim', 'unlike', 'a', 'girl', 'of', 'twelve', 'Jane', 'is', 'whimsical', 'and', 'affected', 'says', 'little', 'Philadelphia', 'Austen', 'of', 'her', 'cousin', 'Then', 'we', 'have', 'Mitford', 'who', 'knew', 'the', 'Austens', 'as', 'girls', 'and', 'thought', 'Jane', 'the', 'prettiest', 'silliest', 'most', 'affected', 'butterfly', 'she', 'ever', 'remembers', 'Next', 'there', 'is', 'Miss', 'Mitford', 'anonymous', 'friend', 'who', 'visits', 'her', 'now', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['says', 'that', 'she', 'has', 'stiffened', 'into', 'the', 'most', 'perpendicular', 'precise', 'taciturn', 'piece', 'of', 'blessedness', 'that', 'ever', 'existed', 'and', 'that', 'until', 'and', 'showed', 'what', 'a', 'precious', 'gem', 'was', 'hidden', 'in', 'that', 'unbending', 'case', 'she', 'was', 'no', 'more', 'regarded', 'in', 'society', 'than', 'a', 'poker', 'or', 'firescreen', 'The', 'case', 'is', 'very', 'different', 'now', 'the', 'good', 'lady', 'goes', 'on', 'she', 'is', 'still', 'a', 'poker', 'but', 'a', 'poker', 'of', 'whom', 'everybody', 'is', 'afraid', 'A', 'wit', 'a', 'delineator', 'of', 'character', 'who', 'does', 'not', 'talk', 'is', 'terrific', 'indeed', 'On', 'the', 'other', 'side', 'of', 'course', 'there', 'are', 'the', 'Austens', 'a', 'race', 'little', 'given', 'to', 'panegyric', 'of', 'themselves', 'but']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nevertheless', 'they', 'say', 'her', 'brothers', 'were', 'very', 'fond', 'and', 'very', 'proud', 'of', 'her', 'They', 'were', 'attached', 'to', 'her', 'by', 'her', 'talents', 'her', 'virtues', 'and', 'her', 'engaging', 'manners', 'and', 'each', 'loved', 'afterwards', 'to', 'fancy', 'a', 'resemblance', 'in', 'some', 'niece', 'or', 'daughter', 'of', 'his', 'own', 'to', 'the', 'dear', 'sister', 'Jane', 'whose', 'perfect', 'equal', 'they', 'yet', 'never', 'expected', 'to', 'see', 'Charming', 'but', 'perpendicular', 'loved', 'at', 'home', 'but', 'feared', 'by', 'strangers', 'biting', 'of', 'tongue', 'but', 'tender', 'of', 'heart', 'these', 'contrasts', 'are', 'by', 'no', 'means', 'incompatible', 'and', 'when', 'we', 'turn', 'to', 'the', 'novels', 'we', 'shall', 'find', 'ourselves', 'stumbling', 'there', 'too', 'over', 'the', 'same', 'complexities', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'writer', 'To', 'begin', 'with', 'that', 'prim', 'little', 'girl', 'whom', 'Philadelphia', 'found', 'so', 'unlike', 'a', 'child', 'of', 'twelve', 'whimsical', 'and', 'affected', 'was', 'soon', 'to', 'be', 'the', 'authoress', 'of', 'an', 'astonishing', 'and', 'unchildish', 'story', 'and', 'which', 'incredible', 'though', 'it', 'appears', 'was', 'written', 'at', 'the', 'age', 'of', 'fifteen', 'It', 'was', 'written', 'apparently', 'to', 'amuse', 'the', 'schoolroom', 'one', 'of', 'the', 'stories', 'in', 'the', 'same', 'book', 'is', 'dedicated', 'with', 'mock', 'solemnity', 'to', 'her', 'brother', 'another', 'is', 'neatly', 'illustrated', 'with', 'heads', 'by', 'her', 'sister', 'There', 'are', 'jokes', 'which', 'one', 'feels', 'were', 'family', 'property', 'thrusts', 'of', 'satire', 'which', 'went', 'home', 'because', 'all', 'little', 'Austens', 'made', 'mock']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'common', 'of', 'fine', 'ladies', 'who', 'sighed', 'and', 'fainted', 'on', 'the', 'sofa', 'Brothers', 'and', 'sisters', 'must', 'have', 'laughed', 'when', 'Jane', 'read', 'out', 'loud', 'her', 'last', 'hit', 'at', 'the', 'vices', 'which', 'they', 'all', 'abhorred', 'I', 'die', 'a', 'martyr', 'to', 'my', 'grief', 'for', 'the', 'loss', 'of', 'Augustius', 'One', 'fatal', 'swoon', 'has', 'cost', 'me', 'my', 'life', 'Beware', 'of', 'Swoons', 'Dear', 'Laura', 'Run', 'mad', 'as', 'often', 'as', 'you', 'chuse', 'but', 'do', 'not', 'faint', 'And', 'on', 'she', 'rushed', 'as', 'fast', 'as', 'she', 'could', 'write', 'and', 'quicker', 'than', 'she', 'could', 'spell', 'to', 'tell', 'the', 'incredible', 'adventures', 'of', 'Laura', 'and', 'Sophia', 'of', 'Philander', 'and', 'Gustavus', 'of', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['gentleman', 'who', 'drove', 'a', 'coach', 'between', 'Edinburgh', 'and', 'Stirling', 'every', 'other', 'day', 'of', 'the', 'theft', 'of', 'the', 'fortune', 'that', 'was', 'kept', 'in', 'the', 'table', 'drawer', 'of', 'the', 'starving', 'mothers', 'and', 'the', 'sons', 'who', 'acted', 'Macbeth', 'Undoubtedly', 'the', 'story', 'must', 'have', 'roused', 'the', 'schoolroom', 'to', 'uproarious', 'laughter', 'And', 'yet', 'nothing', 'is', 'more', 'obvious', 'than', 'that', 'this', 'girl', 'of', 'fifteen', 'sitting', 'in', 'her', 'private', 'corner', 'of', 'the', 'common', 'parlour', 'was', 'writing', 'not', 'to', 'draw', 'a', 'laugh', 'from', 'brother', 'and', 'sisters', 'and', 'not', 'for', 'home', 'consumption', 'She', 'was', 'writing', 'for', 'everybody', 'for', 'nobody', 'for', 'our', 'age', 'for', 'her', 'own', 'in', 'other', 'words', 'even']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'that', 'early', 'age', 'Jane', 'Austen', 'was', 'writing', 'One', 'hears', 'it', 'in', 'the', 'rhythm', 'and', 'shapeliness', 'and', 'severity', 'of', 'the', 'sentences', 'She', 'was', 'nothing', 'more', 'than', 'a', 'mere', 'good', 'tempered', 'civil', 'and', 'obliging', 'young', 'woman', 'as', 'such', 'we', 'could', 'scarcely', 'dislike', 'her', 'she', 'was', 'only', 'an', 'object', 'of', 'contempt', 'Such', 'a', 'sentence', 'is', 'meant', 'to', 'outlast', 'the', 'Christmas', 'holidays', 'Spirited', 'easy', 'full', 'of', 'fun', 'verging', 'with', 'freedom', 'upon', 'sheer', 'nonsense', 'and', 'is', 'all', 'that', 'but', 'what', 'is', 'this', 'note', 'which', 'never', 'merges', 'in', 'the', 'rest', 'which', 'sounds', 'distinctly', 'and', 'penetratingly', 'all', 'through', 'the', 'volume', 'It', 'is', 'the', 'sound', 'of', 'laughter']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'girl', 'of', 'fifteen', 'is', 'laughing', 'in', 'her', 'corner', 'at', 'the', 'world', 'Girls', 'of', 'fifteen', 'are', 'always', 'laughing', 'They', 'laugh', 'when', 'Binney', 'helps', 'himself', 'to', 'salt', 'instead', 'of', 'sugar', 'They', 'almost', 'die', 'of', 'laughing', 'when', 'old', 'Tomkins', 'sits', 'down', 'upon', 'the', 'cat', 'But', 'they', 'are', 'crying', 'the', 'moment', 'after', 'They', 'have', 'no', 'fixed', 'abode', 'from', 'which', 'they', 'see', 'that', 'there', 'is', 'something', 'eternally', 'laughable', 'in', 'human', 'nature', 'some', 'quality', 'in', 'men', 'and', 'women', 'that', 'for', 'ever', 'excites', 'our', 'satire', 'They', 'do', 'not', 'know', 'that', 'Lady', 'Greville', 'who', 'snubs', 'and', 'poor', 'Maria', 'who', 'is', 'snubbed', 'are', 'permanent', 'features', 'of', 'every', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Jane', 'Austen', 'knew', 'it', 'from', 'her', 'birth', 'upwards', 'One', 'of', 'those', 'fairies', 'who', 'perch', 'upon', 'cradles', 'must', 'have', 'taken', 'her', 'a', 'flight', 'through', 'the', 'world', 'directly', 'she', 'was', 'born', 'When', 'she', 'was', 'laid', 'in', 'the', 'cradle', 'again', 'she', 'knew', 'not', 'only', 'what', 'the', 'world', 'looked', 'like', 'but', 'had', 'already', 'chosen', 'her', 'kingdom', 'She', 'had', 'agreed', 'that', 'if', 'she', 'might', 'rule', 'over', 'that', 'territory', 'she', 'would', 'covet', 'no', 'other', 'Thus', 'at', 'fifteen', 'she', 'had', 'few', 'illusions', 'about', 'other', 'people', 'and', 'none', 'about', 'herself', 'Whatever', 'she', 'writes', 'is', 'finished', 'and', 'turned', 'and', 'set', 'in', 'its', 'relation', 'not', 'to', 'the', 'parsonage', 'but', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'universe', 'She', 'is', 'impersonal', 'she', 'is', 'inscrutable', 'When', 'the', 'writer', 'Jane', 'Austen', 'wrote', 'down', 'in', 'the', 'most', 'remarkable', 'sketch', 'in', 'the', 'book', 'a', 'little', 'of', 'Lady', 'Greville', 'conversation', 'there', 'is', 'no', 'trace', 'of', 'anger', 'at', 'the', 'snub', 'which', 'the', 'clergyman', 'daughter', 'Jane', 'Austen', 'once', 'received', 'Her', 'gaze', 'passes', 'straight', 'to', 'the', 'mark', 'and', 'we', 'know', 'precisely', 'where', 'upon', 'the', 'map', 'of', 'human', 'nature', 'that', 'mark', 'is', 'We', 'know', 'because', 'Jane', 'Austen', 'kept', 'to', 'her', 'compact', 'she', 'never', 'trespassed', 'beyond', 'her', 'boundaries', 'Never', 'even', 'at', 'the', 'emotional', 'age', 'of', 'fifteen', 'did', 'she', 'round', 'upon', 'herself', 'in', 'shame', 'obliterate', 'a', 'sarcasm']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'a', 'spasm', 'of', 'compassion', 'or', 'blur', 'an', 'outline', 'in', 'a', 'mist', 'of', 'rhapsody', 'Spasms', 'and', 'rhapsodies', 'she', 'seems', 'to', 'have', 'said', 'pointing', 'with', 'her', 'stick', 'end', 'and', 'the', 'boundary', 'line', 'is', 'perfectly', 'distinct', 'But', 'she', 'does', 'not', 'deny', 'that', 'moons', 'and', 'mountains', 'and', 'castles', 'exist', 'on', 'the', 'other', 'side', 'She', 'has', 'even', 'one', 'romance', 'of', 'her', 'own', 'It', 'is', 'for', 'the', 'Queen', 'of', 'Scots', 'She', 'really', 'admired', 'her', 'very', 'much', 'One', 'of', 'the', 'first', 'characters', 'in', 'the', 'world', 'she', 'called', 'her', 'a', 'bewitching', 'Princess', 'whose', 'only', 'friend', 'was', 'then', 'the', 'Duke', 'of', 'Norfolk', 'and', 'whose', 'only', 'ones', 'now', 'Whitaker']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Lefroy', 'Knight', 'and', 'myself', 'With', 'these', 'words', 'her', 'passion', 'is', 'neatly', 'circumscribed', 'and', 'rounded', 'with', 'a', 'laugh', 'It', 'is', 'amusing', 'to', 'remember', 'in', 'what', 'terms', 'the', 'young', 'Brontës', 'wrote', 'not', 'very', 'much', 'later', 'in', 'their', 'northern', 'parsonage', 'about', 'the', 'Duke', 'of', 'Wellington', 'The', 'prim', 'little', 'girl', 'grew', 'up', 'She', 'became', 'the', 'prettiest', 'silliest', 'most', 'affected', 'butterfly', 'Mitford', 'ever', 'remembered', 'and', 'incidentally', 'the', 'authoress', 'of', 'a', 'novel', 'called', 'and', 'which', 'written', 'stealthily', 'under', 'cover', 'of', 'a', 'creaking', 'door', 'lay', 'for', 'many', 'years', 'unpublished', 'A', 'little', 'later', 'it', 'is', 'thought', 'she', 'began', 'another', 'story', 'and', 'being', 'for', 'some', 'reason', 'dissatisfied', 'with', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
