Tokens,Tags,Polarities
"['was', 'my', 'understanding', 'of', 'course', 'Marvin', 'said', 'if', 'we', 'not', 'going', 'to', 'where', 'she', 'lives', 'then', 'where', 'are', 'we', 'going', 'where', 'she', 'weel', 'be', 'Valdez', 'replied', 'serenely', 'Marvin', 'said', 'They', 'walked', 'on', 'through', 'towering', 'mineral', 'marvels', 'coming', 'at', 'last', 'into', 'scrubby', 'foothills', 'that', 'lay', 'like', 'tired', 'walruses', 'around', 'the', 'gleaming', 'blue', 'whale', 'of', 'a', 'lofty', 'mountain', 'range', 'Another', 'hour', 'passed', 'and', 'Marvin', 'again', 'grew', 'disquieted', 'But', 'this', 'time', 'he', 'expressed', 'his', 'anxiety', 'in', 'a', 'roundabout', 'fashion', 'hoping', 'by', 'guile', 'to', 'gain', 'insight', 'you', 'known', 'Cathy', 'long', 'he', 'asked', 'I', 'have', 'never', 'had', 'the', 'good', 'fortune', 'to', 'meet', 'her', 'Valdez', 'replied']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['you', 'saw', 'her', 'for', 'the', 'first', 'time', 'in', 'the', 'restaurant', 'with', 'me', 'I', 'did', 'not', 'even', 'see', 'her', 'there', 'since', 'I', 'was', 'in', 'the', 'men', 'room', 'passing', 'a', 'kidney', 'stone', 'during', 'the', 'time', 'of', 'your', 'conversation', 'with', 'her', 'I', 'may', 'have', 'caught', 'a', 'glimpse', 'of', 'her', 'as', 'she', 'turned', 'from', 'you', 'and', 'departed', 'but', 'more', 'likely', 'I', 'saw', 'only', 'the', 'Doppler', 'effect', 'produced', 'by', 'the', 'swinging', 'red', 'door', 'you', 'know', 'nothing', 'whatsoever', 'about', 'Cathy', 'the', 'little', 'I', 'have', 'heard', 'from', 'you', 'which', 'frankly', 'amounts', 'to', 'practically', 'nothing', 'how', 'Marvin', 'asked', 'you', 'possibly', 'take', 'me', 'to', 'where', 'she', 'will', 'be', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['simple', 'enough', 'Valdez', 'said', 'A', 'moment', 'reflection', 'should', 'clear', 'the', 'matter', 'for', 'you', 'Marvin', 'reflected', 'for', 'several', 'moments', 'but', 'the', 'matter', 'stayed', 'refractory', 'it', 'logically', 'Valdez', 'said', 'is', 'my', 'problem', 'To', 'find', 'Cathy', 'What', 'do', 'I', 'know', 'about', 'Cathy', 'Nothing', 'does', 'sound', 'so', 'good', 'Marvin', 'said', 'it', 'is', 'only', 'half', 'of', 'the', 'problem', 'Granted', 'that', 'I', 'know', 'nothing', 'about', 'Cathy', 'what', 'do', 'I', 'know', 'about', 'Finding', 'Marvin', 'asked', 'happens', 'that', 'I', 'know', 'everything', 'about', 'Finding', 'Valdez', 'said', 'triumphantly', 'gesturing', 'with', 'his', 'graceful', 'terracotta', 'hands', 'it', 'happens', 'that', 'I', 'am', 'an', 'expert', 'in', 'the', 'Theory', 'of', 'Searches', 'what', 'Marvin', 'asked', 'Theory']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'Searches', 'Valdez', 'said', 'a', 'little', 'less', 'triumphantly', 'I', 'see', 'Marvin', 'said', 'unimpressed', 'that', 'great', 'and', 'I', 'sure', 'it', 'a', 'very', 'good', 'theory', 'But', 'if', 'you', 'do', 'know', 'anything', 'about', 'Cathy', 'I', 'do', 'see', 'how', 'any', 'theory', 'will', 'help', 'Valdez', 'sighed', 'not', 'unpleasantly', 'and', 'touched', 'his', 'moustache', 'with', 'a', 'coloured', 'hand', 'friend', 'if', 'you', 'knew', 'all', 'about', 'Cathy', 'her', 'habits', 'friends', 'desires', 'dislikes', 'hopes', 'fears', 'dreams', 'intentions', 'and', 'the', 'like', 'do', 'you', 'think', 'you', 'would', 'be', 'able', 'to', 'find', 'her', 'I', 'sure', 'I', 'could', 'Marvin', 'said', 'without', 'knowing', 'the', 'Theory', 'of', 'Searches', 'then', 'Valdez', 'said', 'that', 'same', 'reasoning', 'to', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['reverse', 'condition', 'I', 'know', 'all', 'there', 'is', 'to', 'know', 'about', 'the', 'Theory', 'of', 'Searches', 'and', 'therefore', 'I', 'need', 'to', 'know', 'nothing', 'about', 'Cathy', 'you', 'sure', 'it', 'the', 'same', 'thing', 'Marvin', 'asked', 'has', 'to', 'be', 'After', 'all', 'an', 'equation', 'is', 'an', 'equation', 'Solving', 'from', 'one', 'end', 'may', 'take', 'longer', 'than', 'from', 'the', 'other', 'end', 'but', 'can', 'not', 'affect', 'the', 'outcome', 'In', 'fact', 'we', 'are', 'really', 'quite', 'fortunate', 'to', 'know', 'nothing', 'about', 'Cathy', 'Specific', 'data', 'sometimes', 'has', 'a', 'way', 'of', 'interfering', 'with', 'the', 'operation', 'of', 'a', 'theory', 'But', 'we', 'shall', 'suffer', 'no', 'such', 'discomfiture', 'in', 'this', 'instance', 'They', 'marched', 'steadily', 'upwards', 'across']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'steepening', 'face', 'of', 'a', 'mountain', 'slope', 'A', 'bitter', 'wind', 'screamed', 'and', 'buffeted', 'at', 'them', 'and', 'patches', 'of', 'began', 'to', 'appear', 'underfoot', 'Valdez', 'talked', 'about', 'his', 'researches', 'into', 'the', 'Theory', 'of', 'Searches', 'citing', 'the', 'following', 'typical', 'cases', 'Hector', 'looking', 'for', 'Lysander', 'Adam', 'questing', 'after', 'Eve', 'Galahad', 'reconnoitering', 'for', 'the', 'Holy', 'Grail', 'Fred', 'seeking', 'the', 'Treasure', 'of', 'the', 'Sierra', 'Madre', 'Edwin', 'Arlington', 'perquisitions', 'for', 'colloquial', 'in', 'a', 'typically', 'American', 'milieu', 'Gordon', 'Sly', 'investigations', 'of', 'Naiad', 'McCarthy', 'energy', 'pursuit', 'of', 'entropy', 'God', 'hunt', 'for', 'man', 'and', 'Yang', 'pursual', 'of', 'Yin', 'these', 'specifics', 'Valdez', 'said', 'derive', 'the', 'general', 'notion', 'of', 'Search', 'and', 'its']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['most', 'important', 'corollaries', 'Marvin', 'was', 'too', 'miserable', 'to', 'answer', 'It', 'had', 'suddenly', 'occurred', 'to', 'him', 'that', 'one', 'could', 'die', 'in', 'this', 'chill', 'and', 'waterless', 'wasteland', 'enough', 'Valdez', 'said', 'Theory', 'of', 'Searches', 'forces', 'upon', 'us', 'the', 'immediate', 'conclusion', 'that', 'nothing', 'can', 'be', 'truly', 'or', 'ideally', 'lost', 'Consider', 'for', 'a', 'thing', 'to', 'be', 'lost', 'it', 'would', 'require', 'a', 'place', 'to', 'be', 'lost', 'in', 'But', 'no', 'such', 'place', 'can', 'be', 'found', 'since', 'simple', 'multiplicity', 'carries', 'no', 'implication', 'of', 'qualitative', 'differentiation', 'In', 'Search', 'terms', 'every', 'place', 'is', 'like', 'every', 'other', 'place', 'Therefore', 'we', 'replace', 'the', 'concept', 'Lost', 'with', 'the', 'concept', 'of', 'indeterminate', 'placement', 'which']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'course', 'is', 'susceptible', 'to', 'analysis', 'if', 'Cathy', 'is', 'really', 'lost', 'Marvin', 'said', 'we', 'ca', 'really', 'find', 'her', 'statement', 'is', 'true', 'as', 'far', 'as', 'it', 'goes', 'Valdez', 'said', 'of', 'course', 'it', 'is', 'merely', 'Ideal', 'notion', 'and', 'of', 'little', 'value', 'in', 'this', 'instance', 'For', 'operational', 'purposes', 'we', 'must', 'modify', 'the', 'Theory', 'of', 'Searches', 'In', 'fact', 'we', 'must', 'reverse', 'the', 'major', 'premise', 'of', 'the', 'theory', 'and', 'reaccept', 'the', 'original', 'concepts', 'of', 'Lost', 'and', 'Found', 'sounds', 'very', 'complicated', 'Marvin', 'said', 'complication', 'is', 'more', 'apparent', 'than', 'real', 'Valdez', 'reassured', 'him', 'analysis', 'of', 'the', 'problem', 'yields', 'the', 'result', 'We', 'take', 'the', 'proposition', 'Marvin', 'searches', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Cathy', 'That', 'seems', 'fairly', 'to', 'describe', 'our', 'situation', 'does', 'it', 'not', 'I', 'think', 'it', 'does', 'Marvin', 'said', 'cautiously', 'then', 'what', 'does', 'the', 'statement', 'imply', 'implies', 'it', 'implies', 'that', 'I', 'search', 'for', 'Cathy', 'Valdez', 'shook', 'his', 'head', 'in', 'annoyance', 'deeper', 'my', 'impatient', 'young', 'friend', 'Identity', 'is', 'not', 'inference', 'The', 'statement', 'expresses', 'the', 'activity', 'of', 'your', 'quest', 'and', 'therefore', 'implies', 'the', 'passivity', 'of', 'Cathy', 'But', 'this', 'can', 'not', 'be', 'true', 'Her', 'passivity', 'is', 'unacceptable', 'since', 'ultimately', 'one', 'searches', 'for', 'oneself', 'and', 'no', 'one', 'is', 'exempt', 'from', 'that', 'search', 'We', 'must', 'accept', 'search', 'for', 'you', 'herself', 'just', 'as', 'we', 'accept', 'your', 'search', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['her', 'yourself', 'Thus', 'we', 'achieve', 'our', 'primary', 'permutation', 'Marvin', 'searches', 'for', 'Cathy', 'who', 'searches', 'for', 'Marvin', 'you', 'really', 'think', 'she', 'looking', 'for', 'me', 'Marvin', 'asked', 'course', 'she', 'is', 'whether', 'she', 'knows', 'it', 'or', 'not', 'After', 'all', 'she', 'is', 'a', 'person', 'in', 'her', 'own', 'right', 'she', 'can', 'not', 'be', 'considered', 'an', 'Object', 'a', 'mere', 'must', 'grant', 'her', 'autonomy', 'and', 'realize', 'that', 'if', 'you', 'find', 'her', 'then', 'equally', 'she', 'finds', 'you', 'I', 'never', 'thought', 'of', 'that', 'Marvin', 'said', 'it', 'simple', 'enough', 'once', 'you', 'understand', 'the', 'theory', 'Valdez', 'said', 'to', 'ensure', 'our', 'success', 'we', 'must', 'decide', 'upon', 'the', 'optimum', 'form', 'of', 'Search', 'Obviously']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'both', 'of', 'you', 'are', 'actively', 'questing', 'your', 'chances', 'of', 'finding', 'each', 'other', 'are', 'considerably', 'lessened', 'Consider', 'two', 'people', 'seeking', 'one', 'another', 'up', 'and', 'down', 'the', 'endless', 'crowded', 'aisles', 'of', 'a', 'great', 'department', 'store', 'and', 'contrast', 'that', 'with', 'the', 'improved', 'strategy', 'of', 'one', 'seeking', 'and', 'the', 'other', 'standing', 'at', 'a', 'fixed', 'position', 'and', 'waiting', 'to', 'be', 'found', 'The', 'mathematics', 'are', 'a', 'little', 'intricate', 'so', 'you', 'will', 'just', 'have', 'to', 'take', 'my', 'word', 'for', 'it', 'The', 'best', 'chance', 'of', 'finding', 'will', 'be', 'for', 'one', 'to', 'search', 'and', 'the', 'other', 'to', 'allow', 'himself', 'to', 'be', 'searched', 'for', 'Our', 'deepest', 'folk', 'wisdom', 'has']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['always', 'known', 'this', 'of', 'course', 'what', 'do', 'we', 'do', 'I', 'have', 'just', 'told', 'you', 'Valdez', 'cried', 'must', 'search', 'the', 'other', 'must', 'wait', 'Since', 'we', 'have', 'no', 'control', 'over', 'Cathy', 'actions', 'we', 'assume', 'that', 'she', 'is', 'following', 'her', 'instincts', 'and', 'looking', 'for', 'you', 'Therefore', 'you', 'must', 'fight', 'down', 'your', 'instincts', 'and', 'wait', 'thereby', 'allowing', 'her', 'to', 'find', 'you', 'I', 'do', 'is', 'wait', 'right', 'you', 'really', 'think', 'she', 'find', 'me', 'I', 'would', 'stake', 'my', 'life', 'on', 'it', 'all', 'right', 'But', 'in', 'that', 'case', 'where', 'are', 'we', 'going', 'now', 'a', 'place', 'where', 'you', 'will', 'wait', 'Technically', 'it', 'is', 'called', 'a', 'Marvin', 'looked', 'confused']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['so', 'Valdez', 'explained', 'further', 'all', 'places', 'are', 'of', 'equal', 'potentiality', 'insofar', 'as', 'the', 'chances', 'of', 'her', 'finding', 'you', 'are', 'concerned', 'Therefore', 'we', 'are', 'able', 'to', 'choose', 'an', 'arbitrary', 'have', 'you', 'chosen', 'Marvin', 'asked', 'it', 'made', 'no', 'real', 'difference', 'Valdez', 'said', 'I', 'selected', 'the', 'village', 'of', 'Montana', 'Verde', 'de', 'los', 'Tres', 'Picos', 'in', 'Adelante', 'Province', 'in', 'the', 'country', 'of', 'Lombrobia', 'your', 'home', 'town', 'is', 'it', 'Marvin', 'asked', 'a', 'matter', 'of', 'fact', 'it', 'is', 'Valdez', 'said', 'mildly', 'surprised', 'and', 'amused', 'I', 'suppose', 'is', 'why', 'it', 'came', 'so', 'quickly', 'to', 'my', 'mind', 'Lombrobia', 'a', 'long', 'way', 'off', 'A', 'considerable', 'distance', 'Valdez', 'admitted', 'our']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
