Tokens,Tags,Polarities
"['the', 'King', 'of', 'Spain', 'gift', 'you', 'know', 'on', 'which', 'I', 'escaped', 'flinging', 'on', 'this', 'cloak', 'to', 'hide', 'the', 'ravages', 'to', 'my', 'skirt', 'to', 'hide', 'But', 'listen', 'the', 'horns', 'The', 'gentleman', 'replies', 'so', 'fast', 'to', 'the', 'lady', 'and', 'she', 'runs', 'up', 'the', 'scale', 'with', 'such', 'witty', 'exchange', 'of', 'compliment', 'now', 'culminating', 'in', 'a', 'sob', 'of', 'passion', 'that', 'the', 'words', 'are', 'indistinguishable', 'though', 'the', 'meaning', 'is', 'plain', 'enough', 'love', 'laughter', 'flight', 'pursuit', 'celestial', 'bliss', 'all', 'floated', 'out', 'on', 'the', 'gayest', 'ripple', 'of', 'tender', 'endearment', 'until', 'the', 'sound', 'of', 'the', 'silver', 'horns', 'at', 'first', 'far', 'distant', 'gradually', 'sounds', 'more', 'and', 'more', 'distinctly', 'as']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'seneschals', 'were', 'saluting', 'the', 'dawn', 'or', 'proclaiming', 'ominously', 'the', 'escape', 'of', 'the', 'lovers', 'The', 'green', 'garden', 'moonlit', 'pool', 'lemons', 'lovers', 'and', 'fish', 'are', 'all', 'dissolved', 'in', 'the', 'opal', 'sky', 'across', 'which', 'as', 'the', 'horns', 'are', 'joined', 'by', 'trumpets', 'and', 'supported', 'by', 'clarions', 'there', 'rise', 'white', 'arches', 'firmly', 'planted', 'on', 'marble', 'pillars', 'Tramp', 'and', 'trumpeting', 'Clang', 'and', 'clangour', 'Firm', 'establishment', 'Fast', 'foundations', 'March', 'of', 'myriads', 'Confusion', 'and', 'chaos', 'trod', 'to', 'earth', 'But', 'this', 'city', 'to', 'which', 'we', 'travel', 'has', 'neither', 'stone', 'nor', 'marble', 'hangs', 'enduring', 'stands', 'unshakable', 'nor', 'does', 'a', 'face', 'nor', 'does', 'a', 'flag', 'greet', 'or', 'welcome', 'Leave', 'then']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'perish', 'your', 'hope', 'droop', 'in', 'the', 'desert', 'my', 'joy', 'naked', 'advance', 'Bare', 'are', 'the', 'pillars', 'auspicious', 'to', 'none', 'casting', 'no', 'shade', 'resplendent', 'severe', 'Back', 'then', 'I', 'fall', 'eager', 'no', 'more', 'desiring', 'only', 'to', 'go', 'find', 'the', 'street', 'mark', 'the', 'buildings', 'greet', 'the', 'applewoman', 'say', 'to', 'the', 'maid', 'who', 'opens', 'the', 'door', 'A', 'starry', 'night', 'Good', 'night', 'good', 'night', 'You', 'go', 'this', 'way', 'Alas', 'I', 'go', 'that', 'BLUE', 'GREEN', 'GREEN', 'The', 'pointed', 'fingers', 'of', 'glass', 'hang', 'downwards', 'The', 'light', 'slides', 'down', 'the', 'glass', 'and', 'drops', 'a', 'pool', 'of', 'green', 'All', 'day', 'long', 'the', 'ten', 'fingers', 'of', 'the', 'lustre', 'drop', 'green']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['upon', 'the', 'marble', 'The', 'feathers', 'of', 'parakeets', 'their', 'harsh', 'cries', 'sharp', 'blades', 'of', 'palm', 'trees', 'green', 'too', 'green', 'needles', 'glittering', 'in', 'the', 'sun', 'But', 'the', 'hard', 'glass', 'drips', 'on', 'to', 'the', 'marble', 'the', 'pools', 'hover', 'above', 'the', 'dessert', 'sand', 'the', 'camels', 'lurch', 'through', 'them', 'the', 'pools', 'settle', 'on', 'the', 'marble', 'rushes', 'edge', 'them', 'weeds', 'clog', 'them', 'here', 'and', 'there', 'a', 'white', 'blossom', 'the', 'frog', 'flops', 'over', 'at', 'night', 'the', 'stars', 'are', 'set', 'there', 'unbroken', 'Evening', 'comes', 'and', 'the', 'shadow', 'sweeps', 'the', 'green', 'over', 'the', 'mantelpiece', 'the', 'ruffled', 'surface', 'of', 'ocean', 'No', 'ships', 'come', 'the', 'aimless', 'waves', 'sway', 'beneath', 'the', 'empty']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['sky', 'It', 'night', 'the', 'needles', 'drip', 'blots', 'of', 'blue', 'The', 'green', 'out', 'BLUE', 'The', 'monster', 'rises', 'to', 'the', 'surface', 'and', 'spouts', 'through', 'his', 'blunt', 'nostrils', 'two', 'columns', 'of', 'water', 'which', 'in', 'the', 'centre', 'spray', 'off', 'into', 'a', 'fringe', 'of', 'blue', 'beads', 'Strokes', 'of', 'blue', 'line', 'the', 'black', 'tarpaulin', 'of', 'his', 'hide', 'Slushing', 'the', 'water', 'through', 'mouth', 'and', 'nostrils', 'he', 'sings', 'heavy', 'with', 'water', 'and', 'the', 'blue', 'closes', 'over', 'him', 'dowsing', 'the', 'polished', 'pebbles', 'of', 'his', 'eyes', 'Thrown', 'upon', 'the', 'beach', 'he', 'lies', 'blunt', 'obtuse', 'shedding', 'dry', 'blue', 'scales', 'Their', 'metallic', 'blue', 'stains', 'the', 'rusty', 'iron', 'on', 'the', 'beach', 'Blue', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'ribs', 'of', 'the', 'wrecked', 'rowing', 'boat', 'A', 'wave', 'rolls', 'beneath', 'the', 'blue', 'bells', 'But', 'the', 'cathedral', 'different', 'cold', 'incense', 'laden', 'faint', 'blue', 'with', 'the', 'veils', 'of', 'madonnas', 'KEW', 'GARDENS', 'From', 'the', 'there', 'rose', 'perhaps', 'a', 'hundred', 'stalks', 'spreading', 'into', 'or', 'leaves', 'half', 'way', 'up', 'and', 'unfurling', 'at', 'the', 'tip', 'red', 'or', 'blue', 'or', 'yellow', 'petals', 'marked', 'with', 'spots', 'of', 'colour', 'raised', 'upon', 'the', 'surface', 'and', 'from', 'the', 'red', 'blue', 'or', 'yellow', 'gloom', 'of', 'the', 'throat', 'emerged', 'a', 'straight', 'bar', 'rough', 'with', 'gold', 'dust', 'and', 'slightly', 'clubbed', 'at', 'the', 'end', 'The', 'petals', 'were', 'voluminous', 'enough', 'to', 'be', 'stirred', 'by', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['summer', 'breeze', 'and', 'when', 'they', 'moved', 'the', 'red', 'blue', 'and', 'yellow', 'lights', 'passed', 'one', 'over', 'the', 'other', 'staining', 'an', 'inch', 'of', 'the', 'brown', 'earth', 'beneath', 'with', 'a', 'spot', 'of', 'the', 'most', 'intricate', 'colour', 'The', 'light', 'fell', 'either', 'upon', 'the', 'smooth', 'grey', 'back', 'of', 'a', 'pebble', 'or', 'the', 'shell', 'of', 'a', 'snail', 'with', 'its', 'brown', 'circular', 'veins', 'or', 'falling', 'into', 'a', 'raindrop', 'it', 'expanded', 'with', 'such', 'intensity', 'of', 'red', 'blue', 'and', 'yellow', 'the', 'thin', 'walls', 'of', 'water', 'that', 'one', 'expected', 'them', 'to', 'burst', 'and', 'disappear', 'Instead', 'the', 'drop', 'was', 'left', 'in', 'a', 'second', 'silver', 'grey', 'once', 'more', 'and', 'the', 'light', 'now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['settled', 'upon', 'the', 'flesh', 'of', 'a', 'leaf', 'revealing', 'the', 'branching', 'thread', 'of', 'fibre', 'beneath', 'the', 'surface', 'and', 'again', 'it', 'moved', 'on', 'and', 'spread', 'its', 'illumination', 'in', 'the', 'vast', 'green', 'spaces', 'beneath', 'the', 'dome', 'of', 'the', 'and', 'leaves', 'Then', 'the', 'breeze', 'stirred', 'rather', 'more', 'briskly', 'overhead', 'and', 'the', 'colour', 'was', 'flashed', 'into', 'the', 'air', 'above', 'into', 'the', 'eyes', 'of', 'the', 'men', 'and', 'women', 'who', 'walk', 'in', 'Kew', 'Gardens', 'in', 'July', 'The', 'figures', 'of', 'these', 'men', 'and', 'women', 'straggled', 'past', 'the', 'with', 'a', 'curiously', 'irregular', 'movement', 'not', 'unlike', 'that', 'of', 'the', 'white', 'and', 'blue', 'butterflies', 'who', 'crossed', 'the', 'turf', 'in', 'flights', 'from']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['bed', 'to', 'bed', 'The', 'man', 'was', 'about', 'six', 'inches', 'in', 'front', 'of', 'the', 'woman', 'strolling', 'carelessly', 'while', 'she', 'bore', 'on', 'with', 'greater', 'purpose', 'only', 'turning', 'her', 'head', 'now', 'and', 'then', 'to', 'see', 'that', 'the', 'children', 'were', 'not', 'too', 'far', 'behind', 'The', 'man', 'kept', 'this', 'distance', 'in', 'front', 'of', 'the', 'woman', 'purposely', 'though', 'perhaps', 'unconsciously', 'for', 'he', 'wished', 'to', 'go', 'on', 'with', 'his', 'thoughts', 'Fifteen', 'years', 'ago', 'I', 'came', 'here', 'with', 'Lily', 'he', 'thought', 'We', 'sat', 'somewhere', 'over', 'there', 'by', 'a', 'lake', 'and', 'I', 'begged', 'her', 'to', 'marry', 'me', 'all', 'through', 'the', 'hot', 'afternoon', 'How', 'the', 'dragonfly', 'kept', 'circling', 'round', 'us']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'clearly', 'I', 'see', 'the', 'dragonfly', 'and', 'her', 'shoe', 'with', 'the', 'square', 'silver', 'buckle', 'at', 'the', 'toe', 'All', 'the', 'time', 'I', 'spoke', 'I', 'saw', 'her', 'shoe', 'and', 'when', 'it', 'moved', 'impatiently', 'I', 'knew', 'without', 'looking', 'up', 'what', 'she', 'was', 'going', 'to', 'say', 'the', 'whole', 'of', 'her', 'seemed', 'to', 'be', 'in', 'her', 'shoe', 'And', 'my', 'love', 'my', 'desire', 'were', 'in', 'the', 'dragonfly', 'for', 'some', 'reason', 'I', 'thought', 'that', 'if', 'it', 'settled', 'there', 'on', 'that', 'leaf', 'the', 'broad', 'one', 'with', 'the', 'red', 'flower', 'in', 'the', 'middle', 'of', 'it', 'if', 'the', 'dragonfly', 'settled', 'on', 'the', 'leaf', 'she', 'would', 'say', 'Yes', 'at', 'once', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'dragonfly', 'went', 'round', 'and', 'round', 'it', 'never', 'settled', 'anywhere', 'of', 'course', 'not', 'happily', 'not', 'or', 'I', 'should', 'be', 'walking', 'here', 'with', 'Eleanor', 'and', 'the', 'children', 'Tell', 'me', 'Eleanor', 'ever', 'think', 'of', 'the', 'past', 'Why', 'do', 'you', 'ask', 'Simon', 'Because', 'I', 'been', 'thinking', 'of', 'the', 'past', 'I', 'been', 'thinking', 'of', 'Lily', 'the', 'woman', 'I', 'might', 'have', 'married', 'Well', 'why', 'are', 'you', 'silent', 'Do', 'you', 'mind', 'my', 'thinking', 'of', 'the', 'past', 'Why', 'should', 'I', 'mind', 'Simon', 'Does', 'one', 'always', 'think', 'of', 'the', 'past', 'in', 'a', 'garden', 'with', 'men', 'and', 'women', 'lying', 'under', 'the', 'trees', 'Are', 'they', 'one', 'past', 'all', 'that', 'remains']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'it', 'those', 'men', 'and', 'women', 'those', 'ghosts', 'lying', 'under', 'the', 'trees', 'one', 'happiness', 'one', 'reality', 'For', 'me', 'a', 'square', 'silver', 'shoe', 'buckle', 'and', 'a', 'dragonfly', 'For', 'me', 'a', 'kiss', 'Imagine', 'six', 'little', 'girls', 'sitting', 'before', 'their', 'easels', 'twenty', 'years', 'ago', 'down', 'by', 'the', 'side', 'of', 'a', 'lake', 'painting', 'the', 'the', 'first', 'red', 'I', 'ever', 'seen', 'And', 'suddenly', 'a', 'kiss', 'there', 'on', 'the', 'back', 'of', 'my', 'neck', 'And', 'my', 'hand', 'shook', 'all', 'the', 'afternoon', 'so', 'that', 'I', 'could', 'paint', 'I', 'took', 'out', 'my', 'watch', 'and', 'marked', 'the', 'hour', 'when', 'I', 'would', 'allow', 'myself', 'to', 'think', 'of', 'the', 'kiss', 'for', 'five']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['minutes', 'only', 'it', 'was', 'so', 'precious', 'the', 'kiss', 'of', 'an', 'old', 'woman', 'with', 'a', 'wart', 'on', 'her', 'nose', 'the', 'mother', 'of', 'all', 'my', 'kisses', 'all', 'my', 'life', 'Come', 'Caroline', 'come', 'Hubert', 'They', 'walked', 'on', 'past', 'the', 'now', 'walking', 'four', 'abreast', 'and', 'soon', 'diminished', 'in', 'size', 'among', 'the', 'trees', 'and', 'looked', 'half', 'transparent', 'as', 'the', 'sunlight', 'and', 'shade', 'swam', 'over', 'their', 'backs', 'in', 'large', 'trembling', 'irregular', 'patches', 'In', 'the', 'oval', 'flower', 'bed', 'the', 'snail', 'whose', 'shell', 'had', 'been', 'stained', 'red', 'blue', 'and', 'yellow', 'for', 'the', 'space', 'of', 'two', 'minutes', 'or', 'so', 'now', 'appeared', 'to', 'be', 'moving', 'very', 'slightly', 'in', 'its', 'shell']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
