Tokens,Tags,Polarities
"['mine', 'own', 'BEL', 'Mine', 'honour', 'Why', 'Lorenzo', 'wherein', 'That', 'I', 'neglect', 'my', 'reputation', 'so', 'As', 'you', 'or', 'any', 'need', 'to', 'rescue', 'it', 'LOR', 'His', 'Highness', 'and', 'my', 'father', 'were', 'To', 'come', 'confer', 'with', 'old', 'Hieronimo', 'Concerning', 'certain', 'matters', 'of', 'estate', 'That', 'by', 'the', 'viceroy', 'was', 'determined', 'BEL', 'And', 'wherein', 'was', 'mine', 'honour', 'touch', 'in', 'that', 'BAL', 'Have', 'patience', 'hear', 'the', 'rest', 'LOR', 'Me', 'next', 'in', 'sight', 'as', 'messenger', 'they', 'sent', 'To', 'give', 'him', 'notice', 'that', 'they', 'were', 'so', 'nigh', 'Now', 'when', 'I', 'came', 'consorted', 'with', 'the', 'prince', 'And', 'unexpected', 'in', 'an', 'arbor', 'there', 'Found', 'with', 'Horatio', 'BEL', 'How', 'then', 'LOR']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'then', 'that', 'old', 'disgrace', 'Which', 'you', 'for', 'Don', 'Andrea', 'had', 'endur', 'And', 'now', 'were', 'likely', 'longer', 'to', 'sustain', 'By', 'being', 'found', 'so', 'meanly', 'accompanied', 'Thought', 'rather', 'for', 'I', 'knew', 'no', 'readier', 'mean', 'To', 'thrust', 'Horatio', 'forth', 'my', 'father', 'way', 'BAL', 'And', 'carry', 'you', 'obscurely', 'somewhere', 'else', 'Lest', 'that', 'his', 'Highness', 'should', 'have', 'found', 'you', 'there', 'BEL', 'so', 'my', 'lord', 'And', 'you', 'are', 'witness', 'That', 'this', 'is', 'true', 'which', 'he', 'entreateth', 'of', 'You', 'gentle', 'brother', 'forg', 'this', 'for', 'my', 'sake', 'And', 'you', 'my', 'lord', 'were', 'made', 'his', 'instrument', 'A', 'work', 'of', 'worth', 'worthy', 'the', 'noting', 'too', 'But', 'what', 'the', 'cause']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'you', 'conceal', 'me', 'since', 'LOR', 'Your', 'melancholy', 'sister', 'since', 'the', 'news', 'Of', 'your', 'first', 'favorite', 'Don', 'Andrea', 'death', 'My', 'father', 'old', 'wrath', 'hath', 'exasperate', 'BAL', 'And', 'better', 'for', 'you', 'being', 'in', 'disgrace', 'To', 'absent', 'yourself', 'and', 'give', 'his', 'fury', 'place', 'BEL', 'But', 'why', 'I', 'had', 'no', 'notice', 'of', 'his', 'ire', 'LOR', 'That', 'were', 'to', 'add', 'more', 'fuel', 'to', 'your', 'fire', 'Who', 'burnt', 'like', 'Aetna', 'for', 'Andrea', 'loss', 'BEL', 'Hath', 'not', 'my', 'father', 'then', 'enquir', 'for', 'me', 'LOR', 'Sister', 'he', 'hath', 'and', 'this', 'excus', 'I', 'thee', 'He', 'whispereth', 'in', 'her', 'ear', 'But', 'see', 'the', 'gentle', 'prince', 'Look', 'on', 'thy', 'love']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['behold', 'young', 'Balthazar', 'Whose', 'passions', 'by', 'thy', 'presence', 'are', 'increas', 'And', 'in', 'whose', 'melancholy', 'thou', 'see', 'Thy', 'hate', 'his', 'love', 'thy', 'flight', 'his', 'following', 'thee', 'BEL', 'Brother', 'you', 'are', 'become', 'an', 'orator', 'I', 'know', 'not', 'ay', 'by', 'what', 'experience', 'Too', 'politic', 'for', 'me', 'past', 'all', 'compare', 'Since', 'I', 'last', 'saw', 'you', 'But', 'content', 'yourself', 'The', 'prince', 'is', 'meditating', 'higher', 'things', 'BAL', 'is', 'of', 'thy', 'beauty', 'then', 'that', 'conquers', 'kings', 'Of', 'those', 'thy', 'tresses', 'Ariadne', 'twines', 'Wherewith', 'my', 'liberty', 'thou', 'hast', 'surpris', 'Of', 'that', 'thine', 'ivory', 'front', 'my', 'sorrow', 'map', 'Wherein', 'I', 'see', 'no', 'to', 'rest', 'my', 'hope', 'BEL', 'To', 'love']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'fear', 'and', 'both', 'at', 'once', 'my', 'lord', 'In', 'my', 'conceit', 'are', 'things', 'of', 'more', 'import', 'Then', 'women', 'wit', 'are', 'to', 'be', 'busied', 'with', 'BAL', 'is', 'I', 'that', 'love', 'BEL', 'Whom', 'BAL', 'BEL', 'But', 'I', 'that', 'fear', 'BAL', 'Whom', 'BEL', 'LOR', 'Fear', 'yourself', 'BEL', 'Aye', 'brother', 'LOR', 'How', 'BEL', 'As', 'those', 'That', 'when', 'they', 'love', 'are', 'loath', 'and', 'fear', 'to', 'lose', 'BAL', 'Then', 'fair', 'let', 'Balthazar', 'your', 'keeper', 'be', 'BEL', 'No', 'Balthazar', 'doth', 'fear', 'as', 'well', 'as', 'we', 'Et', 'tremulo', 'metui', 'pavidum', 'junxere', 'timorem', 'Est', 'vanum', 'stolidae', 'proditionis', 'opus', 'Exit', 'LOR', 'Nay', 'and', 'you', 'argue', 'things', 'so', 'cunningly', 'We', 'go']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['continue', 'this', 'discourse', 'at', 'court', 'BAL', 'Led', 'by', 'the', 'loadstar', 'of', 'her', 'looks', 'Wends', 'poor', 'oppressed', 'Balthazar', 'As', 'the', 'mountains', 'walks', 'the', 'wanderer', 'Incertain', 'to', 'effect', 'his', 'pilgrimage', 'Exeunt', 'ACT', 'III', 'SCENE', 'A', 'street', 'Enter', 'two', 'PORTINGALES', 'and', 'HIERONIMO', 'meets', 'them', 'I', 'PORT', 'By', 'your', 'leave', 'sir', 'HIERO', 'Good', 'leave', 'have', 'you', 'nay', 'I', 'pray', 'you', 'go', 'For', 'I', 'leave', 'you', 'if', 'you', 'can', 'leave', 'me', 'so', 'II', 'PORT', 'Pray', 'you', 'which', 'is', 'the', 'next', 'way', 'to', 'my', 'lord', 'the', 'duke', 'HIERO', 'The', 'next', 'way', 'from', 'me', 'I', 'PORT', 'To', 'the', 'house', 'we', 'mean', 'HIERO', 'O', 'hard', 'by', 'is', 'yon']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['house', 'that', 'you', 'see', 'II', 'PORT', 'You', 'could', 'not', 'tell', 'us', 'if', 'his', 'son', 'were', 'there', 'HIERO', 'Who', 'my', 'lord', 'Lorenzo', 'I', 'PORT', 'Aye', 'sir', 'He', 'goeth', 'in', 'at', 'one', 'door', 'and', 'comes', 'out', 'at', 'another', 'HIERO', 'Oh', 'forbear', 'For', 'other', 'talk', 'for', 'us', 'far', 'fitter', 'were', 'But', 'if', 'you', 'be', 'importunate', 'to', 'know', 'The', 'way', 'to', 'him', 'and', 'where', 'to', 'find', 'him', 'out', 'Then', 'list', 'to', 'me', 'and', 'I', 'resolve', 'your', 'doubt', 'There', 'is', 'a', 'path', 'upon', 'your', 'left', 'hand', 'side', 'That', 'leadeth', 'from', 'a', 'guilty', 'conscience', 'Unto', 'a', 'forest', 'of', 'distrust', 'and', 'fear', 'A', 'darksome', 'place', 'and', 'dangerous']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'pass', 'There', 'shall', 'you', 'meet', 'with', 'melancholy', 'thoughts', 'Whose', 'baleful', 'humours', 'if', 'you', 'but', 'behold', 'It', 'will', 'conduct', 'you', 'to', 'despair', 'and', 'death', 'Whose', 'rocky', 'cliffs', 'when', 'you', 'have', 'once', 'beheld', 'Within', 'a', 'hugy', 'dale', 'of', 'lasting', 'night', 'That', 'kindled', 'with', 'worlds', 'of', 'iniquities', 'Doth', 'cast', 'up', 'filthy', 'and', 'detested', 'fumes', 'Not', 'far', 'from', 'thence', 'where', 'murderers', 'have', 'built', 'A', 'habitation', 'for', 'their', 'cursed', 'souls', 'There', 'in', 'a', 'brazen', 'caldron', 'fix', 'by', 'Jove', 'In', 'his', 'fell', 'wrath', 'upon', 'a', 'sulfur', 'flame', 'Yourselves', 'shall', 'find', 'Lorenzo', 'bathing', 'him', 'In', 'boiling', 'lead', 'and', 'blood', 'of', 'innocents', 'I', 'PORT', 'Ha', 'ha', 'ha']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['HIERO', 'Ha', 'ha', 'ha', 'why', 'ha', 'ha', 'ha', 'Farewell', 'good', 'ha', 'ha', 'ha', 'Exit', 'II', 'PORT', 'Doubtless', 'this', 'man', 'is', 'passing', 'lunatic', 'Or', 'imperfection', 'of', 'his', 'age', 'doth', 'make', 'him', 'dote', 'Come', 'let', 'away', 'to', 'seek', 'my', 'lord', 'the', 'duke', 'Exeunt', 'ACT', 'III', 'SCENE', 'The', 'Spanish', 'court', 'Enter', 'HIERONIMO', 'with', 'a', 'ponyard', 'in', 'one', 'hand', 'and', 'a', 'rope', 'in', 'the', 'other', 'HIERO', 'Now', 'sir', 'perhaps', 'I', 'come', 'to', 'see', 'the', 'king', 'The', 'king', 'sees', 'me', 'and', 'fain', 'would', 'hear', 'my', 'suit', 'Why', 'is', 'this', 'not', 'a', 'strange', 'and', 'thing', 'That', 'with', 'toys', 'should', 'strike', 'me', 'mute', 'Go', 'to', 'I', 'see']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['their', 'shifts', 'and', 'say', 'no', 'more', 'Hieronimo', 'is', 'time', 'for', 'thee', 'to', 'trudge', 'Down', 'by', 'the', 'dale', 'that', 'flows', 'with', 'purple', 'gore', 'Standeth', 'a', 'fiery', 'tower', 'there', 'sits', 'a', 'judge', 'Upon', 'a', 'seat', 'of', 'steel', 'and', 'molten', 'brass', 'And', 'his', 'teeth', 'he', 'holds', 'a', 'That', 'leads', 'unto', 'the', 'lake', 'where', 'he', 'doth', 'stand', 'Away', 'Hieronimo', 'to', 'him', 'be', 'gone', 'He', 'do', 'thee', 'justice', 'for', 'Horatio', 'death', 'Turn', 'down', 'this', 'path', 'thou', 'shalt', 'be', 'with', 'him', 'straight', 'Or', 'this', 'and', 'then', 'thou', 'not', 'take', 'thy', 'breath', 'This', 'way', 'or', 'that', 'way', 'Soft', 'and', 'fair', 'not', 'so', 'For', 'if', 'I', 'hang', 'or']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['kill', 'myself', 'let', 'know', 'Who', 'will', 'revenge', 'Horatio', 'murther', 'then', 'No', 'no', 'fie', 'no', 'pardon', 'me', 'I', 'none', 'of', 'that', 'He', 'flings', 'away', 'the', 'dagger', 'halter', 'This', 'way', 'I', 'take', 'and', 'this', 'way', 'comes', 'the', 'king', 'He', 'takes', 'them', 'up', 'again', 'And', 'here', 'I', 'have', 'a', 'fling', 'at', 'him', 'that', 'flat', 'And', 'Balthazar', 'I', 'be', 'with', 'thee', 'to', 'bring', 'And', 'thee', 'Lorenzo', 'Here', 'the', 'king', 'nay', 'stay', 'And', 'here', 'aye', 'here', 'there', 'goes', 'the', 'hare', 'away', 'Enter', 'KING', 'AMBASSADOR', 'CASTILLE', 'and', 'LORENZO', 'KING', 'Now', 'show', 'ambassador', 'what', 'our', 'viceroy', 'saith', 'Hath', 'he', 'receiv', 'the', 'articles', 'we', 'sent', 'HIERO', 'Justice', 'O']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['justice', 'to', 'Hieronimo', 'LOR', 'Back', 'thou', 'not', 'the', 'king', 'is', 'busy', 'HIERO', 'O', 'is', 'he', 'so', 'KING', 'Who', 'is', 'he', 'that', 'interrupts', 'our', 'business', 'HIERO', 'Not', 'I', 'aside', 'Hieronimo', 'beware', 'go', 'by', 'go', 'by', 'AMBASS', 'Renown', 'king', 'he', 'hath', 'receiv', 'and', 'read', 'Thy', 'kingly', 'proffers', 'and', 'thy', 'promis', 'league', 'And', 'as', 'a', 'man', 'extremely', 'To', 'hear', 'his', 'son', 'so', 'princely', 'entertain', 'Whose', 'death', 'he', 'had', 'so', 'solemnly', 'bewail', 'This', 'for', 'thy', 'further', 'satisfaction', 'And', 'kingly', 'love', 'he', 'kindly', 'lets', 'thee', 'know', 'First', 'for', 'the', 'marriage', 'of', 'his', 'princely', 'son', 'With', 'thy', 'beloved', 'niece', 'The', 'news', 'are', 'more', 'delightful', 'to', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
