Tokens,Tags,Polarities
"['I', 'chiefly', 'meditate', 'And', 'hold', 'no', 'other', 'sect', 'but', 'such', 'devotion', 'Wilt', 'thou', 'not', 'look', 'is', 'all', 'thy', 'love', 'o', 'erwhelmed', 'Wilt', 'thou', 'not', 'hear', 'what', 'malice', 'stops', 'thine', 'ears', 'Why', 'speaks', 'thou', 'not', 'what', 'silence', 'ties', 'thy', 'tongue', 'Thou', 'hast', 'been', 'sighted', 'as', 'the', 'eagle', 'is', 'And', 'heard', 'as', 'quickly', 'as', 'the', 'fearful', 'hare', 'And', 'spoke', 'as', 'smoothly', 'as', 'an', 'orator', 'When', 'I', 'have', 'bid', 'thee', 'hear', 'or', 'see', 'or', 'speak', 'And', 'art', 'thou', 'sensible', 'in', 'none', 'of', 'these', 'Weigh', 'all', 'thy', 'good', 'turns', 'with', 'this', 'little', 'fault', 'And', 'I', 'deserve', 'not', 'Mosbie', 's', 'muddy', 'looks', 'A', 'fence', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['trouble', 'is', 'not', 'thickened', 'still', 'Be', 'clear', 'again', 'I', 'll', 'ne', 'er', 'more', 'trouble', 'thee', 'O', 'no', 'I', 'am', 'a', 'base', 'artificer', 'My', 'wings', 'are', 'feathered', 'for', 'a', 'lowly', 'flight', 'Mosbie', 'fie', 'no', 'not', 'for', 'a', 'thousand', 'pound', 'Make', 'love', 'to', 'you', 'why', 'tis', 'unpardonable', 'We', 'beggars', 'must', 'not', 'breathe', 'where', 'gentles', 'are', 'Sweet', 'Mosbie', 'is', 'as', 'gentle', 'as', 'a', 'king', 'And', 'I', 'too', 'blind', 'to', 'judge', 'him', 'otherwise', 'Flowers', 'do', 'sometimes', 'spring', 'in', 'fallow', 'lands', 'Weeds', 'in', 'gardens', 'roses', 'grow', 'on', 'thorns', 'So', 'whatsoe', 'er', 'my', 'Mosbie', 's', 'father', 'was', 'Himself', 'is', 'valued', 'gentle', 'by', 'his', 'worth', 'Ah', 'how']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'women', 'can', 'insinuate', 'And', 'clear', 'a', 'trespass', 'with', 'your', 'tongue', 'I', 'will', 'forget', 'this', 'quarrel', 'gentle', 'Alice', 'Provided', 'I', 'll', 'be', 'tempted', 'so', 'no', 'more', 'enters', 'Then', 'with', 'thy', 'lips', 'seal', 'up', 'this', 'match', 'Soft', 'Alice', 'here', 'comes', 'somebody', 'How', 'now', 'Bradshaw', 'what', 's', 'the', 'news', 'with', 'you', 'I', 'have', 'little', 'news', 'but', 'here', 's', 'a', 'letter', 'That', 'Master', 'Greene', 'importuned', 'me', 'to', 'give', 'you', 'Go', 'in', 'Bradshaw', 'call', 'for', 'a', 'cup', 'of', 'beer', 'Tis', 'almost', 'thou', 'shalt', 'stay', 'with', 'us', 'she', 'reads', 'the', 'We', 'have', 'missed', 'of', 'our', 'purpose', 'at', 'London', 'but', 'shall', 'perform', 'it', 'by', 'the', 'way']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['We', 'thank', 'our', 'neighbour', 'Yours', 'Richard', 'How', 'likes', 'my', 'love', 'the', 'tenor', 'of', 'this', 'letter', 'Well', 'were', 'his', 'date', 'completed', 'and', 'expired', 'Ah', 'would', 'it', 'were', 'Then', 'comes', 'my', 'happy', 'hour', 'Till', 'then', 'my', 'bliss', 'is', 'mixed', 'with', 'bitter', 'gall', 'Come', 'let', 'us', 'in', 'to', 'shun', 'suspicion', 'Ay', 'to', 'the', 'gates', 'of', 'death', 'to', 'follow', 'thee', 'III', 'perhaps', 'we', 'ought', 'to', 'read', 'III', 'this', 'is', 'meant', 'by', 'the', 'of', 'the', 'Quartos', 'III', 'Delius', 's', 'correction', 'of', 'A', 'B', 'III', 'Delius', 'conjectures', 'fet', 'but', 'Gollancz', 'has', 'probably', 'solved', 'the', 'crux', 'of', 'the', 'play', 'by', 'his', 'suggestion', 'Pathaire', 'I', 'take', 'to', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['some', 'special', 'form', 'of', 'petarre', 'petard', 'probably', 'used', 'in', 'the', 'metaphorical', 'sense', 'of', 'passionate', 'Lamb', 's', 'i', 'The', 'use', 'may', 'be', 'quite', 'literal', 'for', 'the', 'form', 'cf', 'Powell', 's', 'of', 'All', 'An', 'Enginere', 'for', 'making', 'of', 'III', 'Quoted', 'by', 'Bullen', 'as', 'of', 'genuine', 'Shakesperean', 'He', 'adds', 'III', 'III', 'Bullen', 'puts', 'a', 'comma', 'at', 'III', 'several', 'editors', 'read', 'but', 'the', 'sense', 'is', 'the', 'good', 'turns', 'I', 'have', 'done', 'III', 'Warnke', 'explains', 'the', 'quarrel', 'has', 'not', 'yet', 'thickened', 'to', 'so', 'impenetrable', 'a', 'fence', 'as', 'to', 'separate', 'us', 'for', 'Perhaps', 'we', 'should', 'read', 'is', 'not', 'III', 'An', 'inconsistency', 'Cf', 'II', 'i', 'Holinshed', 'quotes']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['from', 'the', 'letter', 'We', 'have', 'got', 'a', 'man', 'for', 'our', 'purpose', 'we', 'may', 'thank', 'my', 'brother', 'The', 'says', 'nothing', 'of', 'Bradshaw', 's', 'innocence', 'SCENE', 'VI', 'near', 'enters', 'Greene', 'Will', 'and', 'Come', 'Will', 'see', 'thy', 'tools', 'be', 'in', 'a', 'readiness', 'Is', 'not', 'thy', 'powder', 'dank', 'or', 'will', 'thy', 'flint', 'strike', 'fire', 'Then', 'ask', 'me', 'if', 'my', 'nose', 'be', 'on', 'my', 'face', 'Or', 'whether', 'my', 'tongue', 'be', 'frozen', 'in', 'my', 'mouth', 'Zounds', 'here', 's', 'a', 'coil', 'You', 'were', 'best', 'swear', 'me', 'on', 'the', 'interrogatories', 'How', 'many', 'pistols', 'I', 'have', 'took', 'in', 'hand', 'Or', 'whether', 'I', 'love', 'the', 'smell', 'of', 'gunpowder', 'Or', 'dare']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['abide', 'the', 'noise', 'the', 'dag', 'will', 'make', 'Or', 'will', 'not', 'wink', 'at', 'flashing', 'of', 'the', 'fire', 'I', 'pray', 'thee', 'Shakebag', 'let', 'this', 'answer', 'thee', 'That', 'I', 'have', 'took', 'more', 'purses', 'in', 'this', 'down', 'Than', 'e', 'er', 'thou', 'handledst', 'pistols', 'in', 'thy', 'life', 'Ay', 'haply', 'thou', 'has', 'picked', 'more', 'in', 'a', 'throng', 'But', 'should', 'I', 'brag', 'what', 'booties', 'I', 'have', 'took', 'I', 'think', 'the', 'overplus', 'that', 's', 'more', 'than', 'thine', 'Would', 'mount', 'to', 'a', 'greater', 'sum', 'of', 'money', 'Then', 'either', 'thou', 'or', 'all', 'thy', 'kin', 'are', 'worth', 'Zounds', 'I', 'hate', 'them', 'as', 'I', 'hate', 'a', 'toad', 'That', 'carry', 'a', 'muscado', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['their', 'tongue', 'And', 'scarce', 'a', 'hurting', 'weapon', 'in', 'their', 'hand', 'O', 'Greene', 'intolerable', 'It', 'is', 'not', 'for', 'mine', 'honour', 'to', 'bear', 'this', 'Why', 'Shakebag', 'I', 'did', 'serve', 'the', 'king', 'at', 'Boulogne', 'And', 'thou', 'canst', 'brag', 'of', 'nothing', 'that', 'thou', 'hast', 'done', 'Why', 'so', 'can', 'Jack', 'of', 'Feversham', 'That', 'sounded', 'for', 'a', 'fillip', 'on', 'the', 'nose', 'When', 'he', 'that', 'gave', 'it', 'him', 'holloed', 'in', 'his', 'ear', 'And', 'he', 'supposed', 'a', 'hit', 'him', 'they', 'I', 'pray', 'you', 'sirs', 'list', 'to', 'Æsop', 's', 'talk', 'Whilst', 'two', 'stout', 'dogs', 'were', 'striving', 'for', 'a', 'bone', 'There', 'comes', 'a', 'cur', 'and', 'stole', 'it', 'from', 'them', 'both']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['So', 'while', 'you', 'stand', 'striving', 'on', 'these', 'terms', 'of', 'manhood', 'Arden', 'escapes', 'us', 'and', 'deceives', 'us', 'all', 'Why', 'he', 'begun', 'And', 'thou', 'shalt', 'find', 'I', 'll', 'end', 'I', 'do', 'but', 'slip', 'it', 'until', 'better', 'time', 'But', 'if', 'I', 'do', 'forget', 'he', 'kneels', 'down', 'and', 'holds', 'up', 'his', 'hands', 'to', 'Well', 'take', 'your', 'fittest', 'standings', 'and', 'once', 'more', 'Lime', 'well', 'your', 'twigs', 'to', 'catch', 'this', 'wary', 'bird', 'I', 'll', 'leave', 'you', 'and', 'at', 'your', 'dag', 's', 'discharge', 'Make', 'towards', 'like', 'the', 'longing', 'That', 'coucheth', 'till', 'the', 'be', 'off', 'Then', 'seizeth', 'on', 'the', 'prey', 'with', 'eager', 'mood', 'Ah', 'might', 'I', 'see', 'him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['stretching', 'forth', 'his', 'limbs', 'As', 'I', 'have', 'seen', 'them', 'beat', 'their', 'wings', 'ere', 'now', 'Why', 'that', 'thou', 'shalt', 'see', 'if', 'he', 'come', 'this', 'way', 'Yes', 'that', 'he', 'doth', 'Shakebag', 'I', 'warrant', 'thee', 'But', 'brawl', 'not', 'when', 'I', 'am', 'gone', 'in', 'any', 'case', 'But', 'sirs', 'be', 'sure', 'to', 'speed', 'him', 'when', 'he', 'comes', 'And', 'in', 'that', 'hope', 'I', 'll', 'leave', 'you', 'for', 'an', 'hour', 'enters', 'Arden', 'Franklin', 'and', 'Twere', 'best', 'that', 'I', 'went', 'back', 'to', 'Rochester', 'The', 'horse', 'halts', 'downright', 'it', 'were', 'not', 'good', 'He', 'travelled', 'in', 'such', 'pain', 'to', 'Feversham', 'Removing', 'of', 'a', 'shoe', 'may', 'haply', 'help', 'it', 'Well', 'get']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'back', 'to', 'Rochester', 'but', 'sirrah', 'see', 'Ye', 'o', 'ertake', 'us', 'ere', 'we', 'come', 'to', 'Rainham', 'Down', 'For', 't', 'will', 'be', 'very', 'late', 'ere', 'we', 'get', 'home', 'Ay', 'God', 'he', 'knows', 'and', 'so', 'doth', 'Will', 'and', 'Shakebag', 'That', 'thou', 'shalt', 'never', 'go', 'further', 'than', 'that', 'down', 'And', 'therefore', 'have', 'I', 'pricked', 'the', 'horse', 'on', 'purpose', 'Because', 'I', 'would', 'not', 'view', 'the', 'massacre', 'Come', 'Master', 'Franklin', 'onwards', 'with', 'your', 'tale', 'I', 'do', 'assure', 'you', 'sir', 'you', 'task', 'me', 'much', 'A', 'heavy', 'blood', 'is', 'gathered', 'at', 'my', 'heart', 'And', 'on', 'the', 'sudden', 'is', 'my', 'wind', 'so', 'short', 'As', 'hindereth', 'the', 'passage', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'speech', 'So', 'fierce', 'a', 'qualm', 'yet', 'ne', 'er', 'assailed', 'me', 'Come', 'Master', 'Franklin', 'let', 'us', 'go', 'on', 'softly', 'The', 'annoyance', 'of', 'the', 'dust', 'or', 'else', 'some', 'meat', 'You', 'ate', 'at', 'dinner', 'can', 'not', 'brook', 'with', 'you', 'I', 'have', 'been', 'often', 'so', 'and', 'soon', 'amended', 'Do', 'you', 'remember', 'where', 'my', 'tale', 'did', 'leave', 'Ay', 'where', 'the', 'gentleman', 'did', 'check', 'his', 'wife', 'She', 'being', 'reprehended', 'for', 'the', 'fact', 'Witness', 'produced', 'that', 'took', 'her', 'with', 'the', 'deed', 'Her', 'glove', 'brought', 'in', 'which', 'there', 'she', 'left', 'behind', 'And', 'many', 'other', 'assured', 'arguments', 'Her', 'husband', 'asked', 'her', 'whether', 'it', 'were', 'not', 'so', 'Her', 'answer']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['then', 'I', 'wonder', 'how', 'she', 'looked', 'Having', 'forsworn', 'it', 'with', 'such', 'vehement', 'oaths', 'And', 'at', 'the', 'instant', 'so', 'approved', 'upon', 'her', 'First', 'did', 'she', 'cast', 'her', 'eyes', 'down', 'to', 'the', 'earth', 'Watching', 'the', 'drops', 'that', 'fell', 'amain', 'from', 'thence', 'Then', 'softly', 'draws', 'she', 'forth', 'her', 'handkercher', 'And', 'modestly', 'she', 'wipes', 'her', 'face', 'Them', 'hemmed', 'she', 'out', 'to', 'clear', 'her', 'voice', 'should', 'seem', 'And', 'with', 'a', 'majesty', 'addressed', 'herself', 'To', 'encounter', 'all', 'their', 'Pardon', 'me', 'Master', 'Arden', 'I', 'can', 'no', 'more', 'This', 'fighting', 'at', 'my', 'heart', 'makes', 'short', 'my', 'wind', 'Come', 'we', 'are', 'almost', 'now', 'at', 'Rainham', 'Down', 'Your', 'pretty', 'tale']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
