Tokens,Tags,Polarities
"['undone', 'SHYLOCK', 'Nay', 'that', 'true', 'that', 'very', 'true', 'Go', 'Tubal', 'fee', 'me', 'an', 'officer', 'bespeak', 'him', 'a', 'fortnight', 'before', 'I', 'will', 'have', 'the', 'heart', 'of', 'him', 'if', 'he', 'forfeit', 'for', 'were', 'he', 'out', 'of', 'Venice', 'I', 'can', 'make', 'what', 'merchandise', 'I', 'will', 'Go', 'Tubal', 'and', 'meet', 'me', 'at', 'our', 'synagogue', 'go', 'good', 'Tubal', 'at', 'our', 'synagogue', 'Tubal', 'Exeunt', 'SCENE', 'II', 'Belmont', 'PORTIA', 'house', 'Enter', 'BASSANIO', 'PORTIA', 'GRATIANO', 'NERISSA', 'and', 'all', 'their', 'trains', 'PORTIA', 'I', 'pray', 'you', 'tarry', 'pause', 'a', 'day', 'or', 'two', 'Before', 'you', 'hazard', 'for', 'in', 'choosing', 'wrong', 'I', 'lose', 'your', 'company', 'therefore', 'forbear', 'a', 'while', 'There', 'something', 'tells']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['but', 'it', 'is', 'not', 'I', 'would', 'not', 'lose', 'you', 'and', 'you', 'know', 'yourself', 'Hate', 'counsels', 'not', 'in', 'such', 'a', 'quality', 'But', 'lest', 'you', 'should', 'not', 'understand', 'me', 'And', 'yet', 'a', 'maiden', 'hath', 'no', 'tongue', 'but', 'I', 'would', 'detain', 'you', 'here', 'some', 'month', 'or', 'two', 'Before', 'you', 'venture', 'for', 'me', 'I', 'could', 'teach', 'you', 'How', 'to', 'choose', 'right', 'but', 'then', 'I', 'am', 'forsworn', 'So', 'will', 'I', 'never', 'be', 'so', 'may', 'you', 'miss', 'me', 'But', 'if', 'you', 'do', 'you', 'make', 'me', 'wish', 'a', 'sin', 'That', 'I', 'had', 'been', 'forsworn', 'Beshrew', 'your', 'eyes', 'They', 'have', 'me', 'and', 'divided', 'me', 'One', 'half', 'of', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'yours', 'the', 'other', 'half', 'Mine', 'own', 'I', 'would', 'say', 'but', 'if', 'mine', 'then', 'yours', 'And', 'so', 'all', 'yours', 'O', 'these', 'naughty', 'times', 'Puts', 'bars', 'between', 'the', 'owners', 'and', 'their', 'rights', 'And', 'so', 'though', 'yours', 'not', 'yours', 'Prove', 'it', 'so', 'Let', 'fortune', 'go', 'to', 'hell', 'for', 'it', 'not', 'I', 'speak', 'too', 'long', 'but', 'is', 'to', 'peize', 'the', 'time', 'To', 'eke', 'it', 'and', 'to', 'draw', 'it', 'out', 'in', 'length', 'To', 'stay', 'you', 'from', 'election', 'BASSANIO', 'Let', 'me', 'choose', 'For', 'as', 'I', 'am', 'I', 'live', 'upon', 'the', 'rack', 'PORTIA', 'Upon', 'the', 'rack', 'Bassanio', 'Then', 'confess', 'What', 'treason', 'there', 'is', 'mingled', 'with', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['love', 'BASSANIO', 'None', 'but', 'that', 'ugly', 'treason', 'of', 'mistrust', 'Which', 'makes', 'me', 'fear', 'th', 'enjoying', 'of', 'my', 'love', 'There', 'may', 'as', 'well', 'be', 'amity', 'and', 'life', 'snow', 'and', 'fire', 'as', 'treason', 'and', 'my', 'love', 'PORTIA', 'Ay', 'but', 'I', 'fear', 'you', 'speak', 'upon', 'the', 'rack', 'Where', 'men', 'enforced', 'do', 'speak', 'anything', 'BASSANIO', 'Promise', 'me', 'life', 'and', 'I', 'confess', 'the', 'truth', 'PORTIA', 'Well', 'then', 'confess', 'and', 'live', 'BASSANIO', 'and', 'Had', 'been', 'the', 'very', 'sum', 'of', 'my', 'confession', 'O', 'happy', 'torment', 'when', 'my', 'torturer', 'Doth', 'teach', 'me', 'answers', 'for', 'deliverance', 'But', 'let', 'me', 'to', 'my', 'fortune', 'and', 'the', 'caskets', 'PORTIA', 'Away', 'then', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['am', 'lock', 'in', 'one', 'of', 'them', 'If', 'you', 'do', 'love', 'me', 'you', 'will', 'find', 'me', 'out', 'Nerissa', 'and', 'the', 'rest', 'stand', 'all', 'aloof', 'Let', 'music', 'sound', 'while', 'he', 'doth', 'make', 'his', 'choice', 'Then', 'if', 'he', 'lose', 'he', 'makes', 'a', 'end', 'Fading', 'in', 'music', 'That', 'the', 'comparison', 'May', 'stand', 'more', 'proper', 'my', 'eye', 'shall', 'be', 'the', 'stream', 'And', 'for', 'him', 'He', 'may', 'win', 'And', 'what', 'is', 'music', 'then', 'Then', 'music', 'is', 'Even', 'as', 'the', 'flourish', 'when', 'true', 'subjects', 'bow', 'To', 'a', 'monarch', 'such', 'it', 'is', 'As', 'are', 'those', 'dulcet', 'sounds', 'in', 'break', 'of', 'day', 'That', 'creep', 'into', 'the', 'dreaming', 'bridegroom', 'ear']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'summon', 'him', 'to', 'marriage', 'Now', 'he', 'goes', 'With', 'no', 'less', 'presence', 'but', 'with', 'much', 'more', 'love', 'Than', 'young', 'Alcides', 'when', 'he', 'did', 'redeem', 'The', 'virgin', 'tribute', 'paid', 'by', 'howling', 'Troy', 'To', 'the', 'I', 'stand', 'for', 'sacrifice', 'The', 'rest', 'aloof', 'are', 'the', 'Dardanian', 'wives', 'With', 'bleared', 'visages', 'come', 'forth', 'to', 'view', 'The', 'issue', 'of', 'th', 'exploit', 'Go', 'Hercules', 'Live', 'thou', 'I', 'live', 'With', 'much', 'much', 'more', 'dismay', 'I', 'view', 'the', 'fight', 'than', 'thou', 'that', 'the', 'fray', 'A', 'SONG', 'the', 'whilst', 'BASSANIO', 'comments', 'on', 'the', 'caskets', 'to', 'himself', 'Tell', 'me', 'where', 'is', 'fancy', 'bred', 'Or', 'in', 'the', 'heart', 'or', 'in', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['head', 'How', 'begot', 'how', 'nourished', 'Reply', 'reply', 'It', 'is', 'in', 'the', 'eyes', 'With', 'gazing', 'fed', 'and', 'fancy', 'dies', 'In', 'the', 'cradle', 'where', 'it', 'lies', 'Let', 'us', 'all', 'ring', 'fancy', 'knell', 'I', 'begin', 'Ding', 'dong', 'bell', 'ALL', 'Ding', 'dong', 'bell', 'BASSANIO', 'So', 'may', 'the', 'outward', 'shows', 'be', 'least', 'themselves', 'The', 'world', 'is', 'still', 'deceiv', 'with', 'ornament', 'In', 'law', 'what', 'plea', 'so', 'tainted', 'and', 'corrupt', 'But', 'being', 'season', 'with', 'a', 'gracious', 'voice', 'Obscures', 'the', 'show', 'of', 'evil', 'In', 'religion', 'What', 'damned', 'error', 'but', 'some', 'sober', 'brow', 'Will', 'bless', 'it', 'and', 'approve', 'it', 'with', 'a', 'text', 'Hiding', 'the', 'grossness', 'with', 'fair', 'ornament', 'There']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'no', 'vice', 'so', 'simple', 'but', 'assumes', 'Some', 'mark', 'of', 'virtue', 'on', 'his', 'outward', 'parts', 'How', 'many', 'cowards', 'whose', 'hearts', 'are', 'all', 'as', 'false', 'As', 'stairs', 'of', 'sand', 'wear', 'yet', 'upon', 'their', 'chins', 'The', 'beards', 'of', 'Hercules', 'and', 'frowning', 'Mars', 'Who', 'inward', 'search', 'have', 'livers', 'white', 'as', 'milk', 'And', 'these', 'assume', 'but', 'valour', 'excrement', 'To', 'render', 'them', 'redoubted', 'Look', 'on', 'beauty', 'And', 'you', 'shall', 'see', 'is', 'purchas', 'by', 'the', 'weight', 'Which', 'therein', 'works', 'a', 'miracle', 'in', 'nature', 'Making', 'them', 'lightest', 'that', 'wear', 'most', 'of', 'it', 'So', 'are', 'those', 'crisped', 'snaky', 'golden', 'locks', 'Which', 'make', 'such', 'wanton', 'gambols', 'with', 'the', 'wind']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Upon', 'supposed', 'fairness', 'often', 'known', 'To', 'be', 'the', 'dowry', 'of', 'a', 'second', 'The', 'skull', 'that', 'bred', 'them', 'in', 'the', 'sepulchre', 'Thus', 'ornament', 'is', 'but', 'the', 'guiled', 'shore', 'To', 'a', 'most', 'dangerous', 'sea', 'the', 'beauteous', 'scarf', 'Veiling', 'an', 'Indian', 'beauty', 'in', 'a', 'word', 'The', 'seeming', 'truth', 'which', 'cunning', 'times', 'put', 'on', 'To', 'entrap', 'the', 'wisest', 'Therefore', 'thou', 'gaudy', 'gold', 'Hard', 'food', 'for', 'Midas', 'I', 'will', 'none', 'of', 'thee', 'Nor', 'none', 'of', 'thee', 'thou', 'pale', 'and', 'common', 'drudge', 'man', 'and', 'man', 'but', 'thou', 'thou', 'meagre', 'lead', 'Which', 'rather', 'than', 'dost', 'promise', 'aught', 'Thy', 'plainness', 'moves', 'me', 'more', 'than', 'eloquence', 'And', 'here', 'choose']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Joy', 'be', 'the', 'consequence', 'PORTIA', 'Aside', 'How', 'all', 'the', 'other', 'passions', 'fleet', 'to', 'air', 'As', 'doubtful', 'thoughts', 'and', 'despair', 'And', 'fear', 'and', 'jealousy', 'O', 'love', 'be', 'moderate', 'allay', 'thy', 'ecstasy', 'In', 'measure', 'rain', 'thy', 'joy', 'scant', 'this', 'excess', 'I', 'feel', 'too', 'much', 'thy', 'blessing', 'Make', 'it', 'less', 'For', 'fear', 'I', 'surfeit', 'BASSANIO', 'Opening', 'the', 'leaden', 'casket', 'What', 'find', 'I', 'here', 'Fair', 'Portia', 'counterfeit', 'What', 'Hath', 'come', 'so', 'near', 'creation', 'Move', 'these', 'eyes', 'Or', 'whether', 'riding', 'on', 'the', 'balls', 'of', 'mine', 'Seem', 'they', 'in', 'motion', 'Here', 'are', 'sever', 'lips', 'Parted', 'with', 'sugar', 'breath', 'so', 'sweet', 'a', 'bar', 'Should', 'sunder', 'such', 'sweet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['friends', 'Here', 'in', 'her', 'hairs', 'The', 'painter', 'plays', 'the', 'spider', 'and', 'hath', 'woven', 'A', 'golden', 'mesh', 't', 'entrap', 'the', 'hearts', 'of', 'men', 'Faster', 'than', 'gnats', 'in', 'cobwebs', 'But', 'her', 'How', 'could', 'he', 'see', 'to', 'do', 'them', 'Having', 'made', 'one', 'Methinks', 'it', 'should', 'have', 'power', 'to', 'steal', 'both', 'his', 'And', 'leave', 'itself', 'unfurnish', 'Yet', 'look', 'how', 'far', 'The', 'substance', 'of', 'my', 'praise', 'doth', 'wrong', 'this', 'shadow', 'In', 'underprizing', 'it', 'so', 'far', 'this', 'shadow', 'Doth', 'limp', 'behind', 'the', 'substance', 'Here', 'the', 'scroll', 'The', 'continent', 'and', 'summary', 'of', 'my', 'fortune', 'that', 'choose', 'not', 'by', 'the', 'view', 'Chance', 'as', 'fair', 'and', 'choose', 'as', 'true']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Since', 'this', 'fortune', 'falls', 'to', 'you', 'Be', 'content', 'and', 'seek', 'no', 'new', 'If', 'you', 'be', 'well', 'pleas', 'with', 'this', 'And', 'hold', 'your', 'fortune', 'for', 'your', 'bliss', 'Turn', 'to', 'where', 'your', 'lady', 'is', 'And', 'claim', 'her', 'with', 'a', 'loving', 'kiss', 'A', 'gentle', 'scroll', 'Fair', 'lady', 'by', 'your', 'leave', 'I', 'come', 'by', 'note', 'to', 'give', 'and', 'to', 'receive', 'Like', 'one', 'of', 'two', 'contending', 'in', 'a', 'prize', 'That', 'thinks', 'he', 'hath', 'done', 'well', 'in', 'people', 'eyes', 'Hearing', 'applause', 'and', 'universal', 'shout', 'Giddy', 'in', 'spirit', 'still', 'gazing', 'in', 'a', 'doubt', 'Whether', 'those', 'peals', 'of', 'praise', 'be', 'his', 'or', 'no', 'So', 'lady', 'stand', 'I', 'even']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['so', 'As', 'doubtful', 'whether', 'what', 'I', 'see', 'be', 'true', 'Until', 'confirm', 'sign', 'ratified', 'by', 'you', 'PORTIA', 'You', 'see', 'me', 'Lord', 'Bassanio', 'where', 'I', 'stand', 'Such', 'as', 'I', 'am', 'Though', 'for', 'myself', 'alone', 'I', 'would', 'not', 'be', 'ambitious', 'in', 'my', 'wish', 'To', 'wish', 'myself', 'much', 'better', 'yet', 'for', 'you', 'I', 'would', 'be', 'trebled', 'twenty', 'times', 'myself', 'A', 'thousand', 'times', 'more', 'fair', 'ten', 'thousand', 'times', 'more', 'rich', 'That', 'only', 'to', 'stand', 'high', 'in', 'your', 'account', 'I', 'might', 'in', 'virtues', 'beauties', 'livings', 'friends', 'Exceed', 'account', 'But', 'the', 'full', 'sum', 'of', 'me', 'Is', 'sum', 'of', 'something', 'which', 'to', 'term', 'in', 'gross', 'Is', 'an', 'unlesson']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
