Tokens,Tags,Polarities
"['as', 'wholesome', 'as', 'the', 'sweat', 'of', 'a', 'man', 'Shallow', 'shallow', 'A', 'better', 'instance', 'I', 'say', 'come', 'CORIN', 'Besides', 'our', 'hands', 'are', 'hard', 'TOUCHSTONE', 'Your', 'lips', 'will', 'feel', 'them', 'the', 'sooner', 'Shallow', 'again', 'A', 'more', 'sounder', 'instance', 'come', 'CORIN', 'And', 'they', 'are', 'often', 'tarr', 'over', 'with', 'the', 'surgery', 'of', 'our', 'sheep', 'and', 'would', 'you', 'have', 'us', 'kiss', 'tar', 'The', 'courtier', 'hands', 'are', 'perfum', 'with', 'civet', 'TOUCHSTONE', 'Most', 'shallow', 'man', 'thou', 'worm', 'meat', 'in', 'respect', 'of', 'a', 'good', 'piece', 'of', 'flesh', 'indeed', 'Learn', 'of', 'the', 'wise', 'and', 'perpend', 'civet', 'is', 'of', 'a', 'baser', 'birth', 'than', 'the', 'very', 'uncleanly', 'flux', 'of', 'a', 'cat']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Mend', 'the', 'instance', 'shepherd', 'CORIN', 'You', 'have', 'too', 'courtly', 'a', 'wit', 'for', 'me', 'I', 'rest', 'TOUCHSTONE', 'Wilt', 'thou', 'rest', 'damn', 'God', 'help', 'thee', 'shallow', 'man', 'God', 'make', 'incision', 'in', 'thee', 'thou', 'art', 'raw', 'CORIN', 'Sir', 'I', 'am', 'a', 'true', 'labourer', 'I', 'earn', 'that', 'I', 'eat', 'get', 'that', 'I', 'wear', 'owe', 'no', 'man', 'hate', 'envy', 'no', 'man', 'happiness', 'glad', 'of', 'other', 'men', 'good', 'content', 'with', 'my', 'harm', 'and', 'the', 'greatest', 'of', 'my', 'pride', 'is', 'to', 'see', 'my', 'ewes', 'graze', 'and', 'my', 'lambs', 'suck', 'TOUCHSTONE', 'That', 'is', 'another', 'simple', 'sin', 'in', 'you', 'to', 'bring', 'the', 'ewes', 'and', 'the', 'rams', 'together', 'and', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['offer', 'to', 'get', 'your', 'living', 'by', 'the', 'copulation', 'of', 'cattle', 'to', 'be', 'bawd', 'to', 'a', 'and', 'to', 'betray', 'a', 'of', 'a', 'twelvemonth', 'to', 'old', 'cuckoldly', 'ram', 'out', 'of', 'all', 'reasonable', 'match', 'If', 'thou', 'beest', 'not', 'damn', 'for', 'this', 'the', 'devil', 'himself', 'will', 'have', 'no', 'shepherds', 'I', 'can', 'not', 'see', 'else', 'how', 'thou', 'shouldst', 'scape', 'CORIN', 'Here', 'comes', 'young', 'Master', 'Ganymede', 'my', 'new', 'mistress', 'brother', 'Enter', 'ROSALIND', 'reading', 'a', 'paper', 'ROSALIND', 'the', 'east', 'to', 'western', 'Inde', 'No', 'jewel', 'is', 'like', 'Rosalinde', 'Her', 'worth', 'being', 'mounted', 'on', 'the', 'wind', 'Through', 'all', 'the', 'world', 'bears', 'Rosalinde', 'All', 'the', 'pictures', 'fairest', 'Are', 'but', 'black']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'Rosalinde', 'Let', 'no', 'face', 'be', 'kept', 'in', 'mind', 'But', 'the', 'fair', 'of', 'Rosalinde', 'TOUCHSTONE', 'I', 'rhyme', 'you', 'so', 'eight', 'years', 'together', 'dinners', 'and', 'suppers', 'and', 'sleeping', 'hours', 'excepted', 'It', 'is', 'the', 'right', 'rank', 'to', 'market', 'ROSALIND', 'Out', 'fool', 'TOUCHSTONE', 'For', 'a', 'taste', 'If', 'a', 'hart', 'do', 'lack', 'a', 'hind', 'Let', 'him', 'seek', 'out', 'Rosalinde', 'If', 'the', 'cat', 'will', 'after', 'kind', 'So', 'be', 'sure', 'will', 'Rosalinde', 'Winter', 'garments', 'must', 'be', 'lin', 'So', 'must', 'slender', 'Rosalinde', 'They', 'that', 'reap', 'must', 'sheaf', 'and', 'bind', 'Then', 'to', 'cart', 'with', 'Rosalinde', 'Sweetest', 'nut', 'hath', 'sourest', 'rind', 'Such', 'a', 'nut', 'is', 'Rosalinde', 'He', 'that', 'sweetest']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['rose', 'will', 'find', 'Must', 'find', 'love', 'prick', 'and', 'Rosalinde', 'This', 'is', 'the', 'very', 'false', 'gallop', 'of', 'verses', 'why', 'do', 'you', 'infect', 'yourself', 'with', 'them', 'ROSALIND', 'Peace', 'you', 'dull', 'fool', 'I', 'found', 'them', 'on', 'a', 'tree', 'TOUCHSTONE', 'Truly', 'the', 'tree', 'yields', 'bad', 'fruit', 'ROSALIND', 'I', 'graff', 'it', 'with', 'you', 'and', 'then', 'I', 'shall', 'graff', 'it', 'with', 'a', 'medlar', 'Then', 'it', 'will', 'be', 'the', 'earliest', 'fruit', 'i', 'th', 'country', 'for', 'you', 'be', 'rotten', 'ere', 'you', 'be', 'half', 'ripe', 'and', 'that', 'the', 'right', 'virtue', 'of', 'the', 'medlar', 'TOUCHSTONE', 'You', 'have', 'said', 'but', 'whether', 'wisely', 'or', 'no', 'let', 'the', 'forest', 'judge', 'Enter', 'CELIA', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'writing', 'ROSALIND', 'Peace', 'Here', 'comes', 'my', 'sister', 'reading', 'stand', 'aside', 'CELIA', 'should', 'this', 'a', 'desert', 'be', 'For', 'it', 'is', 'unpeopled', 'No', 'Tongues', 'I', 'hang', 'on', 'every', 'tree', 'That', 'shall', 'civil', 'sayings', 'show', 'Some', 'how', 'brief', 'the', 'life', 'of', 'man', 'Runs', 'his', 'erring', 'pilgrimage', 'That', 'the', 'streching', 'of', 'a', 'span', 'Buckles', 'in', 'his', 'sum', 'of', 'age', 'Some', 'of', 'violated', 'vows', 'the', 'souls', 'of', 'friend', 'and', 'friend', 'But', 'upon', 'the', 'fairest', 'boughs', 'Or', 'at', 'every', 'sentence', 'end', 'Will', 'I', 'Rosalinda', 'write', 'Teaching', 'all', 'that', 'read', 'to', 'know', 'The', 'quintessence', 'of', 'every', 'sprite', 'Heaven', 'would', 'in', 'little', 'show', 'Therefore', 'heaven', 'Nature', 'That']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['one', 'body', 'should', 'be', 'With', 'all', 'graces', 'Nature', 'presently', 'Helen', 'cheek', 'but', 'not', 'her', 'heart', 'Cleopatra', 'majesty', 'Atalanta', 'better', 'part', 'Sad', 'Lucretia', 'modesty', 'Thus', 'Rosalinde', 'of', 'many', 'parts', 'By', 'heavenly', 'synod', 'was', 'devis', 'Of', 'many', 'faces', 'eyes', 'and', 'hearts', 'To', 'have', 'the', 'touches', 'dearest', 'priz', 'Heaven', 'would', 'that', 'she', 'these', 'gifts', 'should', 'have', 'And', 'I', 'to', 'live', 'and', 'die', 'her', 'slave', 'ROSALIND', 'O', 'most', 'gentle', 'pulpiter', 'What', 'tedious', 'homily', 'of', 'love', 'have', 'you', 'wearied', 'your', 'parishioners', 'withal', 'and', 'never', 'cried', 'patience', 'good', 'people', 'CELIA', 'How', 'now', 'Back', 'friends', 'shepherd', 'go', 'off', 'a', 'little', 'go', 'with', 'him', 'sirrah', 'TOUCHSTONE', 'Come', 'shepherd']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['let', 'us', 'make', 'an', 'honourable', 'retreat', 'though', 'not', 'with', 'bag', 'and', 'baggage', 'yet', 'with', 'scrip', 'and', 'scrippage', 'Exeunt', 'CORIN', 'and', 'TOUCHSTONE', 'CELIA', 'Didst', 'thou', 'hear', 'these', 'verses', 'ROSALIND', 'O', 'yes', 'I', 'heard', 'them', 'all', 'and', 'more', 'too', 'for', 'some', 'of', 'them', 'had', 'in', 'them', 'more', 'feet', 'than', 'the', 'verses', 'would', 'bear', 'CELIA', 'That', 'no', 'matter', 'the', 'feet', 'might', 'bear', 'the', 'verses', 'ROSALIND', 'Ay', 'but', 'the', 'feet', 'were', 'lame', 'and', 'could', 'not', 'bear', 'themselves', 'without', 'the', 'verse', 'and', 'therefore', 'stood', 'lamely', 'in', 'the', 'verse', 'CELIA', 'But', 'didst', 'thou', 'hear', 'without', 'wondering', 'how', 'thy', 'name', 'should', 'be', 'hang', 'and', 'carved', 'upon', 'these']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['trees', 'ROSALIND', 'I', 'was', 'seven', 'of', 'the', 'nine', 'days', 'out', 'of', 'the', 'wonder', 'before', 'you', 'came', 'for', 'look', 'here', 'what', 'I', 'found', 'on', 'a', 'I', 'was', 'never', 'so', 'berhym', 'since', 'Pythagoras', 'time', 'that', 'I', 'was', 'an', 'Irish', 'rat', 'which', 'I', 'can', 'hardly', 'remember', 'CELIA', 'Trow', 'you', 'who', 'hath', 'done', 'this', 'ROSALIND', 'Is', 'it', 'a', 'man', 'CELIA', 'And', 'a', 'chain', 'that', 'you', 'once', 'wore', 'about', 'his', 'neck', 'Change', 'you', 'colour', 'ROSALIND', 'I', 'prithee', 'who', 'CELIA', 'O', 'Lord', 'Lord', 'it', 'is', 'a', 'hard', 'matter', 'for', 'friends', 'to', 'meet', 'but', 'mountains', 'may', 'be', 'remov', 'with', 'earthquakes', 'and', 'so', 'encounter', 'ROSALIND', 'Nay', 'but', 'who']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'it', 'CELIA', 'Is', 'it', 'possible', 'ROSALIND', 'Nay', 'I', 'prithee', 'now', 'with', 'most', 'petitionary', 'vehemence', 'tell', 'me', 'who', 'it', 'is', 'CELIA', 'O', 'wonderful', 'wonderful', 'most', 'wonderful', 'wonderful', 'and', 'yet', 'again', 'wonderful', 'and', 'after', 'that', 'out', 'of', 'all', 'whooping', 'ROSALIND', 'Good', 'my', 'complexion', 'dost', 'thou', 'think', 'though', 'I', 'am', 'caparison', 'like', 'a', 'man', 'I', 'have', 'a', 'doublet', 'and', 'hose', 'in', 'my', 'disposition', 'One', 'inch', 'of', 'delay', 'more', 'is', 'a', 'South', 'Sea', 'of', 'discovery', 'I', 'prithee', 'tell', 'me', 'who', 'is', 'it', 'quickly', 'and', 'speak', 'apace', 'I', 'would', 'thou', 'stammer', 'that', 'thou', 'mightst', 'pour', 'this', 'conceal', 'man', 'out', 'of', 'thy', 'mouth', 'as', 'wine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['comes', 'out', 'of', 'either', 'too', 'much', 'at', 'once', 'or', 'none', 'at', 'all', 'I', 'prithee', 'take', 'the', 'cork', 'out', 'of', 'thy', 'mouth', 'that', 'I', 'may', 'drink', 'thy', 'tidings', 'CELIA', 'So', 'you', 'may', 'put', 'a', 'man', 'in', 'your', 'belly', 'ROSALIND', 'Is', 'he', 'of', 'God', 'making', 'What', 'manner', 'of', 'man', 'Is', 'his', 'head', 'worth', 'a', 'hat', 'or', 'his', 'chin', 'worth', 'a', 'beard', 'CELIA', 'Nay', 'he', 'hath', 'but', 'a', 'little', 'beard', 'ROSALIND', 'Why', 'God', 'will', 'send', 'more', 'if', 'the', 'man', 'will', 'be', 'thankful', 'Let', 'me', 'stay', 'the', 'growth', 'of', 'his', 'beard', 'if', 'thou', 'delay', 'me', 'not', 'the', 'knowledge', 'of', 'his', 'chin', 'CELIA', 'It', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['young', 'Orlando', 'that', 'tripp', 'up', 'the', 'wrestler', 'heels', 'and', 'your', 'heart', 'both', 'in', 'an', 'instant', 'ROSALIND', 'Nay', 'but', 'the', 'devil', 'take', 'mocking', 'Speak', 'sad', 'brow', 'and', 'true', 'maid', 'CELIA', 'I', 'faith', 'coz', 'is', 'he', 'ROSALIND', 'Orlando', 'CELIA', 'Orlando', 'ROSALIND', 'Alas', 'the', 'day', 'what', 'shall', 'I', 'do', 'with', 'my', 'doublet', 'and', 'hose', 'What', 'did', 'he', 'when', 'thou', 'him', 'What', 'said', 'he', 'How', 'look', 'he', 'Wherein', 'went', 'he', 'What', 'makes', 'he', 'here', 'Did', 'he', 'ask', 'for', 'me', 'Where', 'remains', 'he', 'How', 'parted', 'he', 'with', 'thee', 'And', 'when', 'shalt', 'thou', 'see', 'him', 'again', 'Answer', 'me', 'in', 'one', 'word', 'CELIA', 'You', 'must', 'borrow', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
