Tokens,Tags,Polarities
"['house', 'of', 'Lancaster', 'WARWICK', 'And', 'I', 'the', 'house', 'of', 'York', 'LEWIS', 'Queen', 'Margaret', 'Prince', 'Edward', 'and', 'Oxford', 'Vouchsafe', 'at', 'our', 'request', 'to', 'stand', 'aside', 'While', 'I', 'use', 'further', 'conference', 'with', 'Warwick', 'They', 'stand', 'aloof', 'QUEEN', 'MARGARET', 'Heavens', 'grant', 'that', 'Warwick', 'words', 'bewitch', 'him', 'not', 'LEWIS', 'Now', 'Warwick', 'tell', 'me', 'even', 'upon', 'thy', 'conscience', 'Is', 'Edward', 'your', 'true', 'king', 'for', 'I', 'were', 'loath', 'To', 'link', 'with', 'him', 'that', 'were', 'not', 'lawful', 'chosen', 'WARWICK', 'Thereon', 'I', 'pawn', 'my', 'credit', 'and', 'mine', 'honour', 'LEWIS', 'But', 'is', 'he', 'gracious', 'in', 'the', 'people', 'eye', 'WARWICK', 'The', 'more', 'that', 'Henry', 'was', 'unfortunate', 'LEWIS', 'Then', 'further', 'all']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['dissembling', 'set', 'aside', 'Tell', 'me', 'for', 'truth', 'the', 'measure', 'of', 'his', 'love', 'Unto', 'our', 'sister', 'Bona', 'WARWICK', 'Such', 'it', 'seems', 'As', 'may', 'beseem', 'a', 'monarch', 'like', 'himself', 'Myself', 'have', 'often', 'heard', 'him', 'say', 'and', 'swear', 'That', 'this', 'his', 'love', 'was', 'an', 'eternal', 'plant', 'Whereof', 'the', 'root', 'was', 'fix', 'in', 'virtue', 'ground', 'The', 'leaves', 'and', 'fruit', 'maintain', 'with', 'beauty', 'sun', 'Exempt', 'from', 'envy', 'but', 'not', 'from', 'disdain', 'Unless', 'the', 'Lady', 'Bona', 'quit', 'his', 'pain', 'LEWIS', 'Now', 'sister', 'let', 'us', 'hear', 'your', 'firm', 'resolve', 'BONA', 'Your', 'grant', 'or', 'your', 'denial', 'shall', 'be', 'mine', 'To', 'WARWICK', 'Yet', 'I', 'confess', 'that', 'often', 'ere', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['day', 'When', 'I', 'have', 'heard', 'your', 'king', 'desert', 'recounted', 'Mine', 'ear', 'hath', 'tempted', 'judgment', 'to', 'desire', 'LEWIS', 'Then', 'Warwick', 'thus', 'our', 'sister', 'shall', 'be', 'Edward', 'And', 'now', 'forthwith', 'shall', 'articles', 'be', 'drawn', 'Touching', 'the', 'jointure', 'that', 'your', 'king', 'must', 'make', 'Which', 'with', 'her', 'dowry', 'shall', 'be', 'counterpois', 'Draw', 'near', 'Queen', 'Margaret', 'and', 'be', 'a', 'witness', 'That', 'Bona', 'shall', 'be', 'wife', 'to', 'the', 'English', 'king', 'PRINCE', 'OF', 'WALES', 'To', 'Edward', 'but', 'not', 'to', 'the', 'English', 'king', 'QUEEN', 'MARGARET', 'Deceitful', 'Warwick', 'it', 'was', 'thy', 'device', 'By', 'this', 'alliance', 'to', 'make', 'void', 'my', 'suit', 'Before', 'thy', 'coming', 'Lewis', 'was', 'Henry', 'friend', 'LEWIS', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['still', 'is', 'friend', 'to', 'him', 'and', 'Margaret', 'But', 'if', 'your', 'title', 'to', 'the', 'crown', 'be', 'weak', 'As', 'may', 'appear', 'by', 'Edward', 'good', 'success', 'Then', 'is', 'but', 'reason', 'that', 'I', 'be', 'From', 'giving', 'aid', 'which', 'late', 'I', 'promised', 'Yet', 'shall', 'you', 'have', 'all', 'kindness', 'at', 'my', 'hand', 'That', 'your', 'estate', 'requires', 'and', 'mine', 'can', 'yield', 'WARWICK', 'Henry', 'now', 'lives', 'in', 'Scotland', 'at', 'his', 'case', 'Where', 'having', 'nothing', 'nothing', 'can', 'he', 'lose', 'And', 'as', 'for', 'you', 'yourself', 'our', 'quondam', 'queen', 'You', 'have', 'a', 'father', 'able', 'to', 'maintain', 'you', 'And', 'better', 'you', 'troubled', 'him', 'than', 'France', 'QUEEN', 'MARGARET', 'Peace', 'impudent', 'and', 'shameless', 'Warwick']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Proud', 'setter', 'up', 'and', 'puller', 'down', 'of', 'kings', 'I', 'will', 'not', 'hence', 'till', 'with', 'my', 'talk', 'and', 'tears', 'Both', 'full', 'of', 'truth', 'I', 'make', 'King', 'Lewis', 'behold', 'Thy', 'sly', 'conveyance', 'and', 'thy', 'lord', 'false', 'love', 'For', 'both', 'of', 'you', 'are', 'birds', 'of', 'feather', 'POST', 'blowing', 'a', 'horn', 'within', 'LEWIS', 'Warwick', 'this', 'is', 'some', 'post', 'to', 'us', 'or', 'thee', 'Enter', 'the', 'POST', 'POST', 'My', 'lord', 'ambassador', 'these', 'letters', 'are', 'for', 'you', 'Sent', 'from', 'your', 'brother', 'Marquis', 'Montague', 'These', 'from', 'our', 'King', 'unto', 'your', 'Majesty', 'And', 'madam', 'these', 'for', 'you', 'from', 'whom', 'I', 'know', 'not', 'They', 'all', 'read', 'their', 'letters', 'OXFORD', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['like', 'it', 'well', 'that', 'our', 'fair', 'Queen', 'and', 'mistress', 'Smiles', 'at', 'her', 'news', 'while', 'Warwick', 'frowns', 'at', 'his', 'PRINCE', 'OF', 'WALES', 'Nay', 'mark', 'how', 'Lewis', 'stamps', 'as', 'he', 'were', 'nettled', 'I', 'hope', 'all', 'for', 'the', 'best', 'LEWIS', 'Warwick', 'what', 'are', 'thy', 'news', 'And', 'yours', 'fair', 'Queen', 'QUEEN', 'MARGARET', 'Mine', 'such', 'as', 'fill', 'my', 'heart', 'with', 'unhop', 'joys', 'WARWICK', 'Mine', 'full', 'of', 'sorrow', 'and', 'heart', 'discontent', 'LEWIS', 'What', 'has', 'your', 'king', 'married', 'the', 'Lady', 'Grey', 'And', 'now', 'to', 'soothe', 'your', 'forgery', 'and', 'his', 'Sends', 'me', 'a', 'paper', 'to', 'persuade', 'me', 'patience', 'Is', 'this', 'th', 'alliance', 'that', 'he', 'seeks', 'with', 'France', 'Dare']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'presume', 'to', 'scorn', 'us', 'in', 'this', 'manner', 'QUEEN', 'MARGARET', 'I', 'told', 'your', 'Majesty', 'as', 'much', 'before', 'This', 'proveth', 'Edward', 'love', 'and', 'Warwick', 'honesty', 'WARWICK', 'King', 'Lewis', 'I', 'here', 'protest', 'in', 'sight', 'of', 'heaven', 'And', 'by', 'the', 'hope', 'I', 'have', 'of', 'heavenly', 'bliss', 'That', 'I', 'am', 'clear', 'from', 'this', 'misdeed', 'of', 'No', 'more', 'my', 'king', 'for', 'he', 'dishonours', 'me', 'But', 'most', 'himself', 'if', 'he', 'could', 'see', 'his', 'shame', 'Did', 'I', 'forget', 'that', 'by', 'the', 'house', 'of', 'York', 'My', 'father', 'came', 'untimely', 'to', 'his', 'death', 'Did', 'I', 'let', 'pass', 'th', 'abuse', 'done', 'to', 'my', 'niece', 'Did', 'I', 'impale', 'him', 'with', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['regal', 'crown', 'Did', 'I', 'put', 'Henry', 'from', 'his', 'native', 'right', 'And', 'am', 'I', 'guerdon', 'at', 'the', 'last', 'with', 'shame', 'Shame', 'on', 'himself', 'for', 'my', 'desert', 'is', 'honour', 'And', 'to', 'repair', 'my', 'honour', 'lost', 'for', 'him', 'I', 'here', 'renounce', 'him', 'and', 'return', 'to', 'Henry', 'My', 'noble', 'Queen', 'let', 'former', 'grudges', 'pass', 'And', 'henceforth', 'I', 'am', 'thy', 'true', 'servitor', 'I', 'will', 'revenge', 'his', 'wrong', 'to', 'Lady', 'Bona', 'And', 'replant', 'Henry', 'in', 'his', 'former', 'state', 'QUEEN', 'MARGARET', 'Warwick', 'these', 'words', 'have', 'turn', 'my', 'hate', 'to', 'love', 'And', 'I', 'forgive', 'and', 'quite', 'forget', 'old', 'faults', 'And', 'joy', 'that', 'thou', 'King', 'Henry', 'friend', 'WARWICK', 'So']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['much', 'his', 'friend', 'ay', 'his', 'unfeigned', 'friend', 'That', 'if', 'King', 'Lewis', 'vouchsafe', 'to', 'furnish', 'us', 'With', 'some', 'few', 'bands', 'of', 'chosen', 'soldiers', 'I', 'undertake', 'to', 'land', 'them', 'on', 'our', 'coast', 'And', 'force', 'the', 'tyrant', 'from', 'his', 'seat', 'by', 'war', 'is', 'not', 'his', 'bride', 'shall', 'succour', 'him', 'And', 'as', 'for', 'Clarence', 'as', 'my', 'letters', 'tell', 'me', 'He', 'very', 'likely', 'now', 'to', 'fall', 'from', 'him', 'For', 'matching', 'more', 'for', 'wanton', 'lust', 'than', 'honour', 'Or', 'than', 'for', 'strength', 'and', 'safety', 'of', 'our', 'country', 'BONA', 'Dear', 'brother', 'how', 'shall', 'Bona', 'be', 'But', 'by', 'thy', 'help', 'to', 'this', 'distressed', 'queen', 'QUEEN', 'MARGARET', 'Renowned', 'Prince', 'how']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['shall', 'poor', 'Henry', 'live', 'Unless', 'thou', 'rescue', 'him', 'from', 'foul', 'despair', 'BONA', 'My', 'quarrel', 'and', 'this', 'English', 'queen', 'are', 'one', 'WARWICK', 'And', 'mine', 'fair', 'Lady', 'Bona', 'joins', 'with', 'yours', 'LEWIS', 'And', 'mine', 'with', 'hers', 'and', 'thine', 'and', 'Margaret', 'Therefore', 'at', 'last', 'I', 'firmly', 'am', 'You', 'shall', 'have', 'aid', 'QUEEN', 'MARGARET', 'Let', 'me', 'give', 'humble', 'thanks', 'for', 'all', 'at', 'once', 'LEWIS', 'Then', 'England', 'messenger', 'return', 'in', 'post', 'And', 'tell', 'false', 'Edward', 'thy', 'supposed', 'king', 'That', 'Lewis', 'of', 'France', 'is', 'sending', 'over', 'masquers', 'To', 'revel', 'it', 'with', 'him', 'and', 'his', 'new', 'bride', 'Thou', 'seest', 'what', 'past', 'go', 'fear', 'thy', 'king', 'withal', 'BONA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Tell', 'him', 'in', 'hope', 'he', 'prove', 'a', 'widower', 'shortly', 'I', 'wear', 'the', 'for', 'his', 'sake', 'QUEEN', 'MARGARET', 'Tell', 'him', 'my', 'mourning', 'weeds', 'are', 'laid', 'aside', 'And', 'I', 'am', 'ready', 'to', 'put', 'armour', 'on', 'WARWICK', 'Tell', 'him', 'from', 'me', 'that', 'he', 'hath', 'done', 'me', 'wrong', 'And', 'therefore', 'I', 'uncrown', 'him', 'be', 'long', 'There', 'thy', 'reward', 'be', 'gone', 'Exit', 'POST', 'LEWIS', 'But', 'Warwick', 'Thou', 'and', 'Oxford', 'with', 'five', 'thousand', 'men', 'Shall', 'cross', 'the', 'seas', 'and', 'bid', 'false', 'Edward', 'battle', 'And', 'as', 'occasion', 'serves', 'this', 'noble', 'Queen', 'And', 'Prince', 'shall', 'follow', 'with', 'a', 'fresh', 'supply', 'Yet', 'ere', 'thou', 'go', 'but', 'answer', 'me', 'one']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['doubt', 'What', 'pledge', 'have', 'we', 'of', 'thy', 'firm', 'loyalty', 'WARWICK', 'This', 'shall', 'assure', 'my', 'constant', 'loyalty', 'That', 'if', 'our', 'Queen', 'and', 'this', 'young', 'Prince', 'agree', 'I', 'join', 'mine', 'eldest', 'daughter', 'and', 'my', 'joy', 'To', 'him', 'forthwith', 'in', 'holy', 'wedlock', 'bands', 'QUEEN', 'MARGARET', 'Yes', 'I', 'agree', 'and', 'thank', 'you', 'for', 'your', 'motion', 'Son', 'Edward', 'she', 'is', 'fair', 'and', 'virtuous', 'Therefore', 'delay', 'give', 'thy', 'hand', 'to', 'Warwick', 'And', 'with', 'thy', 'hand', 'thy', 'faith', 'irrevocable', 'That', 'only', 'Warwick', 'daughter', 'shall', 'be', 'thine', 'PRINCE', 'OF', 'WALES', 'Yes', 'I', 'accept', 'her', 'for', 'she', 'well', 'deserves', 'it', 'And', 'here', 'to', 'pledge', 'my', 'vow', 'I', 'give', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
