Tokens,Tags,Polarities
"['of', 'standing', 'I', 'couldn', 't', 'go', 'on', 'avoiding', 'explanations', 'for', 'ever', 'The', 'solution', 'of', 'all', 'my', 'difficulties', 'lay', 'ready', 'to', 'my', 'hand', 'though', 'I', 'didn', 't', 'think', 'of', 'it', 'for', 'some', 'time', 'The', 'Budget', 'My', 'silence', 'or', 'my', 'speech', 'could', 'no', 'longer', 'affect', 'Harry', 'Rayburn', 'He', 'was', 'marked', 'down', 'as', 'The', 'Man', 'in', 'the', 'Brown', 'Suit', 'through', 'no', 'fault', 'of', 'mine', 'I', 'could', 'help', 'him', 'best', 'by', 'seeming', 'to', 'be', 'against', 'him', 'The', 'Colonel', 'and', 'his', 'gang', 'must', 'have', 'no', 'suspicion', 'that', 'there', 'existed', 'any', 'friendly', 'feeling', 'between', 'me', 'and', 'the', 'man', 'they', 'had', 'elected', 'to', 'be', 'the', 'scapegoat', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'murder', 'at', 'Marlow', 'As', 'far', 'as', 'I', 'knew', 'the', 'woman', 'killed', 'was', 'still', 'unidentified', 'I', 'would', 'cable', 'to', 'Lord', 'Nasby', 'suggesting', 'that', 'she', 'was', 'no', 'other', 'than', 'the', 'famous', 'Russian', 'dancer', 'Nadina', 'who', 'had', 'been', 'delighting', 'Paris', 'for', 'so', 'long', 'It', 'seemed', 'incredible', 'to', 'me', 'that', 'she', 'had', 'not', 'been', 'identified', 'when', 'I', 'learnt', 'more', 'of', 'the', 'case', 'long', 'afterwards', 'I', 'saw', 'how', 'natural', 'it', 'really', 'was', 'Nadina', 'had', 'never', 'been', 'to', 'England', 'during', 'her', 'successful', 'career', 'in', 'Paris', 'She', 'was', 'unknown', 'to', 'London', 'audiences', 'The', 'pictures', 'in', 'the', 'papers', 'of', 'the', 'Marlow', 'victim', 'were', 'so', 'blurred', 'and', 'unrecognizable']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'it', 'is', 'small', 'wonder', 'no', 'one', 'identified', 'them', 'And', 'on', 'the', 'other', 'hand', 'Nadina', 'had', 'kept', 'her', 'intention', 'of', 'visiting', 'England', 'a', 'profound', 'secret', 'from', 'every', 'one', 'The', 'day', 'after', 'the', 'murder', 'a', 'letter', 'had', 'been', 'received', 'by', 'her', 'manager', 'purporting', 'to', 'be', 'from', 'the', 'dancer', 'in', 'which', 'she', 'said', 'that', 'she', 'was', 'returning', 'to', 'Russia', 'on', 'urgent', 'private', 'affairs', 'and', 'that', 'he', 'must', 'deal', 'with', 'her', 'broken', 'contract', 'as', 'best', 'he', 'could', 'All', 'this', 'of', 'course', 'I', 'only', 'learned', 'afterwards', 'With', 'Suzanne', 's', 'full', 'approval', 'I', 'sent', 'a', 'long', 'cable', 'from', 'De', 'Aar', 'It', 'arrived', 'at', 'a', 'psychological']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['moment', 'this', 'again', 'of', 'course', 'I', 'learnt', 'afterwards', 'The', 'was', 'hard', 'up', 'for', 'a', 'sensation', 'My', 'guess', 'was', 'verified', 'and', 'proved', 'to', 'be', 'correct', 'and', 'the', 'had', 'the', 'scoop', 'of', 'its', 'lifetime', 'Victim', 'of', 'the', 'Mill', 'House', 'Murder', 'identified', 'by', 'our', 'special', 'And', 'so', 'on', 'Our', 'reporter', 'makes', 'voyage', 'with', 'the', 'murderer', 'The', 'Man', 'in', 'the', 'Brown', 'What', 'he', 'is', 'really', 'The', 'main', 'facts', 'were', 'of', 'course', 'cabled', 'to', 'the', 'South', 'African', 'papers', 'but', 'I', 'only', 'read', 'my', 'own', 'lengthy', 'articles', 'at', 'a', 'much', 'later', 'date', 'I', 'received', 'approval', 'and', 'full', 'instructions', 'by', 'cable', 'at', 'Bulawayo', 'I', 'was', 'on', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['staff', 'of', 'the', 'Budget', 'and', 'I', 'had', 'a', 'private', 'word', 'of', 'congratulation', 'from', 'Lord', 'Nasby', 'himself', 'I', 'was', 'definitely', 'accredited', 'to', 'hunt', 'down', 'the', 'murderer', 'and', 'I', 'and', 'only', 'I', 'knew', 'that', 'the', 'murderer', 'was', 'not', 'Harry', 'Rayburn', 'But', 'let', 'the', 'world', 'think', 'that', 'it', 'was', 'so', 'for', 'the', 'present', 'CHAPTER', 'XXIV', 'We', 'arrived', 'at', 'Bulawayo', 'early', 'on', 'Saturday', 'morning', 'I', 'was', 'disappointed', 'in', 'the', 'place', 'It', 'was', 'very', 'hot', 'and', 'I', 'hated', 'the', 'hotel', 'Also', 'Sir', 'Eustace', 'was', 'what', 'I', 'can', 'only', 'describe', 'as', 'thoroughly', 'sulky', 'I', 'think', 'it', 'was', 'all', 'our', 'wooden', 'animals', 'that', 'annoyed', 'the', 'big', 'giraffe']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'was', 'a', 'colossal', 'giraffe', 'with', 'an', 'impossible', 'neck', 'a', 'mild', 'eye', 'and', 'a', 'dejected', 'tail', 'It', 'had', 'character', 'It', 'had', 'charm', 'A', 'controversy', 'was', 'already', 'arising', 'as', 'to', 'whom', 'it', 'or', 'Suzanne', 'We', 'had', 'each', 'contributed', 'a', 'tiki', 'to', 'its', 'purchase', 'Suzanne', 'advanced', 'the', 'claims', 'of', 'seniority', 'and', 'the', 'married', 'state', 'I', 'stuck', 'to', 'the', 'position', 'that', 'I', 'had', 'been', 'the', 'first', 'to', 'behold', 'its', 'beauty', 'In', 'the', 'meantime', 'I', 'must', 'admit', 'it', 'occupied', 'a', 'good', 'deal', 'of', 'this', 'space', 'of', 'ours', 'To', 'carry', 'wooden', 'animals', 'all', 'of', 'awkward', 'shape', 'and', 'all', 'of', 'extremely', 'brittle', 'wood', 'is', 'somewhat', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'problem', 'Two', 'porters', 'were', 'laden', 'with', 'a', 'bunch', 'of', 'animals', 'one', 'promptly', 'dropped', 'a', 'ravishing', 'group', 'of', 'ostriches', 'and', 'broke', 'their', 'heads', 'off', 'Warned', 'by', 'this', 'Suzanne', 'and', 'I', 'carried', 'all', 'we', 'could', 'Colonel', 'Race', 'helped', 'and', 'I', 'pressed', 'the', 'big', 'giraffe', 'into', 'Sir', 'Eustace', 's', 'arms', 'Even', 'the', 'correct', 'Miss', 'Pettigrew', 'did', 'not', 'escape', 'a', 'large', 'hippopotamus', 'and', 'two', 'black', 'warriors', 'fell', 'to', 'her', 'share', 'I', 'had', 'a', 'feeling', 'Miss', 'Pettigrew', 'didn', 't', 'like', 'me', 'Perhaps', 'she', 'fancied', 'I', 'was', 'a', 'bold', 'hussy', 'Anyway', 'she', 'avoided', 'me', 'as', 'much', 'as', 'she', 'could', 'And', 'the', 'funny', 'thing', 'was', 'her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['face', 'seemed', 'vaguely', 'familiar', 'to', 'me', 'though', 'I', 'couldn', 't', 'quite', 'place', 'it', 'We', 'reposed', 'ourselves', 'most', 'of', 'the', 'morning', 'and', 'in', 'the', 'afternoon', 'we', 'drove', 'out', 'to', 'the', 'Matoppos', 'to', 'see', 'Rhodes', 's', 'grave', 'That', 'is', 'to', 'say', 'we', 'were', 'to', 'have', 'done', 'so', 'but', 'at', 'the', 'last', 'moment', 'Sir', 'Eustace', 'backed', 'out', 'He', 'was', 'very', 'nearly', 'in', 'as', 'bad', 'a', 'temper', 'as', 'the', 'morning', 'we', 'arrived', 'at', 'Cape', 'he', 'bounced', 'the', 'peaches', 'on', 'the', 'floor', 'and', 'they', 'squashed', 'Evidently', 'arriving', 'early', 'in', 'the', 'morning', 'at', 'places', 'is', 'bad', 'for', 'his', 'temperament', 'He', 'cursed', 'the', 'porters', 'he', 'cursed', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['waiters', 'at', 'breakfast', 'he', 'cursed', 'the', 'whole', 'hotel', 'management', 'he', 'would', 'doubtless', 'have', 'liked', 'to', 'curse', 'Miss', 'Pettigrew', 'who', 'hovered', 'around', 'with', 'her', 'pencil', 'and', 'pad', 'but', 'I', 'don', 't', 'think', 'even', 'Sir', 'Eustace', 'would', 'have', 'dared', 'to', 'curse', 'Miss', 'Pettigrew', 'She', 's', 'just', 'like', 'the', 'efficient', 'secretary', 'in', 'a', 'book', 'I', 'only', 'rescued', 'our', 'dear', 'giraffe', 'just', 'in', 'time', 'I', 'feel', 'Sir', 'Eustace', 'would', 'have', 'liked', 'to', 'dash', 'him', 'to', 'the', 'ground', 'To', 'return', 'to', 'our', 'expedition', 'after', 'Sir', 'Eustace', 'had', 'backed', 'out', 'Miss', 'Pettigrew', 'said', 'she', 'would', 'remain', 'at', 'home', 'in', 'case', 'he', 'might', 'want', 'her', 'And', 'at']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'very', 'last', 'minute', 'Suzanne', 'sent', 'down', 'a', 'message', 'to', 'say', 'she', 'had', 'a', 'headache', 'So', 'Colonel', 'Race', 'and', 'I', 'drove', 'off', 'alone', 'He', 'is', 'a', 'strange', 'man', 'One', 'doesn', 't', 'notice', 'it', 'so', 'much', 'in', 'a', 'crowd', 'But', 'when', 'one', 'is', 'alone', 'with', 'him', 'the', 'sense', 'of', 'his', 'personality', 'seems', 'really', 'almost', 'overpowering', 'He', 'becomes', 'more', 'taciturn', 'and', 'yet', 'his', 'silence', 'seems', 'to', 'say', 'more', 'than', 'speech', 'might', 'do', 'It', 'was', 'so', 'that', 'day', 'that', 'we', 'drove', 'to', 'the', 'Matoppos', 'through', 'the', 'soft', 'yellow', 'brown', 'scrub', 'Everything', 'seemed', 'strangely', 'our', 'car', 'which', 'I', 'should', 'think', 'was', 'the', 'first', 'Ford']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ever', 'made', 'by', 'man', 'The', 'upholstery', 'of', 'it', 'was', 'torn', 'to', 'ribbons', 'and', 'though', 'I', 'know', 'nothing', 'about', 'engines', 'even', 'I', 'could', 'guess', 'that', 'all', 'was', 'not', 'as', 'it', 'should', 'be', 'in', 'its', 'interior', 'By', 'and', 'by', 'the', 'character', 'of', 'the', 'country', 'changed', 'Great', 'boulders', 'appeared', 'piled', 'up', 'into', 'fantastic', 'shapes', 'I', 'felt', 'suddenly', 'that', 'I', 'had', 'got', 'into', 'a', 'primitive', 'era', 'Just', 'for', 'a', 'moment', 'Neanderthal', 'men', 'seemed', 'quite', 'as', 'real', 'to', 'me', 'as', 'they', 'had', 'to', 'Papa', 'I', 'turned', 'to', 'Colonel', 'Race', 'There', 'must', 'have', 'been', 'giants', 'once', 'I', 'said', 'dreamily', 'And', 'their', 'children', 'were', 'just', 'like', 'children']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['are', 'played', 'with', 'handfuls', 'of', 'pebbles', 'piling', 'them', 'up', 'and', 'knocking', 'them', 'down', 'and', 'the', 'more', 'cleverly', 'they', 'balanced', 'them', 'the', 'better', 'pleased', 'they', 'were', 'If', 'I', 'were', 'to', 'give', 'a', 'name', 'to', 'this', 'place', 'I', 'should', 'call', 'it', 'The', 'Country', 'of', 'Giant', 'Perhaps', 'you', 're', 'nearer', 'the', 'mark', 'than', 'you', 'know', 'said', 'Colonel', 'Race', 'gravely', 'Simple', 'primitive', 'is', 'I', 'nodded', 'appreciatively', 'You', 'love', 'it', 'don', 't', 'you', 'I', 'asked', 'Yes', 'But', 'to', 'live', 'in', 'it', 'it', 'makes', 'one', 'what', 'you', 'would', 'call', 'cruel', 'One', 'comes', 'to', 'hold', 'life', 'and', 'death', 'very', 'Yes', 'I', 'said', 'thinking', 'of', 'Harry', 'Rayburn', 'He']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['had', 'been', 'like', 'that', 'too', 'But', 'not', 'cruel', 'to', 'weak', 'things', 'Opinions', 'differ', 'as', 'to', 'what', 'are', 'and', 'are', 'not', 'weak', 'things', 'Miss', 'There', 'was', 'a', 'note', 'of', 'seriousness', 'in', 'his', 'voice', 'which', 'almost', 'startled', 'me', 'I', 'felt', 'that', 'I', 'knew', 'very', 'little', 'really', 'of', 'this', 'man', 'at', 'my', 'side', 'I', 'meant', 'children', 'and', 'dogs', 'I', 'I', 'can', 'truthfully', 'say', 'I', 've', 'never', 'been', 'cruel', 'to', 'children', 'or', 'dogs', 'So', 'you', 'don', 't', 'class', 'women', 'as', 'weak', 'things', 'I', 'considered', 'No', 'I', 'don', 't', 'think', 'I', 'they', 'are', 'I', 'suppose', 'That', 'is', 'they', 'are', 'nowadays', 'But', 'Papa', 'always', 'said', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
