Tokens,Tags,Polarities
"['of', 'thine', 'shall', 'be', 'a', 'tailor', 'to', 'thee', 'and', 'shall', 'make', 'thee', 'a', 'new', 'doublet', 'and', 'hose', 'I', 'go', 'hide', 'me', 'FORD', 'Do', 'so', 'Go', 'tell', 'thy', 'master', 'I', 'am', 'alone', 'Exit', 'ROBIN', 'Mistress', 'Page', 'remember', 'you', 'your', 'cue', 'MRS', 'PAGE', 'I', 'warrant', 'thee', 'if', 'I', 'do', 'not', 'act', 'it', 'hiss', 'me', 'Exit', 'MRS', 'PAGE', 'FORD', 'Go', 'to', 'then', 'we', 'use', 'this', 'unwholesome', 'humidity', 'this', 'gross', 'pumpion', 'we', 'teach', 'him', 'to', 'know', 'turtles', 'from', 'jays', 'Enter', 'FALSTAFF', 'FALSTAFF', 'Have', 'I', 'caught', 'thee', 'my', 'heavenly', 'jewel', 'Why', 'now', 'let', 'me', 'die', 'for', 'I', 'have', 'liv', 'long', 'enough', 'this', 'is', 'the', 'period']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'my', 'ambition', 'O', 'this', 'blessed', 'hour', 'FORD', 'O', 'sweet', 'Sir', 'John', 'FALSTAFF', 'Mistress', 'Ford', 'I', 'can', 'not', 'cog', 'I', 'can', 'not', 'prate', 'Mistress', 'Ford', 'Now', 'shall', 'I', 'sin', 'in', 'my', 'wish', 'I', 'would', 'thy', 'husband', 'were', 'dead', 'I', 'speak', 'it', 'before', 'the', 'best', 'lord', 'I', 'would', 'make', 'thee', 'my', 'lady', 'FORD', 'I', 'your', 'lady', 'Sir', 'John', 'Alas', 'I', 'should', 'be', 'a', 'pitiful', 'lady', 'FALSTAFF', 'Let', 'the', 'court', 'of', 'France', 'show', 'me', 'such', 'another', 'I', 'see', 'how', 'thine', 'eye', 'would', 'emulate', 'the', 'diamond', 'thou', 'hast', 'the', 'right', 'arched', 'beauty', 'of', 'the', 'brow', 'that', 'becomes', 'the', 'the', 'or', 'any', 'tire', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Venetian', 'admittance', 'FORD', 'A', 'plain', 'kerchief', 'Sir', 'John', 'my', 'brows', 'become', 'nothing', 'else', 'nor', 'that', 'well', 'neither', 'FALSTAFF', 'By', 'the', 'Lord', 'thou', 'art', 'a', 'tyrant', 'to', 'say', 'so', 'thou', 'wouldst', 'make', 'an', 'absolute', 'courtier', 'and', 'the', 'firm', 'fixture', 'of', 'thy', 'foot', 'would', 'give', 'an', 'excellent', 'motion', 'to', 'thy', 'gait', 'in', 'a', 'farthingale', 'I', 'see', 'what', 'thou', 'wert', 'if', 'Fortune', 'thy', 'foe', 'were', 'not', 'Nature', 'thy', 'friend', 'Come', 'thou', 'canst', 'not', 'hide', 'it', 'FORD', 'Believe', 'me', 'there', 'no', 'such', 'thing', 'in', 'me', 'FALSTAFF', 'What', 'made', 'me', 'love', 'thee', 'Let', 'that', 'persuade', 'thee', 'there', 'something', 'in', 'thee', 'Come', 'I', 'can', 'not', 'cog']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'say', 'thou', 'art', 'this', 'and', 'that', 'like', 'a', 'many', 'of', 'these', 'lisping', 'that', 'come', 'like', 'women', 'in', 'apparel', 'and', 'smell', 'like', 'Bucklersbury', 'in', 'simple', 'time', 'I', 'can', 'not', 'but', 'I', 'love', 'thee', 'none', 'but', 'thee', 'and', 'thou', 'it', 'FORD', 'Do', 'not', 'betray', 'me', 'sir', 'I', 'fear', 'you', 'love', 'Mistress', 'Page', 'FALSTAFF', 'Thou', 'mightst', 'as', 'well', 'say', 'I', 'love', 'to', 'walk', 'by', 'the', 'which', 'is', 'as', 'hateful', 'to', 'me', 'as', 'the', 'reek', 'of', 'a', 'FORD', 'Well', 'heaven', 'knows', 'how', 'I', 'love', 'you', 'and', 'you', 'shall', 'one', 'day', 'find', 'it', 'FALSTAFF', 'Keep', 'in', 'that', 'mind', 'I', 'deserve', 'it', 'FORD', 'Nay', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['must', 'tell', 'you', 'so', 'you', 'do', 'or', 'else', 'I', 'could', 'not', 'be', 'in', 'that', 'mind', 'ROBIN', 'Within', 'Mistress', 'Ford', 'Mistress', 'Ford', 'Mistress', 'Page', 'at', 'the', 'door', 'sweating', 'and', 'blowing', 'and', 'looking', 'wildly', 'and', 'would', 'needs', 'speak', 'with', 'you', 'presently', 'FALSTAFF', 'She', 'shall', 'not', 'see', 'me', 'I', 'will', 'ensconce', 'me', 'behind', 'the', 'arras', 'FORD', 'Pray', 'you', 'do', 'so', 'she', 'a', 'very', 'tattling', 'woman', 'FALSTAFF', 'hides', 'himself', 'MISTRESS', 'PAGE', 'and', 'ROBIN', 'What', 'the', 'matter', 'How', 'now', 'MRS', 'PAGE', 'O', 'Mistress', 'Ford', 'what', 'have', 'you', 'done', 'sham', 'overthrown', 'undone', 'for', 'ever', 'FORD', 'What', 'the', 'matter', 'good', 'Mistress', 'Page', 'MRS', 'PAGE', 'O', 'Mistress', 'Ford']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['having', 'an', 'honest', 'man', 'to', 'your', 'husband', 'to', 'give', 'him', 'such', 'cause', 'of', 'suspicion', 'FORD', 'What', 'cause', 'of', 'suspicion', 'MRS', 'PAGE', 'What', 'cause', 'of', 'suspicion', 'Out', 'upon', 'you', 'how', 'am', 'I', 'mistook', 'in', 'you', 'FORD', 'Why', 'alas', 'what', 'the', 'matter', 'MRS', 'PAGE', 'Your', 'husband', 'coming', 'hither', 'woman', 'with', 'all', 'the', 'officers', 'in', 'Windsor', 'to', 'search', 'for', 'a', 'gentleman', 'that', 'he', 'says', 'is', 'here', 'now', 'in', 'the', 'house', 'by', 'your', 'consent', 'to', 'take', 'an', 'ill', 'advantage', 'of', 'his', 'absence', 'You', 'are', 'undone', 'FORD', 'is', 'not', 'so', 'I', 'hope', 'MRS', 'PAGE', 'Pray', 'heaven', 'it', 'be', 'not', 'so', 'that', 'you', 'have', 'such', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['man', 'here', 'but', 'is', 'most', 'certain', 'your', 'husband', 'coming', 'with', 'half', 'Windsor', 'at', 'his', 'heels', 'to', 'search', 'for', 'such', 'a', 'one', 'I', 'come', 'before', 'to', 'tell', 'you', 'If', 'you', 'know', 'yourself', 'clear', 'why', 'I', 'am', 'glad', 'of', 'it', 'but', 'if', 'you', 'have', 'a', 'friend', 'here', 'convey', 'convey', 'him', 'out', 'Be', 'not', 'amaz', 'call', 'all', 'your', 'senses', 'to', 'you', 'defend', 'your', 'reputation', 'or', 'bid', 'farewell', 'to', 'your', 'good', 'life', 'for', 'ever', 'FORD', 'What', 'shall', 'I', 'do', 'There', 'is', 'a', 'gentleman', 'my', 'dear', 'friend', 'and', 'I', 'fear', 'not', 'mine', 'own', 'shame', 'as', 'much', 'as', 'his', 'peril', 'I', 'had', 'rather', 'than', 'a', 'thousand']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pound', 'he', 'were', 'out', 'of', 'the', 'house', 'MRS', 'PAGE', 'For', 'shame', 'never', 'stand', 'had', 'rather', 'and', 'had', 'rather', 'Your', 'husband', 'here', 'at', 'hand', 'bethink', 'you', 'of', 'some', 'conveyance', 'in', 'the', 'house', 'you', 'can', 'not', 'hide', 'him', 'O', 'how', 'have', 'you', 'deceiv', 'me', 'Look', 'here', 'is', 'a', 'basket', 'if', 'he', 'be', 'of', 'any', 'reasonable', 'stature', 'he', 'may', 'creep', 'in', 'here', 'and', 'throw', 'foul', 'linen', 'upon', 'him', 'as', 'if', 'it', 'were', 'going', 'to', 'bucking', 'is', 'him', 'by', 'your', 'two', 'men', 'to', 'Datchet', 'Mead', 'FORD', 'He', 'too', 'big', 'to', 'go', 'in', 'there', 'What', 'shall', 'I', 'do', 'FALSTAFF', 'Coming', 'forward', 'Let', 'me', 'see', 'let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'see', 'O', 'let', 'me', 'see', 'I', 'in', 'I', 'in', 'follow', 'your', 'friend', 'counsel', 'I', 'in', 'MRS', 'PAGE', 'What', 'Sir', 'John', 'Falstaff', 'Aside', 'to', 'FALSTAFF', 'Are', 'these', 'your', 'letters', 'knight', 'FALSTAFF', 'Aside', 'to', 'MRS', 'PAGE', 'I', 'love', 'thee', 'and', 'none', 'but', 'thee', 'help', 'me', 'me', 'creep', 'in', 'here', 'I', 'Gets', 'into', 'the', 'basket', 'they', 'cover', 'him', 'with', 'foul', 'linen', 'MRS', 'PAGE', 'Help', 'to', 'cover', 'your', 'master', 'boy', 'Call', 'your', 'men', 'Mistress', 'Ford', 'You', 'dissembling', 'knight', 'FORD', 'What', 'John', 'Robert', 'John', 'Exit', 'ROBIN', 'SERVANTS', 'Go', 'take', 'up', 'these', 'clothes', 'here', 'quickly', 'where', 'the', 'Look', 'how', 'you', 'drumble', 'Carry', 'them', 'to', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['laundress', 'in', 'Datchet', 'Mead', 'quickly', 'come', 'Enter', 'FORD', 'PAGE', 'CAIUS', 'and', 'SIR', 'HUGH', 'EVANS', 'FORD', 'Pray', 'you', 'come', 'near', 'If', 'I', 'suspect', 'without', 'cause', 'why', 'then', 'make', 'sport', 'at', 'me', 'then', 'let', 'me', 'be', 'your', 'jest', 'I', 'deserve', 'it', 'How', 'now', 'whither', 'bear', 'you', 'this', 'SERVANT', 'To', 'the', 'laundress', 'forsooth', 'FORD', 'Why', 'what', 'have', 'you', 'to', 'do', 'whither', 'they', 'bear', 'it', 'You', 'were', 'best', 'meddle', 'with', 'FORD', 'Buck', 'I', 'would', 'I', 'could', 'wash', 'myself', 'of', 'the', 'buck', 'Buck', 'buck', 'buck', 'ay', 'buck', 'I', 'warrant', 'you', 'buck', 'and', 'of', 'the', 'season', 'too', 'it', 'shall', 'appear', 'Exeunt', 'SERVANTS', 'with', 'basket', 'Gentlemen', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['have', 'dream', 'I', 'tell', 'you', 'my', 'dream', 'Here', 'here', 'here', 'be', 'my', 'keys', 'ascend', 'my', 'chambers', 'search', 'seek', 'find', 'out', 'I', 'warrant', 'we', 'unkennel', 'the', 'fox', 'Let', 'me', 'stop', 'this', 'way', 'first', 'Locking', 'the', 'door', 'So', 'now', 'uncape', 'PAGE', 'Good', 'Master', 'Ford', 'be', 'contented', 'you', 'wrong', 'yourself', 'too', 'much', 'FORD', 'True', 'Master', 'Page', 'Up', 'gentlemen', 'you', 'shall', 'see', 'sport', 'anon', 'follow', 'me', 'gentlemen', 'Exit', 'EVANS', 'This', 'is', 'fery', 'fantastical', 'humours', 'and', 'jealousies', 'CAIUS', 'By', 'gar', 'is', 'no', 'the', 'fashion', 'of', 'France', 'it', 'is', 'not', 'jealous', 'in', 'France', 'PAGE', 'Nay', 'follow', 'him', 'gentlemen', 'see', 'the', 'issue', 'of', 'his', 'search', 'Exeunt', 'EVANS']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['PAGE', 'and', 'CAIUS', 'MRS', 'PAGE', 'Is', 'there', 'not', 'a', 'double', 'excellency', 'in', 'this', 'FORD', 'I', 'know', 'not', 'which', 'pleases', 'me', 'better', 'that', 'my', 'husband', 'is', 'deceived', 'or', 'Sir', 'John', 'MRS', 'PAGE', 'What', 'a', 'taking', 'was', 'he', 'in', 'when', 'your', 'husband', 'ask', 'who', 'was', 'in', 'the', 'basket', 'FORD', 'I', 'am', 'half', 'afraid', 'he', 'will', 'have', 'need', 'of', 'washing', 'so', 'throwing', 'him', 'into', 'the', 'water', 'will', 'do', 'him', 'a', 'benefit', 'MRS', 'PAGE', 'Hang', 'him', 'dishonest', 'rascal', 'I', 'would', 'all', 'of', 'the', 'same', 'strain', 'were', 'in', 'the', 'same', 'distress', 'FORD', 'I', 'think', 'my', 'husband', 'hath', 'some', 'special', 'suspicion', 'of', 'Falstaff', 'being', 'here', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
