Tokens,Tags,Polarities
"['Fortune', 'wheel', 'show', 'the', 'beldame', 'daughters', 'of', 'her', 'daughter', 'To', 'make', 'the', 'child', 'a', 'man', 'the', 'man', 'a', 'child', 'To', 'slay', 'the', 'tiger', 'that', 'doth', 'live', 'by', 'slaughter', 'To', 'tame', 'the', 'unicorn', 'and', 'lion', 'wild', 'To', 'mock', 'the', 'subtle', 'in', 'themselves', 'beguil', 'To', 'cheer', 'the', 'ploughman', 'with', 'increaseful', 'crops', 'And', 'waste', 'huge', 'stones', 'with', 'little', 'thou', 'mischief', 'in', 'thy', 'pilgrimage', 'Unless', 'thou', 'couldst', 'return', 'to', 'make', 'amends', 'One', 'poor', 'retiring', 'minute', 'in', 'an', 'age', 'Would', 'purchase', 'thee', 'a', 'thousand', 'thousand', 'friends', 'Lending', 'him', 'wit', 'that', 'to', 'bad', 'debtors', 'lends', 'O', 'this', 'dread', 'night', 'wouldst', 'thou', 'one', 'hour', 'come', 'back', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['could', 'prevent', 'this', 'storm', 'and', 'shun', 'thy', 'wrack', 'cease', 'ess', 'lackey', 'to', 'eternity', 'With', 'some', 'mischance', 'cross', 'Tarquin', 'in', 'his', 'flight', 'Devise', 'extremes', 'beyond', 'extremity', 'To', 'make', 'him', 'curse', 'this', 'cursed', 'crimeful', 'night', 'Let', 'ghastly', 'shadows', 'his', 'lewd', 'eyes', 'affright', 'And', 'the', 'dire', 'thought', 'of', 'his', 'committed', 'evil', 'Shape', 'every', 'bush', 'a', 'hideous', 'shapeless', 'devil', 'his', 'hours', 'of', 'rest', 'with', 'restless', 'trances', 'Afflict', 'him', 'in', 'his', 'bed', 'with', 'bedrid', 'groans', 'Let', 'there', 'bechance', 'him', 'pitiful', 'mischances', 'To', 'make', 'him', 'moan', 'but', 'pity', 'not', 'his', 'moans', 'Stone', 'him', 'with', 'harden', 'hearts', 'harder', 'than', 'stones', 'And', 'let', 'mild', 'women', 'to', 'him', 'lose']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['their', 'mildness', 'Wilder', 'to', 'him', 'than', 'tigers', 'in', 'their', 'wildness', 'him', 'have', 'time', 'to', 'tear', 'his', 'curled', 'hair', 'Let', 'him', 'have', 'time', 'against', 'himself', 'to', 'rave', 'Let', 'him', 'have', 'time', 'of', 'Time', 'help', 'to', 'despair', 'Let', 'him', 'have', 'time', 'to', 'live', 'a', 'loathed', 'slave', 'Let', 'him', 'have', 'time', 'a', 'beggar', 'orts', 'to', 'crave', 'And', 'time', 'to', 'see', 'one', 'that', 'by', 'alms', 'doth', 'live', 'Disdain', 'to', 'him', 'disdained', 'scraps', 'to', 'give', 'him', 'have', 'time', 'to', 'see', 'his', 'friends', 'his', 'foes', 'And', 'merry', 'fools', 'to', 'mock', 'at', 'him', 'resort', 'Let', 'him', 'have', 'time', 'to', 'mark', 'how', 'slow', 'time', 'goes', 'In', 'time', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sorrow', 'and', 'how', 'swift', 'and', 'short', 'His', 'time', 'of', 'folly', 'and', 'his', 'time', 'of', 'sport', 'And', 'ever', 'let', 'his', 'unrecalling', 'crime', 'Have', 'time', 'to', 'wail', 'the', 'abusing', 'of', 'his', 'time', 'O', 'Time', 'thou', 'tutor', 'both', 'to', 'good', 'and', 'bad', 'Teach', 'me', 'to', 'curse', 'him', 'that', 'thou', 'this', 'ill', 'At', 'his', 'own', 'shadow', 'let', 'the', 'thief', 'run', 'mad', 'Himself', 'himself', 'seek', 'every', 'hour', 'to', 'kill', 'Such', 'wretched', 'hands', 'such', 'wretched', 'blood', 'should', 'spill', 'For', 'who', 'so', 'base', 'would', 'such', 'an', 'office', 'have', 'As', 'slanderous', 'deathsman', 'to', 'so', 'base', 'a', 'slave', 'The', 'baser', 'is', 'he', 'coming', 'from', 'a', 'king', 'To', 'shame', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hope', 'with', 'deeds', 'degenerate', 'The', 'mightier', 'man', 'the', 'mightier', 'is', 'the', 'thing', 'That', 'makes', 'him', 'honour', 'or', 'begets', 'him', 'hate', 'For', 'greatest', 'scandal', 'waits', 'on', 'greatest', 'state', 'The', 'moon', 'being', 'clouded', 'presently', 'is', 'miss', 'But', 'little', 'stars', 'may', 'hide', 'them', 'when', 'they', 'list', 'crow', 'may', 'bathe', 'his', 'wings', 'in', 'mire', 'And', 'unperceived', 'fly', 'with', 'the', 'filth', 'away', 'But', 'if', 'the', 'like', 'the', 'swan', 'desire', 'The', 'stain', 'upon', 'his', 'silver', 'down', 'will', 'stay', 'Poor', 'grooms', 'are', 'sightless', 'night', 'kings', 'glorious', 'day', 'Gnats', 'are', 'unnoted', 'they', 'fly', 'But', 'eagles', 'gazed', 'upon', 'with', 'every', 'eye', 'idle', 'words', 'servants', 'to', 'shallow', 'fools', 'Unprofitable', 'sounds']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['weak', 'arbitrators', 'Busy', 'yourselves', 'in', 'schools', 'Debate', 'where', 'leisure', 'serves', 'with', 'dull', 'debaters', 'To', 'trembling', 'clients', 'be', 'you', 'mediators', 'For', 'me', 'I', 'force', 'not', 'argument', 'a', 'straw', 'Since', 'that', 'my', 'case', 'is', 'past', 'the', 'help', 'of', 'law', 'vain', 'I', 'rail', 'at', 'Opportunity', 'At', 'Time', 'at', 'Tarquin', 'and', 'uncheerful', 'night', 'In', 'vain', 'I', 'cavil', 'with', 'mine', 'infamy', 'In', 'vain', 'I', 'spurn', 'at', 'my', 'confirm', 'despite', 'This', 'helpless', 'smoke', 'of', 'words', 'doth', 'me', 'no', 'right', 'The', 'remedy', 'indeed', 'to', 'do', 'me', 'good', 'Is', 'to', 'let', 'forth', 'my', 'blood', 'hand', 'why', 'thou', 'at', 'this', 'decree', 'Honour', 'thyself', 'to', 'rid', 'me', 'of', 'this', 'shame']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['For', 'if', 'I', 'die', 'my', 'honour', 'lives', 'in', 'thee', 'But', 'if', 'I', 'live', 'thou', 'livest', 'in', 'my', 'defame', 'Since', 'thou', 'couldst', 'not', 'defend', 'thy', 'loyal', 'dame', 'And', 'wast', 'afear', 'to', 'scratch', 'her', 'wicked', 'foe', 'Kill', 'both', 'thyself', 'and', 'her', 'for', 'yielding', 'so', 'This', 'said', 'from', 'her', 'couch', 'she', 'starteth', 'To', 'find', 'some', 'desperate', 'instrument', 'of', 'death', 'But', 'this', 'no', 'no', 'tool', 'imparteth', 'To', 'make', 'more', 'vent', 'for', 'passage', 'of', 'her', 'breath', 'Which', 'thronging', 'through', 'her', 'lips', 'so', 'vanisheth', 'As', 'smoke', 'from', 'Aetna', 'that', 'in', 'air', 'consumes', 'Or', 'that', 'which', 'from', 'discharged', 'cannon', 'fumes', 'vain', 'quoth', 'she', 'I', 'live', 'and', 'seek']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'vain', 'Some', 'happy', 'mean', 'to', 'end', 'a', 'hapless', 'life', 'I', 'fear', 'by', 'Tarquin', 'falchion', 'to', 'be', 'slain', 'Yet', 'for', 'the', 'purpose', 'seek', 'a', 'knife', 'But', 'when', 'I', 'fear', 'I', 'was', 'a', 'loyal', 'wife', 'So', 'am', 'I', 'now', 'O', 'no', 'that', 'can', 'not', 'be', 'Of', 'that', 'true', 'type', 'hath', 'Tarquin', 'rifled', 'me', 'O', 'that', 'is', 'gone', 'for', 'which', 'I', 'sought', 'to', 'live', 'And', 'therefore', 'now', 'I', 'need', 'not', 'fear', 'to', 'die', 'To', 'clear', 'this', 'spot', 'by', 'death', 'at', 'least', 'I', 'give', 'A', 'badge', 'of', 'fame', 'to', 'slander', 'livery', 'A', 'dying', 'life', 'to', 'living', 'infamy', 'Poor', 'helpless', 'help', 'the', 'treasure', 'stolen']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['away', 'To', 'burn', 'the', 'guiltless', 'casket', 'where', 'it', 'lay', 'well', 'dear', 'Collatine', 'thou', 'shalt', 'not', 'know', 'The', 'stained', 'taste', 'of', 'violated', 'troth', 'I', 'will', 'not', 'wrong', 'thy', 'true', 'affection', 'so', 'To', 'flatter', 'thee', 'with', 'an', 'infringed', 'oath', 'This', 'bastard', 'graff', 'shall', 'never', 'come', 'to', 'growth', 'He', 'shall', 'not', 'boast', 'who', 'did', 'thy', 'stock', 'pollute', 'That', 'thou', 'art', 'doting', 'father', 'of', 'his', 'fruit', 'Nor', 'shall', 'he', 'smile', 'at', 'thee', 'in', 'secret', 'thought', 'Nor', 'laugh', 'with', 'his', 'companions', 'at', 'thy', 'state', 'But', 'thou', 'shalt', 'know', 'thy', 'interest', 'was', 'not', 'bought', 'Basely', 'with', 'gold', 'but', 'stolen', 'from', 'forth', 'thy', 'gate', 'For', 'me', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['am', 'the', 'mistress', 'of', 'my', 'fate', 'And', 'with', 'my', 'trespass', 'never', 'will', 'dispense', 'Till', 'life', 'to', 'death', 'acquit', 'my', 'forced', 'offence', 'I', 'will', 'not', 'poison', 'thee', 'with', 'my', 'attaint', 'Nor', 'fold', 'my', 'fault', 'in', 'excuses', 'My', 'sable', 'ground', 'of', 'sin', 'I', 'will', 'not', 'paint', 'To', 'hide', 'the', 'truth', 'of', 'this', 'false', 'night', 'abuses', 'My', 'tongue', 'shall', 'utter', 'all', 'mine', 'eyes', 'like', 'sluices', 'As', 'from', 'a', 'that', 'feeds', 'a', 'dale', 'Shall', 'gush', 'pure', 'streams', 'to', 'purge', 'my', 'impure', 'tale', 'By', 'this', 'lamenting', 'Philomel', 'had', 'ended', 'The', 'warble', 'of', 'her', 'nightly', 'sorrow', 'And', 'solemn', 'night', 'with', 'gait', 'descended', 'To', 'ugly', 'hell', 'when']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lo', 'the', 'blushing', 'morrow', 'Lends', 'light', 'to', 'all', 'fair', 'eyes', 'that', 'light', 'will', 'borrow', 'But', 'cloudy', 'Lucrece', 'shames', 'herself', 'to', 'see', 'And', 'therefore', 'still', 'in', 'night', 'would', 'cloister', 'be', 'Revealing', 'day', 'through', 'every', 'cranny', 'spies', 'And', 'seems', 'to', 'point', 'her', 'out', 'where', 'she', 'sits', 'weeping', 'To', 'whom', 'she', 'sobbing', 'speaks', 'O', 'eye', 'of', 'eyes', 'Why', 'pryest', 'thou', 'through', 'my', 'window', 'leave', 'thy', 'peeping', 'Mock', 'with', 'thy', 'tickling', 'beams', 'eyes', 'that', 'are', 'sleeping', 'Brand', 'not', 'my', 'forehead', 'with', 'thy', 'piercing', 'light', 'For', 'day', 'hath', 'nought', 'to', 'do', 'what', 'done', 'by', 'night', 'Thus', 'cavils', 'she', 'with', 'every', 'thing', 'she', 'sees', 'True', 'grief']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'fond', 'and', 'testy', 'as', 'a', 'child', 'Who', 'wayward', 'once', 'his', 'mood', 'with', 'nought', 'agrees', 'Old', 'woes', 'not', 'infant', 'sorrows', 'bear', 'them', 'mild', 'Continuance', 'tames', 'the', 'one', 'the', 'other', 'wild', 'Like', 'an', 'unpractis', 'swimmer', 'plunging', 'still', 'With', 'too', 'much', 'labour', 'drowns', 'for', 'want', 'of', 'skill', 'So', 'she', 'in', 'a', 'sea', 'of', 'care', 'Holds', 'disputation', 'with', 'each', 'thing', 'she', 'views', 'And', 'to', 'herself', 'all', 'sorrow', 'doth', 'compare', 'No', 'object', 'but', 'her', 'passion', 'strength', 'renews', 'And', 'as', 'one', 'shifts', 'another', 'straight', 'ensues', 'Sometime', 'her', 'grief', 'is', 'dumb', 'and', 'hath', 'no', 'words', 'Sometime', 'is', 'mad', 'and', 'too', 'much', 'talk', 'affords', 'The', 'little', 'birds']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'tune', 'their', 'morning', 'joy', 'Make', 'her', 'moans', 'mad', 'with', 'their', 'sweet', 'melody', 'For', 'mirth', 'doth', 'search', 'the', 'bottom', 'of', 'annoy', 'Sad', 'souls', 'are', 'slain', 'in', 'merry', 'company', 'Grief', 'best', 'is', 'pleas', 'with', 'grief', 'society', 'True', 'sorrow', 'then', 'is', 'feelingly', 'When', 'with', 'like', 'semblance', 'it', 'is', 'sympathiz', 'is', 'double', 'death', 'to', 'drown', 'in', 'ken', 'of', 'shore', 'He', 'ten', 'times', 'pines', 'that', 'pines', 'beholding', 'food', 'To', 'see', 'the', 'salve', 'doth', 'make', 'the', 'wound', 'ache', 'more', 'Great', 'grief', 'grieves', 'most', 'at', 'that', 'would', 'do', 'it', 'good', 'Deep', 'woes', 'roll', 'forward', 'like', 'a', 'gentle', 'flood', 'Who', 'being', 'stopp', 'the', 'bounding', 'banks', 'Grief', 'dallied']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
