Tokens,Tags,Polarities
"['tellus', 'I', 'trust', 'you', 'steterat', 'Priami', 'take', 'heed', 'he', 'hear', 'us', 'presume', 'senis', 'despair', 'not', 'HORTENSIO', 'Madam', 'is', 'now', 'in', 'tune', 'LUCENTIO', 'All', 'but', 'the', 'bass', 'HORTENSIO', 'The', 'bass', 'is', 'right', 'is', 'the', 'base', 'knave', 'that', 'jars', 'Aside', 'How', 'fiery', 'and', 'forward', 'our', 'pedant', 'is', 'Now', 'for', 'my', 'life', 'the', 'knave', 'doth', 'court', 'my', 'love', 'Pedascule', 'I', 'watch', 'you', 'better', 'yet', 'BIANCA', 'In', 'time', 'I', 'may', 'believe', 'yet', 'I', 'mistrust', 'LUCENTIO', 'Mistrust', 'it', 'for', 'sure', 'AEacides', 'Was', 'Ajax', 'call', 'so', 'from', 'his', 'grandfather', 'BIANCA', 'I', 'must', 'believe', 'my', 'master', 'else', 'I', 'promise', 'you', 'I', 'should', 'be', 'arguing', 'still', 'upon', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['doubt', 'But', 'let', 'it', 'rest', 'Now', 'Licio', 'to', 'you', 'Good', 'master', 'take', 'it', 'not', 'unkindly', 'pray', 'That', 'I', 'have', 'been', 'thus', 'pleasant', 'with', 'you', 'both', 'HORTENSIO', 'To', 'LUCENTIO', 'You', 'may', 'go', 'walk', 'and', 'give', 'me', 'leave', 'awhile', 'My', 'lessons', 'make', 'no', 'music', 'in', 'three', 'Parts', 'LUCENTIO', 'Are', 'you', 'so', 'formal', 'sir', 'Well', 'I', 'must', 'wait', 'Aside', 'And', 'watch', 'withal', 'for', 'but', 'I', 'be', 'deceiv', 'Our', 'fine', 'musician', 'groweth', 'amorous', 'HORTENSIO', 'Madam', 'before', 'you', 'touch', 'the', 'instrument', 'To', 'learn', 'the', 'order', 'of', 'my', 'fingering', 'I', 'must', 'begin', 'with', 'rudiments', 'of', 'art', 'To', 'teach', 'you', 'gamut', 'in', 'a', 'briefer', 'sort', 'More', 'pleasant']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['pithy', 'and', 'effectual', 'Than', 'hath', 'been', 'taught', 'by', 'any', 'of', 'my', 'trade', 'And', 'there', 'it', 'is', 'in', 'writing', 'fairly', 'drawn', 'BIANCA', 'Why', 'I', 'am', 'past', 'my', 'gamut', 'long', 'ago', 'HORTENSIO', 'Yet', 'read', 'the', 'gamut', 'of', 'Hortensio', 'BIANCA', 'Reads', 'Gamut', 'I', 'am', 'the', 'ground', 'of', 'all', 'A', 're', 'to', 'plead', 'Hortensio', 'B', 'mi', 'Bianca', 'take', 'him', 'for', 'thy', 'C', 'fa', 'ut', 'that', 'loves', 'with', 'all', 'D', 'sol', 're', 'one', 'clef', 'two', 'notes', 'have', 'E', 'la', 'mi', 'show', 'pity', 'or', 'I', 'die', 'Call', 'you', 'this', 'gamut', 'Tut', 'I', 'like', 'it', 'not', 'Old', 'fashions', 'please', 'me', 'best', 'I', 'am', 'not', 'so', 'nice', 'To']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['change', 'true', 'rules', 'for', 'odd', 'inventions', 'Enter', 'a', 'SERVANT', 'SERVANT', 'Mistress', 'your', 'father', 'prays', 'you', 'leave', 'your', 'books', 'And', 'help', 'to', 'dress', 'your', 'sister', 'chamber', 'up', 'You', 'know', 'is', 'the', 'BIANCA', 'Farewell', 'sweet', 'masters', 'both', 'I', 'must', 'be', 'gone', 'Exeunt', 'BIANCA', 'and', 'SERVANT', 'LUCENTIO', 'Faith', 'mistress', 'then', 'I', 'have', 'no', 'cause', 'to', 'stay', 'Exit', 'HORTENSIO', 'But', 'I', 'have', 'cause', 'to', 'pry', 'into', 'this', 'pedant', 'Methinks', 'he', 'looks', 'as', 'though', 'he', 'were', 'in', 'love', 'Yet', 'if', 'thy', 'thoughts', 'Bianca', 'be', 'so', 'humble', 'To', 'cast', 'thy', 'eyes', 'on', 'every', 'Seize', 'thee', 'that', 'list', 'If', 'once', 'I', 'find', 'thee', 'ranging', 'HORTENSIO', 'will', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['quit', 'with', 'thee', 'by', 'changing', 'Exit', 'SCENE', 'II', 'Padua', 'Before', 'house', 'Enter', 'BAPTISTA', 'GREMIO', 'TRANIO', 'as', 'LUCENTIO', 'KATHERINA', 'BIANCA', 'LUCENTIO', 'as', 'CAMBIO', 'and', 'ATTENDANTS', 'BAPTISTA', 'To', 'TRANIO', 'Signior', 'Lucentio', 'this', 'is', 'the', 'day', 'That', 'Katherine', 'and', 'Petruchio', 'should', 'be', 'married', 'And', 'yet', 'we', 'hear', 'not', 'of', 'our', 'What', 'will', 'be', 'said', 'What', 'mockery', 'will', 'it', 'be', 'To', 'want', 'the', 'bridegroom', 'when', 'the', 'priest', 'attends', 'To', 'speak', 'the', 'ceremonial', 'rites', 'of', 'marriage', 'What', 'says', 'Lucentio', 'to', 'this', 'shame', 'of', 'ours', 'KATHERINA', 'No', 'shame', 'but', 'mine', 'I', 'must', 'forsooth', 'be', 'To', 'give', 'my', 'hand', 'oppos', 'against', 'my', 'heart', 'Unto', 'a', 'rudesby', 'full']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'spleen', 'Who', 'woo', 'in', 'haste', 'and', 'means', 'to', 'wed', 'at', 'leisure', 'I', 'told', 'you', 'I', 'he', 'was', 'a', 'frantic', 'fool', 'Hiding', 'his', 'bitter', 'jests', 'in', 'blunt', 'behaviour', 'And', 'to', 'be', 'noted', 'for', 'a', 'merry', 'man', 'He', 'woo', 'a', 'thousand', 'the', 'day', 'of', 'marriage', 'Make', 'friends', 'invited', 'and', 'proclaim', 'the', 'banns', 'Yet', 'never', 'means', 'to', 'wed', 'where', 'he', 'hath', 'woo', 'Now', 'must', 'the', 'world', 'point', 'at', 'poor', 'Katherine', 'And', 'say', 'there', 'is', 'mad', 'Petruchio', 'wife', 'If', 'it', 'would', 'please', 'him', 'come', 'and', 'marry', 'her', 'TRANIO', 'Patience', 'good', 'Katherine', 'and', 'Baptista', 'too', 'Upon', 'my', 'life', 'Petruchio', 'means', 'but', 'well', 'Whatever', 'fortune']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['stays', 'him', 'from', 'his', 'word', 'Though', 'he', 'be', 'blunt', 'I', 'know', 'him', 'passing', 'wise', 'Though', 'he', 'be', 'merry', 'yet', 'withal', 'he', 'honest', 'KATHERINA', 'Would', 'Katherine', 'had', 'never', 'seen', 'him', 'though', 'Exit', 'weeping', 'followed', 'by', 'BIANCA', 'and', 'others', 'BAPTISTA', 'Go', 'girl', 'I', 'can', 'not', 'blame', 'thee', 'now', 'to', 'weep', 'For', 'such', 'an', 'injury', 'would', 'vex', 'a', 'very', 'saint', 'Much', 'more', 'a', 'shrew', 'of', 'thy', 'impatient', 'humour', 'Enter', 'BIONDELLO', 'Master', 'master', 'News', 'and', 'such', 'old', 'news', 'as', 'you', 'never', 'heard', 'of', 'BAPTISTA', 'Is', 'it', 'new', 'and', 'old', 'too', 'How', 'may', 'that', 'be', 'BIONDELLO', 'Why', 'is', 'it', 'not', 'news', 'to', 'hear', 'of', 'Petruchio']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['coming', 'BAPTISTA', 'Is', 'he', 'come', 'BIONDELLO', 'Why', 'no', 'sir', 'BAPTISTA', 'What', 'then', 'BIONDELLO', 'He', 'is', 'coming', 'BAPTISTA', 'When', 'will', 'he', 'be', 'here', 'BIONDELLO', 'When', 'he', 'stands', 'where', 'I', 'am', 'and', 'sees', 'you', 'there', 'TRANIO', 'But', 'say', 'what', 'to', 'thine', 'old', 'news', 'BIONDELLO', 'Why', 'Petruchio', 'is', 'in', 'a', 'new', 'hat', 'and', 'an', 'old', 'jerkin', 'a', 'pair', 'of', 'old', 'breeches', 'thrice', 'turn', 'a', 'pair', 'of', 'boots', 'that', 'have', 'been', 'one', 'buckled', 'another', 'lac', 'an', 'old', 'rusty', 'sword', 'out', 'of', 'the', 'town', 'armoury', 'with', 'a', 'broken', 'hilt', 'and', 'chapeless', 'with', 'two', 'broken', 'points', 'his', 'horse', 'hipp', 'with', 'an', 'old', 'motley', 'saddle', 'and', 'stirrups']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'no', 'kindred', 'besides', 'with', 'the', 'glanders', 'and', 'like', 'to', 'mose', 'in', 'the', 'chine', 'troubled', 'with', 'the', 'lampass', 'infected', 'with', 'the', 'fashions', 'full', 'of', 'windgalls', 'sped', 'with', 'spavins', 'rayed', 'with', 'the', 'yellows', 'past', 'cure', 'of', 'the', 'fives', 'stark', 'spoil', 'with', 'the', 'staggers', 'begnawn', 'with', 'the', 'bots', 'sway', 'in', 'the', 'back', 'and', 'before', 'and', 'with', 'a', 'bit', 'and', 'a', 'of', 'sheep', 'leather', 'which', 'being', 'restrained', 'to', 'keep', 'him', 'from', 'stumbling', 'hath', 'been', 'often', 'burst', 'and', 'now', 'repaired', 'with', 'knots', 'one', 'girth', 'six', 'times', 'piec', 'and', 'a', 'woman', 'crupper', 'of', 'velure', 'which', 'hath', 'two', 'letters', 'for', 'her', 'name', 'fairly', 'set', 'down', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['studs', 'and', 'here', 'and', 'there', 'piec', 'with', 'BAPTISTA', 'Who', 'comes', 'with', 'him', 'BIONDELLO', 'O', 'sir', 'his', 'lackey', 'for', 'all', 'the', 'world', 'caparison', 'like', 'the', 'with', 'a', 'linen', 'stock', 'on', 'one', 'leg', 'and', 'a', 'kersey', 'on', 'the', 'other', 'with', 'a', 'red', 'and', 'blue', 'list', 'an', 'old', 'hat', 'and', 'the', 'humour', 'of', 'forty', 'fancies', 'prick', 'i', 'for', 'a', 'feather', 'a', 'monster', 'a', 'very', 'monster', 'in', 'apparel', 'and', 'not', 'like', 'a', 'Christian', 'footboy', 'or', 'a', 'gentleman', 'lackey', 'TRANIO', 'is', 'some', 'odd', 'humour', 'pricks', 'him', 'to', 'this', 'fashion', 'Yet', 'oftentimes', 'lie', 'goes', 'but', 'BAPTISTA', 'I', 'am', 'glad', 'he', 'come', 'he', 'comes', 'BIONDELLO', 'Why', 'sir']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'comes', 'not', 'BAPTISTA', 'Didst', 'thou', 'not', 'say', 'he', 'comes', 'BIONDELLO', 'Who', 'that', 'Petruchio', 'came', 'BAPTISTA', 'Ay', 'that', 'Petruchio', 'came', 'BIONDELLO', 'No', 'sir', 'I', 'say', 'his', 'horse', 'comes', 'with', 'him', 'on', 'his', 'back', 'BAPTISTA', 'Why', 'that', 'all', 'one', 'BIONDELLO', 'Nay', 'by', 'Saint', 'Jamy', 'I', 'hold', 'you', 'a', 'penny', 'A', 'horse', 'and', 'a', 'man', 'Is', 'more', 'than', 'one', 'And', 'yet', 'not', 'many', 'Enter', 'PETRUCHIO', 'and', 'GRUMIO', 'PETRUCHIO', 'Come', 'where', 'be', 'these', 'gallants', 'Who', 'at', 'home', 'BAPTISTA', 'You', 'are', 'welcome', 'sir', 'PETRUCHIO', 'And', 'yet', 'I', 'come', 'not', 'well', 'BAPTISTA', 'And', 'yet', 'you', 'halt', 'not', 'TRANIO', 'Not', 'so', 'well', 'As', 'I', 'wish', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['were', 'PETRUCHIO', 'Were', 'it', 'better', 'I', 'should', 'rush', 'in', 'thus', 'But', 'where', 'is', 'Kate', 'Where', 'is', 'my', 'lovely', 'bride', 'How', 'does', 'my', 'father', 'Gentles', 'methinks', 'you', 'frown', 'And', 'wherefore', 'gaze', 'this', 'goodly', 'company', 'As', 'if', 'they', 'saw', 'some', 'wondrous', 'monument', 'Some', 'comet', 'or', 'unusual', 'prodigy', 'BAPTISTA', 'Why', 'sir', 'you', 'know', 'this', 'is', 'your', 'First', 'were', 'we', 'sad', 'fearing', 'you', 'would', 'not', 'come', 'Now', 'sadder', 'that', 'you', 'come', 'so', 'unprovided', 'Fie', 'doff', 'this', 'habit', 'shame', 'to', 'your', 'estate', 'An', 'to', 'our', 'solemn', 'festival', 'TRANIO', 'And', 'tell', 'us', 'what', 'occasion', 'of', 'import', 'Hath', 'all', 'so', 'long', 'detain', 'you', 'from', 'your', 'wife', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
