Tokens,Tags,Polarities
"['disguise', 'ourselves', 'Exeunt', 'SCENE', 'III', 'Bohemia', 'A', 'road', 'near', 'the', 'SHEPHERD', 'cottage', 'Enter', 'AUTOLYCUS', 'singing', 'When', 'daffodils', 'begin', 'to', 'peer', 'With', 'heigh', 'the', 'doxy', 'over', 'the', 'dale', 'Why', 'then', 'comes', 'in', 'the', 'sweet', 'o', 'the', 'year', 'For', 'the', 'red', 'blood', 'reigns', 'in', 'the', 'winter', 'pale', 'The', 'white', 'sheet', 'bleaching', 'on', 'the', 'hedge', 'With', 'heigh', 'the', 'sweet', 'birds', 'O', 'how', 'they', 'sing', 'Doth', 'set', 'my', 'pugging', 'tooth', 'on', 'edge', 'For', 'a', 'quart', 'of', 'ale', 'is', 'a', 'dish', 'for', 'a', 'king', 'The', 'lark', 'that', 'chants', 'With', 'heigh', 'with', 'heigh', 'the', 'thrush', 'and', 'the', 'jay', 'Are', 'summer', 'songs', 'for', 'me', 'and', 'my', 'aunts']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['While', 'we', 'lie', 'tumbling', 'in', 'the', 'hay', 'I', 'have', 'serv', 'Prince', 'Florizel', 'and', 'in', 'my', 'time', 'wore', 'but', 'now', 'I', 'am', 'out', 'of', 'service', 'But', 'shall', 'I', 'go', 'mourn', 'for', 'that', 'my', 'dear', 'The', 'pale', 'moon', 'shines', 'by', 'night', 'And', 'when', 'I', 'wander', 'here', 'and', 'there', 'I', 'then', 'do', 'most', 'go', 'right', 'If', 'tinkers', 'may', 'have', 'leave', 'to', 'live', 'And', 'bear', 'the', 'budget', 'Then', 'my', 'account', 'I', 'well', 'may', 'give', 'And', 'in', 'the', 'stocks', 'avouch', 'it', 'My', 'traffic', 'is', 'sheets', 'when', 'the', 'kite', 'builds', 'look', 'to', 'lesser', 'linen', 'My', 'father', 'nam', 'me', 'Autolycus', 'who', 'being', 'I', 'as', 'am', 'litter', 'under']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Mercury', 'was', 'likewise', 'a', 'of', 'unconsidered', 'trifles', 'With', 'die', 'and', 'drab', 'I', 'purchas', 'this', 'caparison', 'and', 'my', 'revenue', 'is', 'the', 'Gallows', 'and', 'knock', 'are', 'too', 'powerful', 'on', 'the', 'highway', 'beating', 'and', 'hanging', 'are', 'terrors', 'to', 'me', 'for', 'the', 'life', 'to', 'come', 'I', 'sleep', 'out', 'the', 'thought', 'of', 'it', 'A', 'prize', 'a', 'prize', 'Enter', 'CLOWN', 'CLOWN', 'Let', 'me', 'see', 'every', 'wether', 'tods', 'every', 'tod', 'yields', 'pound', 'and', 'odd', 'shilling', 'fifteen', 'hundred', 'shorn', 'what', 'comes', 'the', 'wool', 'to', 'AUTOLYCUS', 'Aside', 'If', 'the', 'springe', 'hold', 'the', 'cock', 'mine', 'CLOWN', 'I', 'can', 'not', 'do', 'without', 'counters', 'Let', 'me', 'see', 'what', 'am', 'I', 'to', 'buy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['for', 'our', 'feast', 'Three', 'pound', 'of', 'sugar', 'five', 'pound', 'of', 'currants', 'what', 'will', 'this', 'sister', 'of', 'mine', 'do', 'with', 'rice', 'But', 'my', 'father', 'hath', 'made', 'her', 'mistress', 'of', 'the', 'feast', 'and', 'she', 'lays', 'it', 'on', 'She', 'hath', 'made', 'me', 'four', 'and', 'twenty', 'nosegays', 'for', 'the', 'all', 'and', 'very', 'good', 'ones', 'but', 'they', 'are', 'most', 'of', 'them', 'means', 'and', 'bases', 'but', 'one', 'Puritan', 'amongst', 'them', 'and', 'he', 'sings', 'psalms', 'to', 'hornpipes', 'I', 'must', 'have', 'saffron', 'to', 'colour', 'the', 'warden', 'pies', 'mace', 'none', 'that', 'out', 'of', 'my', 'note', 'nutmegs', 'seven', 'race', 'or', 'two', 'of', 'ginger', 'but', 'that', 'I', 'may', 'beg', 'four', 'pound']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'prunes', 'and', 'as', 'many', 'of', 'raisins', 'o', 'th', 'sun', 'AUTOLYCUS', 'Grovelling', 'on', 'the', 'ground', 'O', 'that', 'ever', 'I', 'was', 'born', 'CLOWN', 'I', 'th', 'name', 'of', 'me', 'AUTOLYCUS', 'O', 'help', 'me', 'help', 'me', 'Pluck', 'but', 'off', 'these', 'rags', 'and', 'then', 'death', 'death', 'CLOWN', 'Alack', 'poor', 'soul', 'thou', 'hast', 'need', 'of', 'more', 'rags', 'to', 'lay', 'on', 'thee', 'rather', 'than', 'have', 'these', 'off', 'AUTOLYCUS', 'O', 'sir', 'the', 'loathsomeness', 'of', 'them', 'offend', 'me', 'more', 'than', 'the', 'stripes', 'I', 'have', 'received', 'which', 'are', 'mighty', 'ones', 'and', 'millions', 'CLOWN', 'Alas', 'poor', 'man', 'a', 'million', 'of', 'beating', 'may', 'come', 'to', 'a', 'great', 'matter', 'AUTOLYCUS', 'I', 'am']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['robb', 'sir', 'and', 'beaten', 'my', 'money', 'and', 'apparel', 'from', 'me', 'and', 'these', 'detestable', 'things', 'put', 'upon', 'me', 'CLOWN', 'What', 'by', 'a', 'horseman', 'or', 'a', 'footman', 'AUTOLYCUS', 'A', 'footman', 'sweet', 'sir', 'a', 'footman', 'CLOWN', 'Indeed', 'he', 'should', 'be', 'a', 'footman', 'by', 'the', 'garments', 'he', 'has', 'left', 'with', 'thee', 'if', 'this', 'be', 'a', 'horseman', 'coat', 'it', 'hath', 'seen', 'very', 'hot', 'service', 'Lend', 'me', 'thy', 'hand', 'I', 'help', 'thee', 'Come', 'lend', 'me', 'thy', 'hand', 'Helping', 'him', 'up', 'AUTOLYCUS', 'O', 'good', 'sir', 'tenderly', 'O', 'CLOWN', 'Alas', 'poor', 'soul', 'AUTOLYCUS', 'O', 'good', 'sir', 'softly', 'good', 'sir', 'I', 'fear', 'sir', 'my', 'shoulder', 'blade', 'is', 'out', 'CLOWN']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['How', 'now', 'Canst', 'stand', 'AUTOLYCUS', 'Softly', 'dear', 'sir', 'Picks', 'his', 'pocket', 'good', 'sir', 'softly', 'You', 'ha', 'done', 'me', 'a', 'charitable', 'office', 'CLOWN', 'Dost', 'lack', 'any', 'money', 'I', 'have', 'a', 'little', 'money', 'for', 'thee', 'AUTOLYCUS', 'No', 'good', 'sweet', 'sir', 'no', 'I', 'beseech', 'you', 'sir', 'I', 'have', 'a', 'kinsman', 'not', 'past', 'three', 'quarters', 'of', 'a', 'mile', 'hence', 'unto', 'whom', 'I', 'was', 'going', 'I', 'shall', 'there', 'have', 'money', 'or', 'anything', 'I', 'want', 'Offer', 'me', 'no', 'money', 'I', 'pray', 'you', 'that', 'kills', 'my', 'heart', 'CLOWN', 'What', 'manner', 'of', 'fellow', 'was', 'he', 'that', 'robb', 'you', 'AUTOLYCUS', 'A', 'fellow', 'sir', 'that', 'I', 'have', 'known', 'to', 'go']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['about', 'with', 'I', 'knew', 'him', 'once', 'a', 'servant', 'of', 'the', 'Prince', 'I', 'can', 'not', 'tell', 'good', 'sir', 'for', 'which', 'of', 'his', 'virtues', 'it', 'was', 'but', 'he', 'was', 'certainly', 'whipt', 'out', 'of', 'the', 'court', 'CLOWN', 'His', 'vices', 'you', 'would', 'say', 'there', 'no', 'virtue', 'whipt', 'out', 'of', 'the', 'court', 'They', 'cherish', 'it', 'to', 'make', 'it', 'stay', 'there', 'and', 'yet', 'it', 'will', 'no', 'more', 'but', 'abide', 'AUTOLYCUS', 'Vices', 'I', 'would', 'say', 'sir', 'I', 'know', 'this', 'man', 'well', 'he', 'hath', 'been', 'since', 'an', 'then', 'a', 'a', 'bailiff', 'then', 'he', 'compass', 'a', 'motion', 'of', 'the', 'Prodigal', 'Son', 'and', 'married', 'a', 'wife', 'within', 'a', 'mile', 'where']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'land', 'and', 'living', 'lies', 'and', 'having', 'flown', 'over', 'many', 'knavish', 'professions', 'he', 'settled', 'only', 'in', 'rogue', 'Some', 'call', 'him', 'Autolycus', 'CLOWN', 'Out', 'upon', 'him', 'prig', 'for', 'my', 'life', 'prig', 'He', 'haunts', 'wakes', 'fairs', 'and', 'AUTOLYCUS', 'Very', 'true', 'sir', 'he', 'sir', 'he', 'that', 'the', 'rogue', 'that', 'put', 'me', 'into', 'this', 'apparel', 'CLOWN', 'Not', 'a', 'more', 'cowardly', 'rogue', 'in', 'all', 'Bohemia', 'if', 'you', 'had', 'but', 'look', 'big', 'and', 'spit', 'at', 'him', 'he', 'have', 'run', 'AUTOLYCUS', 'I', 'must', 'confess', 'to', 'you', 'sir', 'I', 'am', 'no', 'fighter', 'I', 'am', 'false', 'of', 'heart', 'that', 'way', 'and', 'that', 'he', 'knew', 'I', 'warrant', 'him', 'CLOWN', 'How']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['do', 'you', 'now', 'AUTOLYCUS', 'Sweet', 'sir', 'much', 'better', 'than', 'I', 'was', 'I', 'can', 'stand', 'and', 'walk', 'I', 'will', 'even', 'take', 'my', 'leave', 'of', 'you', 'and', 'pace', 'softly', 'towards', 'my', 'kinsman', 'CLOWN', 'Shall', 'I', 'bring', 'thee', 'on', 'the', 'way', 'AUTOLYCUS', 'No', 'sir', 'no', 'sweet', 'sir', 'CLOWN', 'Then', 'fare', 'thee', 'well', 'I', 'must', 'go', 'buy', 'spices', 'for', 'our', 'AUTOLYCUS', 'Prosper', 'you', 'sweet', 'sir', 'Exit', 'CLOWN', 'Your', 'purse', 'is', 'not', 'hot', 'enough', 'to', 'purchase', 'your', 'spice', 'I', 'be', 'with', 'you', 'at', 'your', 'too', 'If', 'I', 'make', 'not', 'this', 'cheat', 'bring', 'out', 'another', 'and', 'the', 'shearers', 'prove', 'sheep', 'let', 'me', 'be', 'unroll', 'and', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['name', 'put', 'in', 'the', 'book', 'of', 'virtue', 'Sings', 'Jog', 'on', 'jog', 'on', 'the', 'footpath', 'way', 'And', 'merrily', 'hent', 'the', 'A', 'merry', 'heart', 'goes', 'all', 'the', 'day', 'Your', 'sad', 'tires', 'in', 'a', 'Exit', 'SCENE', 'IV', 'Bohemia', 'The', 'SHEPHERD', 'cottage', 'Enter', 'FLORIZEL', 'and', 'PERDITA', 'FLORIZEL', 'These', 'your', 'unusual', 'weeds', 'to', 'each', 'part', 'of', 'you', 'Do', 'give', 'a', 'no', 'shepherdess', 'but', 'Flora', 'Peering', 'in', 'April', 'front', 'This', 'your', 'Is', 'as', 'a', 'meeting', 'of', 'the', 'petty', 'gods', 'And', 'you', 'the', 'Queen', 'o', 'PERDITA', 'Sir', 'my', 'gracious', 'lord', 'To', 'chide', 'at', 'your', 'extremes', 'it', 'not', 'becomes', 'O', 'pardon', 'that', 'I', 'name', 'them', 'Your', 'high', 'self']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['The', 'gracious', 'mark', 'o', 'th', 'land', 'you', 'have', 'With', 'a', 'swain', 'wearing', 'and', 'me', 'poor', 'lowly', 'maid', 'Most', 'prank', 'up', 'But', 'that', 'our', 'feasts', 'In', 'every', 'mess', 'have', 'folly', 'and', 'the', 'feeders', 'Digest', 'it', 'with', 'a', 'custom', 'I', 'should', 'blush', 'To', 'see', 'you', 'so', 'attir', 'swoon', 'I', 'think', 'To', 'show', 'myself', 'a', 'glass', 'FLORIZEL', 'I', 'bless', 'the', 'time', 'When', 'my', 'good', 'falcon', 'made', 'her', 'flight', 'across', 'Thy', 'father', 'ground', 'PERDITA', 'Now', 'Jove', 'afford', 'you', 'cause', 'To', 'me', 'the', 'difference', 'forges', 'dread', 'your', 'greatness', 'Hath', 'not', 'been', 'us', 'to', 'fear', 'Even', 'now', 'I', 'tremble', 'To', 'think', 'your', 'father', 'by', 'some', 'accident']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
