Tokens,Tags,Polarities
"['we', 'desire', 'to', 'shed', 'is', 'mutuall', 'In', 'me', 'thine', 'and', 'in', 'thee', 'mine', 'My', 'Sword', 'Is', 'in', 'my', 'hand', 'and', 'if', 'thou', 'killst', 'me', 'The', 'gods', 'and', 'I', 'forgive', 'thee', 'If', 'there', 'be', 'A', 'place', 'prepar', 'for', 'those', 'that', 'sleepe', 'in', 'honour', 'I', 'wish', 'his', 'wearie', 'soule', 'that', 'falls', 'may', 'win', 'it', 'Fight', 'bravely', 'Cosen', 'give', 'me', 'thy', 'noble', 'hand', 'ARCITE', 'Here', 'Palamon', 'This', 'hand', 'shall', 'never', 'more', 'Come', 'neare', 'thee', 'with', 'such', 'friendship', 'PALAMON', 'I', 'commend', 'thee', 'ARCITE', 'If', 'I', 'fall', 'curse', 'me', 'and', 'say', 'I', 'was', 'a', 'coward', 'For', 'none', 'but', 'such', 'dare', 'die', 'in', 'these', 'just', 'Tryalls']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Once', 'more', 'farewell', 'my', 'Cosen', 'PALAMON', 'Farewell', 'Arcite', 'Fight', 'Hornes', 'within', 'they', 'stand', 'ARCITE', 'Loe', 'Cosen', 'loe', 'our', 'Folly', 'has', 'undon', 'us', 'PALAMON', 'Why', 'ARCITE', 'This', 'is', 'the', 'Duke', 'a', 'hunting', 'as', 'I', 'told', 'you', 'If', 'we', 'be', 'found', 'we', 'are', 'wretched', 'O', 'retire', 'For', 'honours', 'sake', 'and', 'safety', 'presently', 'Into', 'your', 'Bush', 'agen', 'Sir', 'we', 'shall', 'finde', 'Too', 'many', 'howres', 'to', 'dye', 'in', 'gentle', 'Cosen', 'If', 'you', 'be', 'seene', 'you', 'perish', 'instantly', 'For', 'breaking', 'prison', 'and', 'I', 'if', 'you', 'reveale', 'me', 'For', 'my', 'contempt', 'Then', 'all', 'the', 'world', 'will', 'scorne', 'us', 'And', 'say', 'we', 'had', 'a', 'noble', 'difference', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['base', 'disposers', 'of', 'it', 'PALAMON', 'No', 'no', 'Cosen', 'I', 'will', 'no', 'more', 'be', 'hidden', 'nor', 'put', 'off', 'This', 'great', 'adventure', 'to', 'a', 'second', 'Tryall', 'I', 'know', 'your', 'cunning', 'and', 'I', 'know', 'your', 'cause', 'He', 'that', 'faints', 'now', 'shame', 'take', 'him', 'put', 'thy', 'selfe', 'Vpon', 'thy', 'present', 'guard', 'ARCITE', 'You', 'are', 'not', 'mad', 'PALAMON', 'Or', 'I', 'will', 'make', 'of', 'this', 'howre', 'Mine', 'owne', 'and', 'what', 'to', 'come', 'shall', 'threaten', 'me', 'I', 'feare', 'lesse', 'then', 'my', 'fortune', 'know', 'weake', 'Cosen', 'I', 'love', 'Emilia', 'and', 'in', 'that', 'ile', 'bury', 'Thee', 'and', 'all', 'crosses', 'else', 'ARCITE', 'Then', 'come', 'what', 'can', 'come', 'Thou', 'shalt', 'know']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Palamon', 'I', 'dare', 'as', 'well', 'Die', 'as', 'discourse', 'or', 'sleepe', 'Onely', 'this', 'feares', 'me', 'The', 'law', 'will', 'have', 'the', 'honour', 'of', 'our', 'ends', 'Have', 'at', 'thy', 'life', 'PALAMON', 'Looke', 'to', 'thine', 'owne', 'well', 'Arcite', 'Fight', 'againe', 'Hornes', 'Enter', 'Theseus', 'Hipolita', 'Emilia', 'Perithous', 'and', 'traine', 'THESEUS', 'What', 'ignorant', 'and', 'mad', 'malicious', 'Traitors', 'Are', 'you', 'That', 'gainst', 'the', 'tenor', 'of', 'my', 'Lawes', 'Are', 'making', 'Battaile', 'thus', 'like', 'Knights', 'appointed', 'Without', 'my', 'leave', 'and', 'Officers', 'of', 'Armes', 'By', 'Castor', 'both', 'shall', 'dye', 'PALAMON', 'Hold', 'thy', 'word', 'Theseus', 'We', 'are', 'certainly', 'both', 'Traitors', 'both', 'despisers', 'Of', 'thee', 'and', 'of', 'thy', 'goodnesse', 'I', 'am', 'Palamon']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['That', 'can', 'not', 'love', 'thee', 'he', 'that', 'broke', 'thy', 'Prison', 'Thinke', 'well', 'what', 'that', 'deserves', 'and', 'this', 'is', 'Arcite', 'A', 'bolder', 'Traytor', 'never', 'trod', 'thy', 'ground', 'A', 'Falser', 'neu', 'r', 'seem', 'friend', 'This', 'is', 'the', 'man', 'Was', 'begd', 'and', 'banish', 'this', 'is', 'he', 'contemnes', 'thee', 'And', 'what', 'thou', 'doe', 'and', 'in', 'this', 'disguise', 'Against', 'thy', 'owne', 'Edict', 'followes', 'thy', 'Sister', 'That', 'fortunate', 'bright', 'Star', 'the', 'faire', 'Emilia', 'Whose', 'servant', 'if', 'there', 'be', 'a', 'right', 'in', 'seeing', 'And', 'first', 'bequeathing', 'of', 'the', 'soule', 'to', 'justly', 'I', 'am', 'and', 'which', 'is', 'more', 'dares', 'thinke', 'her', 'his', 'This', 'treacherie', 'like', 'a', 'most', 'trusty']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Lover', 'I', 'call', 'him', 'now', 'to', 'answer', 'if', 'thou', 'As', 'thou', 'art', 'spoken', 'great', 'and', 'vertuous', 'The', 'true', 'descider', 'of', 'all', 'injuries', 'Say', 'againe', 'and', 'thou', 'shalt', 'see', 'me', 'Theseus', 'Doe', 'such', 'a', 'Iustice', 'thou', 'thy', 'selfe', 'wilt', 'envie', 'Then', 'take', 'my', 'life', 'Ile', 'wooe', 'thee', 'PERITHOUS', 'O', 'heaven', 'What', 'more', 'then', 'man', 'is', 'this', 'THESEUS', 'I', 'have', 'sworne', 'ARCITE', 'We', 'seeke', 'not', 'Thy', 'breath', 'of', 'mercy', 'Theseus', 'Tis', 'to', 'me', 'A', 'thing', 'as', 'soone', 'to', 'dye', 'as', 'thee', 'to', 'say', 'it', 'And', 'no', 'more', 'mov', 'where', 'this', 'man', 'calls', 'me', 'Traitor', 'Let', 'me', 'say', 'thus', 'much', 'if', 'in', 'love']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['be', 'Treason', 'In', 'service', 'of', 'so', 'excellent', 'a', 'Beutie', 'As', 'I', 'love', 'most', 'and', 'in', 'that', 'faith', 'will', 'perish', 'As', 'I', 'have', 'brought', 'my', 'life', 'here', 'to', 'confirme', 'it', 'As', 'I', 'have', 'serv', 'her', 'truest', 'worthiest', 'As', 'I', 'dare', 'kill', 'this', 'Cosen', 'that', 'denies', 'it', 'So', 'let', 'me', 'be', 'most', 'Traitor', 'and', 'ye', 'please', 'me', 'For', 'scorning', 'thy', 'Edict', 'Duke', 'aske', 'that', 'Lady', 'Why', 'she', 'is', 'faire', 'and', 'why', 'her', 'eyes', 'command', 'me', 'Stay', 'here', 'to', 'love', 'her', 'and', 'if', 'she', 'say', 'I', 'am', 'a', 'villaine', 'fit', 'to', 'lye', 'unburied', 'PALAMON', 'Thou', 'shalt', 'have', 'pitty', 'of', 'us', 'both', 'o', 'Theseus']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['If', 'unto', 'neither', 'thou', 'shew', 'mercy', 'stop', 'As', 'thou', 'art', 'just', 'thy', 'noble', 'eare', 'against', 'us', 'As', 'thou', 'art', 'valiant', 'for', 'thy', 'Cosens', 'soule', 'Whose', 'strong', 'labours', 'crowne', 'his', 'memory', 'Lets', 'die', 'together', 'at', 'one', 'instant', 'Duke', 'Onely', 'a', 'little', 'let', 'him', 'fall', 'before', 'me', 'That', 'I', 'may', 'tell', 'my', 'Soule', 'he', 'shall', 'not', 'have', 'her', 'THESEUS', 'I', 'grant', 'your', 'wish', 'for', 'to', 'say', 'true', 'your', 'Cosen', 'Has', 'ten', 'times', 'more', 'offended', 'for', 'I', 'gave', 'him', 'More', 'mercy', 'then', 'you', 'found', 'Sir', 'your', 'offenses', 'Being', 'no', 'more', 'then', 'his', 'None', 'here', 'speake', 'for', 'For', 'ere', 'the', 'Sun', 'set', 'both', 'shall']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sleepe', 'for', 'ever', 'HIPPOLITA', 'Alas', 'the', 'pitty', 'now', 'or', 'never', 'Sister', 'Speake', 'not', 'to', 'be', 'denide', 'That', 'face', 'of', 'yours', 'Will', 'beare', 'the', 'curses', 'else', 'of', 'after', 'ages', 'For', 'these', 'lost', 'Cosens', 'EMILIA', 'In', 'my', 'face', 'deare', 'Sister', 'I', 'finde', 'no', 'anger', 'to', 'nor', 'no', 'ruyn', 'The', 'misadventure', 'of', 'their', 'owne', 'eyes', 'kill', 'Yet', 'that', 'I', 'will', 'be', 'woman', 'and', 'have', 'pitty', 'My', 'knees', 'shall', 'grow', 'ground', 'but', 'Ile', 'get', 'mercie', 'Helpe', 'me', 'deare', 'Sister', 'in', 'a', 'deede', 'so', 'vertuous', 'The', 'powers', 'of', 'all', 'women', 'will', 'be', 'with', 'us', 'Most', 'royall', 'Brother', 'HIPPOLITA', 'Sir', 'by', 'our', 'tye', 'of', 'Marriage', 'EMILIA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['By', 'your', 'owne', 'spotlesse', 'honour', 'HIPPOLITA', 'By', 'that', 'faith', 'That', 'faire', 'hand', 'and', 'that', 'honest', 'heart', 'you', 'gave', 'me', 'EMILIA', 'By', 'that', 'you', 'would', 'have', 'pitty', 'in', 'another', 'By', 'your', 'owne', 'vertues', 'infinite', 'HIPPOLITA', 'By', 'valour', 'By', 'all', 'the', 'chaste', 'nights', 'I', 'have', 'ever', 'pleasd', 'you', 'THESEUS', 'These', 'are', 'strange', 'Conjurings', 'PERITHOUS', 'Nay', 'then', 'Ile', 'in', 'too', 'By', 'all', 'our', 'friendship', 'Sir', 'by', 'all', 'our', 'dangers', 'By', 'all', 'you', 'love', 'most', 'warres', 'and', 'this', 'sweet', 'Lady', 'EMILIA', 'By', 'that', 'you', 'would', 'have', 'trembled', 'to', 'deny', 'A', 'blushing', 'Maide', 'HIPPOLITA', 'By', 'your', 'owne', 'eyes', 'By', 'strength', 'In', 'which', 'you', 'swore', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['went', 'beyond', 'all', 'women', 'Almost', 'all', 'men', 'and', 'yet', 'I', 'yeelded', 'Theseus', 'PERITHOUS', 'To', 'crowne', 'all', 'this', 'By', 'your', 'most', 'noble', 'soule', 'Which', 'can', 'not', 'want', 'due', 'mercie', 'I', 'beg', 'first', 'HIPPOLITA', 'Next', 'heare', 'my', 'prayers', 'EMILIA', 'Last', 'let', 'me', 'intreate', 'Sir', 'PERITHOUS', 'For', 'mercy', 'HIPPOLITA', 'Mercy', 'EMILIA', 'Mercy', 'on', 'these', 'Princes', 'THESEUS', 'Ye', 'make', 'my', 'faith', 'reele', 'Say', 'I', 'felt', 'Compassion', 'both', 'how', 'would', 'you', 'place', 'it', 'EMILIA', 'Vpon', 'their', 'lives', 'But', 'with', 'their', 'banishments', 'THESEUS', 'You', 'are', 'a', 'right', 'woman', 'Sister', 'you', 'have', 'pitty', 'But', 'want', 'the', 'vnderstanding', 'where', 'to', 'use', 'it', 'If', 'you', 'desire', 'their', 'lives', 'invent']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'way', 'Safer', 'then', 'banishment', 'Can', 'these', 'two', 'live', 'And', 'have', 'the', 'agony', 'of', 'love', 'about', 'And', 'not', 'kill', 'one', 'another', 'Every', 'day', 'fight', 'about', 'you', 'howrely', 'bring', 'your', 'honour', 'In', 'publique', 'question', 'with', 'their', 'Swords', 'Be', 'wise', 'then', 'And', 'here', 'forget', 'it', 'concernes', 'your', 'credit', 'And', 'my', 'oth', 'equally', 'I', 'have', 'said', 'they', 'die', 'Better', 'they', 'fall', 'law', 'then', 'one', 'another', 'Bow', 'not', 'my', 'honor', 'EMILIA', 'O', 'my', 'noble', 'Brother', 'That', 'oth', 'was', 'rashly', 'made', 'and', 'in', 'your', 'anger', 'Your', 'reason', 'will', 'not', 'hold', 'it', 'if', 'such', 'vowes', 'Stand', 'for', 'expresse', 'will', 'all', 'the', 'world', 'must', 'perish', 'Beside', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
