Tokens,Tags,Polarities
"['But', 'to', 'return', 'to', 'the', 'verses', 'did', 'they', 'please', 'you', 'Sir', 'Nathaniel', 'NATHANIEL', 'Marvellous', 'well', 'for', 'the', 'pen', 'HOLOFERNES', 'I', 'do', 'dine', 'at', 'the', 'father', 'of', 'a', 'certain', 'pupil', 'of', 'mine', 'where', 'if', 'before', 'repast', 'it', 'shall', 'please', 'you', 'to', 'gratify', 'the', 'table', 'with', 'a', 'grace', 'I', 'will', 'on', 'my', 'privilege', 'I', 'have', 'with', 'the', 'parents', 'of', 'the', 'foresaid', 'child', 'or', 'pupil', 'undertake', 'your', 'ben', 'venuto', 'where', 'I', 'will', 'prove', 'those', 'verses', 'to', 'be', 'very', 'unlearned', 'neither', 'savouring', 'of', 'poetry', 'wit', 'nor', 'invention', 'I', 'beseech', 'your', 'society', 'NATHANIEL', 'And', 'thank', 'you', 'too', 'for', 'society', 'saith', 'the', 'text', 'is', 'the', 'happiness']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'life', 'HOLOFERNES', 'And', 'certes', 'the', 'text', 'most', 'infallibly', 'concludes', 'it', 'To', 'DULL', 'Sir', 'I', 'do', 'invite', 'you', 'too', 'you', 'shall', 'not', 'say', 'me', 'nay', 'pauca', 'verba', 'Away', 'the', 'gentles', 'are', 'at', 'their', 'game', 'and', 'we', 'will', 'to', 'our', 'recreation', 'Exeunt', 'SCENE', 'III', 'The', 'park', 'Enter', 'BEROWNE', 'with', 'a', 'paper', 'his', 'band', 'alone', 'BEROWNE', 'The', 'King', 'he', 'is', 'hunting', 'the', 'deer', 'I', 'am', 'coursing', 'myself', 'They', 'have', 'pitch', 'a', 'toil', 'I', 'am', 'tolling', 'in', 'a', 'pitch', 'that', 'defiles', 'Defile', 'a', 'foul', 'word', 'Well', 'thee', 'down', 'sorrow', 'for', 'so', 'they', 'say', 'the', 'fool', 'said', 'and', 'so', 'say', 'I', 'and', 'I', 'am']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'fool', 'Well', 'proved', 'wit', 'By', 'the', 'Lord', 'this', 'love', 'is', 'as', 'mad', 'as', 'Ajax', 'it', 'kills', 'sheep', 'it', 'kills', 'I', 'a', 'sheep', 'Well', 'proved', 'again', 'o', 'my', 'side', 'I', 'will', 'not', 'love', 'if', 'I', 'do', 'hang', 'me', 'I', 'faith', 'I', 'will', 'not', 'O', 'but', 'her', 'eye', 'By', 'this', 'light', 'but', 'for', 'her', 'eye', 'I', 'would', 'not', 'love', 'yes', 'for', 'her', 'two', 'eyes', 'Well', 'I', 'do', 'nothing', 'in', 'the', 'world', 'but', 'lie', 'and', 'lie', 'in', 'my', 'throat', 'By', 'heaven', 'I', 'do', 'love', 'and', 'it', 'hath', 'taught', 'me', 'to', 'rhyme', 'and', 'to', 'be', 'melancholy', 'and', 'here', 'is', 'part', 'of', 'my', 'rhyme']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'here', 'my', 'melancholy', 'Well', 'she', 'hath', 'one', 'o', 'my', 'sonnets', 'already', 'the', 'clown', 'bore', 'it', 'the', 'fool', 'sent', 'it', 'and', 'the', 'lady', 'hath', 'it', 'sweet', 'clown', 'sweeter', 'fool', 'sweetest', 'lady', 'By', 'the', 'world', 'I', 'would', 'not', 'care', 'a', 'pin', 'if', 'the', 'other', 'three', 'were', 'in', 'Here', 'comes', 'one', 'with', 'a', 'paper', 'God', 'give', 'him', 'grace', 'to', 'groan', 'Climbs', 'into', 'a', 'tree', 'Enter', 'the', 'KING', 'with', 'a', 'paper', 'KING', 'Ay', 'me', 'BEROWNE', 'Shot', 'by', 'heaven', 'Proceed', 'sweet', 'Cupid', 'thou', 'hast', 'him', 'with', 'thy', 'under', 'the', 'left', 'pap', 'In', 'faith', 'secrets', 'KING', 'Reads', 'sweet', 'a', 'kiss', 'the', 'golden', 'sun', 'gives', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['To', 'those', 'fresh', 'morning', 'drops', 'upon', 'the', 'rose', 'As', 'thy', 'when', 'their', 'fresh', 'rays', 'have', 'smote', 'The', 'night', 'of', 'dew', 'that', 'on', 'my', 'cheeks', 'down', 'flows', 'Nor', 'shines', 'the', 'silver', 'moon', 'one', 'half', 'so', 'bright', 'Through', 'the', 'transparent', 'bosom', 'of', 'the', 'deep', 'As', 'doth', 'thy', 'face', 'through', 'tears', 'of', 'mine', 'give', 'light', 'Thou', 'in', 'every', 'tear', 'that', 'I', 'do', 'weep', 'No', 'drop', 'but', 'as', 'a', 'coach', 'doth', 'carry', 'thee', 'So', 'ridest', 'thou', 'triumphing', 'in', 'my', 'woe', 'Do', 'but', 'behold', 'the', 'tears', 'that', 'swell', 'in', 'me', 'And', 'they', 'thy', 'glory', 'through', 'my', 'grief', 'will', 'show', 'But', 'do', 'not', 'love', 'thyself', 'then']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thou', 'wilt', 'keep', 'My', 'tears', 'for', 'glasses', 'and', 'still', 'make', 'me', 'weep', 'O', 'queen', 'of', 'queens', 'how', 'far', 'dost', 'thou', 'excel', 'No', 'thought', 'can', 'think', 'nor', 'tongue', 'of', 'mortal', 'tell', 'How', 'shall', 'she', 'know', 'my', 'griefs', 'I', 'drop', 'the', 'Sweet', 'leaves', 'shade', 'folly', 'Who', 'is', 'he', 'comes', 'here', 'Steps', 'aside', 'Enter', 'LONGAVILLE', 'with', 'a', 'paper', 'What', 'Longaville', 'and', 'reading', 'Listen', 'car', 'BEROWNE', 'Now', 'in', 'thy', 'likeness', 'one', 'more', 'fool', 'appear', 'LONGAVILLE', 'Ay', 'me', 'I', 'am', 'forsworn', 'BEROWNE', 'Why', 'he', 'comes', 'in', 'like', 'a', 'perjure', 'wearing', 'papers', 'KING', 'In', 'love', 'I', 'hope', 'sweet', 'fellowship', 'in', 'shame', 'BEROWNE', 'One', 'drunkard', 'loves', 'another']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'the', 'name', 'LONGAVILLE', 'Am', 'I', 'the', 'first', 'that', 'have', 'been', 'perjur', 'so', 'BEROWNE', 'I', 'could', 'put', 'thee', 'in', 'comfort', 'not', 'by', 'two', 'that', 'I', 'know', 'Thou', 'makest', 'the', 'triumviry', 'the', 'of', 'society', 'The', 'shape', 'of', 'Love', 'Tyburn', 'that', 'hangs', 'up', 'simplicity', 'LONGAVILLE', 'I', 'fear', 'these', 'stubborn', 'lines', 'lack', 'power', 'to', 'move', 'O', 'sweet', 'Maria', 'empress', 'of', 'my', 'love', 'These', 'numbers', 'will', 'I', 'tear', 'and', 'write', 'in', 'prose', 'BEROWNE', 'O', 'rhymes', 'are', 'guards', 'on', 'wanton', 'Cupid', 'hose', 'Disfigure', 'not', 'his', 'slop', 'LONGAVILLE', 'This', 'same', 'shall', 'go', 'He', 'reads', 'the', 'sonnet', 'not', 'the', 'heavenly', 'rhetoric', 'of', 'thine', 'eye', 'whom', 'the', 'world']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['can', 'not', 'hold', 'argument', 'Persuade', 'my', 'heart', 'to', 'this', 'false', 'perjury', 'Vows', 'for', 'thee', 'broke', 'deserve', 'not', 'punishment', 'A', 'woman', 'I', 'forswore', 'but', 'I', 'will', 'prove', 'Thou', 'being', 'a', 'goddess', 'I', 'forswore', 'not', 'thee', 'My', 'vow', 'was', 'earthly', 'thou', 'a', 'heavenly', 'love', 'Thy', 'grace', 'being', 'gain', 'cures', 'all', 'disgrace', 'in', 'me', 'Vows', 'are', 'but', 'breath', 'and', 'breath', 'a', 'vapour', 'is', 'Then', 'thou', 'fair', 'sun', 'which', 'on', 'my', 'earth', 'dost', 'shine', 'this', 'in', 'thee', 'it', 'is', 'If', 'broken', 'then', 'it', 'is', 'no', 'fault', 'of', 'mine', 'If', 'by', 'me', 'broke', 'what', 'fool', 'is', 'not', 'so', 'wise', 'To', 'lose', 'an', 'oath', 'to', 'win']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'paradise', 'BEROWNE', 'This', 'is', 'the', 'which', 'makes', 'flesh', 'a', 'deity', 'A', 'green', 'goose', 'a', 'pure', 'pure', 'idolatry', 'God', 'amend', 'us', 'God', 'amend', 'We', 'are', 'much', 'out', 'o', 'th', 'way', 'Enter', 'DUMAIN', 'with', 'a', 'paper', 'LONGAVILLE', 'By', 'whom', 'shall', 'I', 'send', 'this', 'Company', 'Stay', 'Steps', 'aside', 'BEROWNE', 'hid', 'all', 'an', 'old', 'infant', 'play', 'Like', 'a', 'demigod', 'here', 'sit', 'I', 'in', 'the', 'sky', 'And', 'wretched', 'fools', 'secrets', 'heedfully', 'More', 'sacks', 'to', 'the', 'mill', 'O', 'heavens', 'I', 'have', 'my', 'wish', 'Dumain', 'transformed', 'Four', 'woodcocks', 'in', 'a', 'dish', 'DUMAIN', 'O', 'most', 'divine', 'Kate', 'BEROWNE', 'O', 'most', 'profane', 'coxcomb', 'DUMAIN', 'By', 'heaven', 'the', 'wonder']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'a', 'mortal', 'eye', 'BEROWNE', 'By', 'earth', 'she', 'is', 'not', 'corporal', 'there', 'you', 'lie', 'DUMAIN', 'Her', 'amber', 'hairs', 'for', 'foul', 'hath', 'amber', 'quoted', 'BEROWNE', 'An', 'raven', 'was', 'well', 'noted', 'DUMAIN', 'As', 'upright', 'as', 'the', 'cedar', 'BEROWNE', 'Stoop', 'I', 'say', 'Her', 'shoulder', 'is', 'with', 'child', 'DUMAIN', 'As', 'fair', 'as', 'day', 'BEROWNE', 'Ay', 'as', 'some', 'days', 'but', 'then', 'no', 'sun', 'must', 'shine', 'DUMAIN', 'O', 'that', 'I', 'had', 'my', 'wish', 'LONGAVILLE', 'And', 'I', 'had', 'mine', 'KING', 'And', 'I', 'mine', 'too', 'Lord', 'BEROWNE', 'Amen', 'so', 'I', 'had', 'mine', 'Is', 'not', 'that', 'a', 'good', 'word', 'DUMAIN', 'I', 'would', 'forget', 'her', 'but', 'a', 'fever', 'she', 'Reigns']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'my', 'blood', 'and', 'will', 'be', 'BEROWNE', 'A', 'fever', 'in', 'your', 'blood', 'Why', 'then', 'incision', 'Would', 'let', 'her', 'out', 'in', 'saucers', 'Sweet', 'misprision', 'DUMAIN', 'Once', 'more', 'I', 'read', 'the', 'ode', 'that', 'I', 'have', 'writ', 'BEROWNE', 'Once', 'more', 'I', 'mark', 'how', 'love', 'can', 'vary', 'wit', 'DUMAIN', 'Reads', 'a', 'the', 'day', 'Love', 'whose', 'month', 'is', 'ever', 'May', 'Spied', 'a', 'blossom', 'passing', 'fair', 'Playing', 'in', 'the', 'wanton', 'air', 'Through', 'the', 'velvet', 'leaves', 'the', 'wind', 'All', 'unseen', 'can', 'passage', 'find', 'That', 'the', 'lover', 'sick', 'to', 'death', 'Wish', 'himself', 'the', 'heaven', 'breath', 'Air', 'quoth', 'he', 'thy', 'cheeks', 'may', 'blow', 'Air', 'would', 'I', 'might', 'triumph', 'so']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['But', 'alack', 'my', 'hand', 'is', 'sworn', 'to', 'pluck', 'thee', 'from', 'thy', 'thorn', 'Vow', 'alack', 'for', 'youth', 'unmeet', 'Youth', 'so', 'apt', 'to', 'pluck', 'a', 'sweet', 'Do', 'not', 'call', 'it', 'sin', 'in', 'me', 'That', 'I', 'am', 'forsworn', 'for', 'thee', 'Thou', 'for', 'whom', 'Jove', 'would', 'swear', 'Juno', 'but', 'an', 'Ethiope', 'were', 'And', 'deny', 'himself', 'for', 'Jove', 'Turning', 'mortal', 'for', 'thy', 'love', 'This', 'will', 'I', 'send', 'and', 'something', 'else', 'more', 'plain', 'That', 'shall', 'express', 'my', 'true', 'love', 'fasting', 'pain', 'O', 'would', 'the', 'King', 'Berowne', 'and', 'Longaville', 'Were', 'lovers', 'too', 'Ill', 'to', 'example', 'ill', 'Would', 'from', 'my', 'forehead', 'wipe', 'a', 'perjur', 'note', 'For', 'none', 'offend']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
