Tokens,Tags,Polarities
"['Romeo', 'banishment', 'Take', 'up', 'those', 'cords', 'Poor', 'ropes', 'you', 'are', 'beguil', 'Both', 'you', 'and', 'I', 'for', 'Romeo', 'is', 'exil', 'He', 'made', 'you', 'for', 'a', 'highway', 'to', 'my', 'bed', 'But', 'I', 'a', 'maid', 'die', 'Come', 'cords', 'come', 'nurse', 'I', 'to', 'my', 'wedding', 'bed', 'And', 'death', 'not', 'Romeo', 'take', 'my', 'maidenhead', 'Nurse', 'Hie', 'to', 'your', 'chamber', 'I', 'find', 'Romeo', 'To', 'comfort', 'you', 'I', 'wot', 'well', 'where', 'he', 'is', 'Hark', 'ye', 'your', 'Romeo', 'will', 'be', 'here', 'at', 'night', 'I', 'to', 'him', 'he', 'is', 'hid', 'at', 'Laurence', 'cell', 'Jul', 'O', 'find', 'him', 'give', 'this', 'ring', 'to', 'my', 'true', 'knight', 'And', 'bid', 'him', 'come', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['take', 'his', 'last', 'farewell', 'Exeunt', 'Scene', 'III', 'Friar', 'Laurence', 'cell', 'Enter', 'Friar', 'Laurence', 'Friar', 'Romeo', 'come', 'forth', 'come', 'forth', 'thou', 'fearful', 'man', 'Affliction', 'is', 'enanmour', 'of', 'thy', 'parts', 'And', 'thou', 'art', 'wedded', 'to', 'calamity', 'Enter', 'Romeo', 'Rom', 'Father', 'what', 'news', 'What', 'is', 'the', 'Prince', 'doom', 'What', 'sorrow', 'craves', 'acquaintance', 'at', 'my', 'hand', 'That', 'I', 'yet', 'know', 'not', 'Friar', 'Too', 'familiar', 'Is', 'my', 'dear', 'son', 'with', 'such', 'sour', 'company', 'I', 'bring', 'thee', 'tidings', 'of', 'the', 'Prince', 'doom', 'Rom', 'What', 'less', 'than', 'doomsday', 'is', 'the', 'Prince', 'doom', 'Friar', 'A', 'gentler', 'judgment', 'vanish', 'from', 'his', 'Not', 'body', 'death', 'but', 'body', 'banishment', 'Rom', 'Ha']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['banishment', 'Be', 'merciful', 'say', 'For', 'exile', 'hath', 'more', 'terror', 'in', 'his', 'look', 'Much', 'more', 'than', 'death', 'Do', 'not', 'say', 'Friar', 'Hence', 'from', 'Verona', 'art', 'thou', 'banished', 'Be', 'patient', 'for', 'the', 'world', 'is', 'broad', 'and', 'wide', 'Rom', 'There', 'is', 'no', 'world', 'without', 'Verona', 'walls', 'But', 'purgatory', 'torture', 'hell', 'itself', 'Hence', 'banished', 'is', 'banish', 'from', 'the', 'world', 'And', 'world', 'exile', 'is', 'death', 'Then', 'Is', 'death', 'misterm', 'Calling', 'death', 'Thou', 'my', 'head', 'off', 'with', 'a', 'golden', 'axe', 'And', 'smilest', 'upon', 'the', 'stroke', 'that', 'murders', 'me', 'Friar', 'O', 'deadly', 'sin', 'O', 'rude', 'unthankfulness', 'Thy', 'fault', 'our', 'law', 'calls', 'death', 'but', 'the', 'kind', 'Prince', 'Taking']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thy', 'part', 'hath', 'rush', 'aside', 'the', 'law', 'And', 'turn', 'that', 'black', 'word', 'death', 'to', 'banishment', 'This', 'is', 'dear', 'mercy', 'and', 'thou', 'seest', 'it', 'not', 'Rom', 'is', 'torture', 'and', 'not', 'mercy', 'Heaven', 'is', 'here', 'Where', 'Juliet', 'lives', 'and', 'every', 'cat', 'and', 'dog', 'And', 'little', 'mouse', 'every', 'unworthy', 'thing', 'Live', 'here', 'in', 'heaven', 'and', 'may', 'look', 'on', 'her', 'But', 'Romeo', 'may', 'not', 'More', 'validity', 'More', 'honourable', 'state', 'more', 'courtship', 'lives', 'In', 'carrion', 'flies', 'than', 'Romeo', 'They', 'may', 'seize', 'On', 'the', 'white', 'wonder', 'of', 'dear', 'Juliet', 'hand', 'And', 'steal', 'immortal', 'blessing', 'from', 'her', 'lips', 'Who', 'even', 'in', 'pure', 'and', 'vestal', 'modesty', 'Still', 'blush']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['as', 'thinking', 'their', 'own', 'kisses', 'sin', 'But', 'Romeo', 'may', 'he', 'is', 'banished', 'This', 'may', 'flies', 'do', 'when', 'I', 'from', 'this', 'must', 'fly', 'They', 'are', 'free', 'men', 'but', 'I', 'am', 'banished', 'And', 'sayest', 'thou', 'yet', 'that', 'exile', 'is', 'not', 'death', 'Hadst', 'thou', 'no', 'poison', 'mix', 'no', 'knife', 'No', 'sudden', 'mean', 'of', 'death', 'though', 'so', 'mean', 'But', 'to', 'kill', 'O', 'friar', 'the', 'damned', 'use', 'that', 'word', 'in', 'hell', 'Howling', 'attends', 'it', 'How', 'hast', 'thou', 'the', 'heart', 'Being', 'a', 'divine', 'a', 'ghostly', 'confessor', 'A', 'and', 'my', 'friend', 'profess', 'To', 'mangle', 'me', 'with', 'that', 'word', 'Friar', 'Thou', 'fond', 'mad', 'man', 'hear', 'me', 'a', 'little']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['speak', 'Rom', 'O', 'thou', 'wilt', 'speak', 'again', 'of', 'banishment', 'Friar', 'I', 'give', 'thee', 'armour', 'to', 'keep', 'off', 'that', 'word', 'Adversity', 'sweet', 'milk', 'philosophy', 'To', 'comfort', 'thee', 'though', 'thou', 'art', 'banished', 'Rom', 'Yet', 'Hang', 'up', 'philosophy', 'Unless', 'philosophy', 'can', 'make', 'a', 'Juliet', 'Displant', 'a', 'town', 'reverse', 'a', 'prince', 'doom', 'It', 'helps', 'not', 'it', 'prevails', 'not', 'Talk', 'no', 'more', 'Friar', 'O', 'then', 'I', 'see', 'that', 'madmen', 'have', 'no', 'ears', 'Rom', 'How', 'should', 'they', 'when', 'that', 'wise', 'men', 'have', 'no', 'eyes', 'Friar', 'Let', 'me', 'dispute', 'with', 'thee', 'of', 'thy', 'estate', 'Rom', 'Thou', 'canst', 'not', 'speak', 'of', 'that', 'thou', 'dost', 'not', 'feel', 'Wert', 'thou']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['as', 'young', 'as', 'I', 'Juliet', 'thy', 'love', 'An', 'hour', 'but', 'married', 'Tybalt', 'murdered', 'Doting', 'like', 'me', 'and', 'like', 'me', 'banished', 'Then', 'mightst', 'thou', 'speak', 'then', 'mightst', 'thou', 'tear', 'thy', 'hair', 'And', 'fall', 'upon', 'the', 'ground', 'as', 'I', 'do', 'now', 'Taking', 'the', 'measure', 'of', 'an', 'unmade', 'grave', 'Knock', 'within', 'Friar', 'Arise', 'one', 'knocks', 'Good', 'Romeo', 'hide', 'thyself', 'Rom', 'Not', 'I', 'unless', 'the', 'breath', 'of', 'heartsick', 'groans', 'infold', 'me', 'from', 'the', 'search', 'of', 'eyes', 'Knock', 'Friar', 'Hark', 'how', 'they', 'knock', 'Who', 'there', 'Romeo', 'arise', 'Thou', 'wilt', 'be', 'Stay', 'awhile', 'Stand', 'up', 'Knock', 'Run', 'to', 'my', 'God', 'will', 'What', 'simpleness', 'is', 'I', 'come']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'come', 'Knock', 'Who', 'knocks', 'so', 'hard', 'Whence', 'come', 'you', 'What', 'your', 'will', 'Nurse', 'within', 'Let', 'me', 'come', 'in', 'and', 'you', 'shall', 'know', 'my', 'errand', 'I', 'come', 'from', 'Lady', 'Juliet', 'Friar', 'Welcome', 'then', 'Enter', 'Nurse', 'Nurse', 'O', 'holy', 'friar', 'O', 'tell', 'me', 'holy', 'friar', 'Where', 'is', 'my', 'lady', 'lord', 'where', 'Romeo', 'Friar', 'There', 'on', 'the', 'ground', 'with', 'his', 'own', 'tears', 'made', 'drunk', 'Nurse', 'O', 'he', 'is', 'even', 'in', 'my', 'mistress', 'case', 'Just', 'in', 'her', 'case', 'Friar', 'O', 'woeful', 'sympathy', 'Piteous', 'predicament', 'Nurse', 'Even', 'so', 'lies', 'she', 'and', 'weeping', 'weeping', 'and', 'blubbering', 'Stand', 'up', 'stand', 'up', 'Stand', 'an', 'you', 'be', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['man', 'For', 'Juliet', 'sake', 'for', 'her', 'sake', 'rise', 'and', 'stand', 'Why', 'should', 'you', 'fall', 'into', 'so', 'deep', 'an', 'O', 'Rom', 'rises', 'Nurse', 'Ah', 'sir', 'ah', 'sir', 'Well', 'death', 'the', 'end', 'of', 'all', 'Rom', 'Spakest', 'thou', 'of', 'Juliet', 'How', 'is', 'it', 'with', 'her', 'Doth', 'not', 'she', 'think', 'me', 'an', 'old', 'murtherer', 'Now', 'I', 'have', 'stain', 'the', 'childhood', 'of', 'our', 'joy', 'With', 'blood', 'remov', 'but', 'little', 'from', 'her', 'own', 'Where', 'is', 'she', 'and', 'how', 'doth', 'she', 'and', 'what', 'says', 'My', 'conceal', 'lady', 'to', 'our', 'cancell', 'love', 'Nurse', 'O', 'she', 'says', 'nothing', 'sir', 'but', 'weeps', 'and', 'weeps', 'And', 'now', 'falls', 'on', 'her', 'bed']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'then', 'starts', 'up', 'And', 'Tybalt', 'calls', 'and', 'then', 'on', 'Romeo', 'cries', 'And', 'then', 'down', 'falls', 'again', 'Rom', 'As', 'if', 'that', 'name', 'Shot', 'from', 'the', 'deadly', 'level', 'of', 'a', 'gun', 'Did', 'murther', 'her', 'as', 'that', 'name', 'cursed', 'hand', 'Murder', 'her', 'kinsman', 'O', 'tell', 'me', 'friar', 'tell', 'me', 'In', 'what', 'vile', 'part', 'of', 'this', 'anatomy', 'Doth', 'my', 'name', 'lodge', 'Tell', 'me', 'that', 'I', 'may', 'sack', 'The', 'hateful', 'mansion', 'Draws', 'his', 'dagger', 'Friar', 'Hold', 'thy', 'desperate', 'hand', 'Art', 'thou', 'a', 'man', 'Thy', 'form', 'cries', 'out', 'thou', 'art', 'Thy', 'tears', 'are', 'womanish', 'thy', 'wild', 'acts', 'denote', 'The', 'unreasonable', 'fury', 'of', 'a', 'beast', 'Unseemly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['woman', 'in', 'a', 'seeming', 'man', 'Or', 'beast', 'in', 'seeming', 'both', 'Thou', 'hast', 'amaz', 'me', 'By', 'my', 'holy', 'order', 'I', 'thought', 'thy', 'disposition', 'better', 'temper', 'Hast', 'thou', 'slain', 'Tybalt', 'Wilt', 'thou', 'slay', 'thyself', 'And', 'slay', 'thy', 'lady', 'that', 'in', 'thy', 'life', 'lives', 'By', 'doing', 'damned', 'hate', 'upon', 'thyself', 'Why', 'railest', 'thou', 'on', 'thy', 'birth', 'the', 'heaven', 'and', 'earth', 'Since', 'birth', 'and', 'heaven', 'and', 'earth', 'all', 'three', 'do', 'meet', 'In', 'thee', 'at', 'once', 'which', 'thou', 'at', 'once', 'wouldst', 'lose', 'Fie', 'fie', 'thou', 'shamest', 'thy', 'shape', 'thy', 'love', 'thy', 'wit', 'Which', 'like', 'a', 'usurer', 'in', 'all', 'And', 'usest', 'none', 'in', 'that', 'true', 'use']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['indeed', 'Which', 'should', 'bedeck', 'thy', 'shape', 'thy', 'love', 'thy', 'wit', 'Thy', 'noble', 'shape', 'is', 'but', 'a', 'form', 'of', 'wax', 'Digressing', 'from', 'the', 'valour', 'of', 'a', 'man', 'Thy', 'dear', 'love', 'sworn', 'but', 'hollow', 'perjury', 'Killing', 'that', 'love', 'which', 'thou', 'hast', 'vow', 'to', 'cherish', 'Thy', 'wit', 'that', 'ornament', 'to', 'shape', 'and', 'love', 'Misshapen', 'in', 'the', 'conduct', 'of', 'them', 'both', 'Like', 'powder', 'in', 'a', 'skilless', 'soldier', 'flask', 'is', 'get', 'afire', 'by', 'thine', 'own', 'ignorance', 'And', 'thou', 'with', 'thine', 'own', 'defence', 'What', 'rouse', 'thee', 'man', 'Thy', 'Juliet', 'is', 'alive', 'For', 'whose', 'dear', 'sake', 'thou', 'wast', 'but', 'lately', 'dead', 'There', 'art', 'thou', 'happy', 'Tybalt', 'would']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
