Tokens,Tags,Polarities
"['Alencon', 'The', 'French', 'King', 'sister', 'he', 'shall', 'marry', 'her', 'Anne', 'Bullen', 'No', 'I', 'no', 'Anne', 'Bullens', 'for', 'him', 'There', 'more', 'i', 'than', 'fair', 'visage', 'Bullen', 'No', 'we', 'no', 'Bullens', 'Speedily', 'I', 'wish', 'To', 'hear', 'from', 'Rome', 'The', 'Marchioness', 'of', 'Pembroke', 'NORFOLK', 'He', 'discontented', 'SUFFOLK', 'May', 'be', 'he', 'hears', 'the', 'King', 'Does', 'whet', 'his', 'anger', 'to', 'him', 'SURREY', 'Sharp', 'enough', 'Lord', 'for', 'thy', 'justice', 'WOLSEY', 'Aside', 'The', 'late', 'Queen', 'gentlewoman', 'a', 'daughter', 'To', 'be', 'her', 'mistress', 'mistress', 'The', 'Queen', 'queen', 'This', 'candle', 'burns', 'not', 'clear', 'is', 'I', 'must', 'snuff', 'it', 'Then', 'out', 'it', 'goes', 'What', 'though', 'I', 'know', 'her', 'virtuous', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['well', 'deserving', 'Yet', 'I', 'know', 'her', 'for', 'A', 'spleeny', 'Lutheran', 'and', 'not', 'wholesome', 'to', 'Our', 'cause', 'that', 'she', 'should', 'lie', 'i', 'th', 'bosom', 'of', 'Our', 'King', 'Again', 'there', 'is', 'sprung', 'up', 'An', 'heretic', 'an', 'arch', 'one', 'Cranmer', 'one', 'Hath', 'crawl', 'into', 'the', 'favour', 'of', 'the', 'King', 'And', 'is', 'his', 'oracle', 'NORFOLK', 'He', 'is', 'vex', 'at', 'something', 'Enter', 'the', 'KING', 'reading', 'of', 'a', 'schedule', 'and', 'LOVELL', 'SURREY', 'I', 'would', 'something', 'that', 'would', 'fret', 'the', 'string', 'The', 'on', 'heart', 'SUFFOLK', 'The', 'King', 'the', 'King', 'KING', 'What', 'piles', 'of', 'wealth', 'hath', 'he', 'accumulated', 'To', 'his', 'own', 'portion', 'And', 'what', 'expense', 'by', 'th', 'hour']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Seems', 'to', 'flow', 'from', 'him', 'How', 'i', 'th', 'name', 'of', 'thrift', 'Does', 'he', 'rake', 'this', 'together', 'my', 'lords', 'Saw', 'you', 'the', 'Cardinal', 'NORFOLK', 'My', 'lord', 'we', 'have', 'Stood', 'here', 'observing', 'him', 'Some', 'strange', 'commotion', 'Is', 'in', 'his', 'brain', 'he', 'bites', 'his', 'lip', 'and', 'starts', 'Stops', 'on', 'a', 'sudden', 'looks', 'upon', 'the', 'ground', 'Then', 'lays', 'his', 'finger', 'on', 'his', 'temple', 'straight', 'Springs', 'out', 'into', 'fast', 'gait', 'then', 'stops', 'again', 'Strikes', 'his', 'breast', 'hard', 'and', 'anon', 'he', 'casts', 'His', 'eye', 'against', 'the', 'moon', 'In', 'most', 'strange', 'postures', 'We', 'have', 'seen', 'him', 'set', 'himself', 'KING', 'It', 'may', 'well', 'be', 'There', 'is', 'a', 'mutiny']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'mind', 'This', 'morning', 'Papers', 'of', 'state', 'he', 'sent', 'me', 'to', 'peruse', 'As', 'I', 'requir', 'and', 'wot', 'you', 'what', 'I', 'found', 'my', 'conscience', 'put', 'unwittingly', 'Forsooth', 'an', 'inventory', 'thus', 'importing', 'The', 'several', 'parcels', 'of', 'his', 'plate', 'his', 'treasure', 'Rich', 'stuffs', 'and', 'ornaments', 'of', 'household', 'which', 'I', 'find', 'at', 'such', 'proud', 'rate', 'that', 'it', 'outspeaks', 'Possession', 'of', 'a', 'subject', 'NORFOLK', 'It', 'heaven', 'will', 'Some', 'spirit', 'put', 'this', 'paper', 'in', 'the', 'packet', 'To', 'bless', 'your', 'eye', 'withal', 'KING', 'If', 'we', 'did', 'think', 'His', 'contemplation', 'were', 'above', 'the', 'earth', 'And', 'fix', 'on', 'spiritual', 'object', 'he', 'should', 'still', 'dwell', 'in', 'his', 'musings', 'but', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['am', 'afraid', 'His', 'thinkings', 'are', 'below', 'the', 'moon', 'not', 'worth', 'His', 'serious', 'considering', 'The', 'KING', 'takes', 'his', 'seat', 'and', 'whispers', 'LOVELL', 'who', 'goes', 'to', 'the', 'CARDINAL', 'WOLSEY', 'Heaven', 'forgive', 'me', 'Ever', 'God', 'bless', 'your', 'Highness', 'KING', 'Good', 'my', 'lord', 'You', 'are', 'full', 'of', 'heavenly', 'stuff', 'and', 'bear', 'the', 'inventory', 'Of', 'your', 'best', 'graces', 'in', 'your', 'mind', 'the', 'which', 'You', 'were', 'now', 'running', 'You', 'have', 'scarce', 'time', 'To', 'steal', 'from', 'spiritual', 'leisure', 'a', 'brief', 'span', 'To', 'keep', 'your', 'earthly', 'audit', 'sure', 'in', 'that', 'I', 'deem', 'you', 'an', 'ill', 'husband', 'and', 'am', 'glad', 'To', 'have', 'you', 'therein', 'my', 'companion', 'WOLSEY', 'Sir', 'For']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['holy', 'offices', 'I', 'have', 'a', 'time', 'a', 'time', 'To', 'think', 'upon', 'the', 'part', 'of', 'business', 'which', 'I', 'bear', 'i', 'th', 'state', 'and', 'nature', 'does', 'require', 'Her', 'times', 'of', 'preservation', 'which', 'perforce', 'I', 'her', 'frail', 'son', 'amongst', 'my', 'brethren', 'mortal', 'Must', 'give', 'my', 'tendance', 'to', 'KING', 'You', 'have', 'said', 'well', 'WOLSEY', 'And', 'ever', 'may', 'your', 'Highness', 'yoke', 'together', 'As', 'I', 'will', 'lend', 'you', 'cause', 'my', 'doing', 'well', 'With', 'my', 'well', 'saying', 'KING', 'is', 'well', 'said', 'again', 'And', 'is', 'a', 'kind', 'of', 'good', 'deed', 'to', 'say', 'well', 'And', 'yet', 'words', 'are', 'no', 'deeds', 'My', 'father', 'lov', 'you', 'He', 'said', 'he', 'did', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'his', 'deed', 'did', 'crown', 'His', 'word', 'upon', 'you', 'Since', 'I', 'had', 'my', 'office', 'I', 'have', 'kept', 'you', 'next', 'my', 'heart', 'have', 'not', 'alone', 'Employ', 'you', 'where', 'high', 'profits', 'might', 'come', 'home', 'But', 'par', 'my', 'present', 'havings', 'to', 'bestow', 'My', 'bounties', 'upon', 'you', 'WOLSEY', 'Aside', 'What', 'should', 'this', 'mean', 'SURREY', 'Aside', 'The', 'Lord', 'increase', 'this', 'business', 'KING', 'Have', 'I', 'not', 'made', 'you', 'The', 'prime', 'man', 'of', 'the', 'state', 'I', 'pray', 'you', 'tell', 'me', 'If', 'what', 'I', 'now', 'pronounce', 'you', 'have', 'found', 'true', 'And', 'if', 'you', 'may', 'confess', 'it', 'say', 'withal', 'If', 'you', 'are', 'bound', 'to', 'us', 'or', 'no', 'What', 'say']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'WOLSEY', 'My', 'sovereign', 'I', 'confess', 'your', 'royal', 'graces', 'Show', 'r', 'on', 'me', 'daily', 'have', 'been', 'more', 'than', 'could', 'My', 'studied', 'purposes', 'requite', 'which', 'went', 'Beyond', 'all', 'man', 'endeavours', 'My', 'endeavours', 'Have', 'ever', 'come', 'too', 'short', 'of', 'my', 'desires', 'Yet', 'fil', 'with', 'my', 'abilities', 'mine', 'own', 'ends', 'Have', 'been', 'mine', 'so', 'that', 'evermore', 'they', 'pointed', 'To', 'th', 'good', 'of', 'your', 'most', 'sacred', 'person', 'and', 'The', 'profit', 'of', 'the', 'state', 'For', 'your', 'great', 'graces', 'Heap', 'upon', 'me', 'poor', 'undeserver', 'I', 'Can', 'nothing', 'render', 'but', 'allegiant', 'thanks', 'My', 'to', 'heaven', 'for', 'you', 'my', 'loyalty', 'Which', 'ever', 'has', 'and', 'ever', 'shall', 'be', 'growing']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Till', 'death', 'that', 'winter', 'kill', 'it', 'KING', 'Fairly', 'answer', 'A', 'loyal', 'and', 'obedient', 'subject', 'is', 'Therein', 'illustrated', 'the', 'honour', 'of', 'it', 'Does', 'pay', 'the', 'act', 'of', 'it', 'as', 'i', 'th', 'contrary', 'The', 'foulness', 'is', 'the', 'punishment', 'I', 'presume', 'That', 'as', 'my', 'hand', 'has', 'open', 'bounty', 'to', 'you', 'My', 'heart', 'dropp', 'love', 'my', 'pow', 'r', 'rain', 'honour', 'more', 'On', 'you', 'than', 'any', 'so', 'your', 'hand', 'and', 'heart', 'Your', 'brain', 'and', 'every', 'function', 'of', 'your', 'power', 'Should', 'notwithstanding', 'that', 'your', 'bond', 'of', 'duty', 'As', 'in', 'love', 'particular', 'be', 'more', 'To', 'me', 'your', 'friend', 'than', 'any', 'WOLSEY', 'I', 'do', 'profess', 'That', 'for', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Highness', 'good', 'I', 'ever', 'More', 'than', 'mine', 'own', 'that', 'am', 'have', 'and', 'will', 'Though', 'all', 'the', 'world', 'should', 'crack', 'their', 'duty', 'to', 'you', 'And', 'throw', 'it', 'from', 'their', 'soul', 'though', 'perils', 'did', 'Abound', 'as', 'thick', 'as', 'thought', 'could', 'make', 'and', 'Appear', 'in', 'forms', 'more', 'my', 'duty', 'As', 'doth', 'a', 'rock', 'against', 'the', 'chiding', 'flood', 'Should', 'the', 'approach', 'of', 'this', 'wild', 'river', 'break', 'And', 'stand', 'unshaken', 'yours', 'KING', 'is', 'nobly', 'spoken', 'Take', 'notice', 'lords', 'he', 'has', 'a', 'loyal', 'breast', 'For', 'you', 'have', 'seen', 'him', 'open', 'Read', 'this', 'Giving', 'him', 'papers', 'And', 'after', 'this', 'and', 'then', 'to', 'breakfast', 'with', 'What', 'appetite', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['have', 'Exit', 'the', 'KING', 'frowning', 'upon', 'the', 'CARDINAL', 'the', 'NOBLES', 'throng', 'after', 'him', 'smiling', 'and', 'whispering', 'WOLSEY', 'What', 'should', 'this', 'mean', 'What', 'sudden', 'anger', 'this', 'How', 'have', 'I', 'reap', 'it', 'He', 'parted', 'frowning', 'from', 'me', 'as', 'if', 'ruin', 'Leap', 'from', 'his', 'eyes', 'so', 'looks', 'the', 'chafed', 'lion', 'Upon', 'the', 'daring', 'huntsman', 'that', 'has', 'gall', 'Then', 'makes', 'him', 'nothing', 'I', 'must', 'read', 'this', 'paper', 'I', 'fear', 'the', 'story', 'of', 'his', 'anger', 'is', 'so', 'This', 'paper', 'has', 'undone', 'me', 'is', 'th', 'account', 'Of', 'all', 'that', 'world', 'of', 'wealth', 'I', 'have', 'drawn', 'together', 'For', 'mine', 'own', 'ends', 'indeed', 'to', 'gain', 'the', 'popedom', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fee', 'my', 'friends', 'in', 'Rome', 'O', 'negligence', 'Fit', 'for', 'a', 'fool', 'to', 'fall', 'by', 'What', 'cross', 'devil', 'Made', 'me', 'put', 'this', 'main', 'secret', 'in', 'the', 'packet', 'I', 'sent', 'the', 'King', 'Is', 'there', 'no', 'way', 'to', 'cure', 'this', 'No', 'new', 'device', 'to', 'beat', 'this', 'from', 'his', 'brains', 'I', 'know', 'stir', 'him', 'strongly', 'yet', 'I', 'know', 'A', 'way', 'if', 'it', 'take', 'right', 'in', 'spite', 'of', 'fortune', 'Will', 'bring', 'me', 'off', 'again', 'What', 'this', 'th', 'Pope', 'The', 'letter', 'as', 'I', 'live', 'with', 'all', 'the', 'business', 'I', 'writ', 'to', 'Holiness', 'Nay', 'then', 'farewell', 'I', 'have', 'touch', 'the', 'highest', 'point', 'of', 'all', 'my', 'greatness', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['from', 'that', 'full', 'meridian', 'of', 'my', 'glory', 'I', 'haste', 'now', 'to', 'my', 'setting', 'I', 'shall', 'fall', 'Like', 'a', 'bright', 'exhalation', 'in', 'the', 'evening', 'And', 'no', 'man', 'see', 'me', 'more', 'to', 'WOLSEY', 'the', 'DUKES', 'OF', 'NORFOLK', 'and', 'SUFFOLK', 'the', 'EARL', 'OF', 'SURREY', 'and', 'the', 'LORD', 'CHAMBERLAIN', 'NORFOLK', 'Hear', 'the', 'King', 'pleasure', 'Cardinal', 'who', 'commands', 'you', 'To', 'render', 'up', 'the', 'great', 'seal', 'presently', 'Into', 'our', 'hands', 'and', 'to', 'confine', 'yourself', 'To', 'Asher', 'House', 'my', 'Lord', 'of', 'Winchester', 'Till', 'you', 'hear', 'further', 'from', 'his', 'Highness', 'WOLSEY', 'Stay', 'Where', 'your', 'commission', 'lords', 'Words', 'can', 'not', 'carry', 'Authority', 'so', 'weighty', 'SUFFOLK', 'Who', 'dares', 'cross', 'Bearing']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
