Tokens,Tags,Polarities
"['let', 'me', 'tell', 'you', 'this', 'I', 'have', 'had', 'feeling', 'of', 'my', 'cousin', 'wrongs', 'And', 'labour', 'all', 'I', 'could', 'to', 'do', 'him', 'right', 'But', 'in', 'this', 'kind', 'to', 'come', 'in', 'braving', 'arms', 'Be', 'his', 'own', 'carver', 'and', 'cut', 'out', 'his', 'way', 'To', 'find', 'out', 'right', 'with', 'may', 'not', 'be', 'And', 'you', 'that', 'do', 'abet', 'him', 'in', 'this', 'kind', 'Cherish', 'rebellion', 'and', 'are', 'rebels', 'all', 'NORTHUMBERLAND', 'The', 'noble', 'Duke', 'hath', 'sworn', 'his', 'coming', 'is', 'But', 'for', 'his', 'own', 'and', 'for', 'the', 'right', 'of', 'that', 'We', 'all', 'have', 'strongly', 'sworn', 'to', 'give', 'him', 'aid', 'And', 'let', 'him', 'never', 'see', 'joy', 'that', 'breaks', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['oath', 'YORK', 'Well', 'well', 'I', 'see', 'the', 'issue', 'of', 'these', 'arms', 'I', 'can', 'not', 'mend', 'it', 'I', 'must', 'needs', 'confess', 'Because', 'my', 'power', 'is', 'weak', 'and', 'all', 'ill', 'left', 'But', 'if', 'I', 'could', 'by', 'Him', 'that', 'gave', 'me', 'life', 'I', 'would', 'attach', 'you', 'all', 'and', 'make', 'you', 'stoop', 'Unto', 'the', 'sovereign', 'mercy', 'of', 'the', 'King', 'But', 'since', 'I', 'can', 'not', 'be', 'it', 'known', 'unto', 'you', 'I', 'do', 'remain', 'as', 'neuter', 'So', 'fare', 'you', 'well', 'Unless', 'you', 'please', 'to', 'enter', 'in', 'the', 'castle', 'And', 'there', 'repose', 'you', 'for', 'this', 'night', 'BOLINGBROKE', 'An', 'offer', 'uncle', 'that', 'we', 'will', 'accept', 'But', 'we', 'must']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['win', 'your', 'Grace', 'to', 'go', 'with', 'us', 'To', 'Bristow', 'Castle', 'which', 'they', 'say', 'is', 'held', 'By', 'Bushy', 'Bagot', 'and', 'their', 'complices', 'The', 'caterpillars', 'of', 'the', 'commonwealth', 'Which', 'I', 'have', 'sworn', 'to', 'weed', 'and', 'pluck', 'away', 'YORK', 'It', 'may', 'be', 'I', 'will', 'go', 'with', 'you', 'but', 'yet', 'I', 'pause', 'For', 'I', 'am', 'loath', 'to', 'break', 'our', 'country', 'laws', 'Nor', 'friends', 'nor', 'foes', 'to', 'me', 'welcome', 'you', 'are', 'Things', 'past', 'redress', 'are', 'now', 'with', 'me', 'past', 'care', 'Exeunt', 'SCENE', 'A', 'camp', 'in', 'Wales', 'Enter', 'EARL', 'OF', 'SALISBURY', 'and', 'a', 'WELSH', 'CAPTAIN', 'CAPTAIN', 'My', 'Lord', 'of', 'Salisbury', 'we', 'have', 'stay', 'ten', 'days', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hardly', 'kept', 'our', 'countrymen', 'together', 'And', 'yet', 'we', 'hear', 'no', 'tidings', 'from', 'the', 'King', 'Therefore', 'we', 'will', 'disperse', 'ourselves', 'Farewell', 'SALISBURY', 'Stay', 'yet', 'another', 'day', 'thou', 'trusty', 'Welshman', 'The', 'King', 'reposeth', 'all', 'his', 'confidence', 'in', 'thee', 'CAPTAIN', 'is', 'thought', 'the', 'King', 'is', 'dead', 'we', 'will', 'not', 'stay', 'The', 'bay', 'trees', 'in', 'our', 'country', 'are', 'all', 'wither', 'And', 'meteors', 'fright', 'the', 'fixed', 'stars', 'of', 'heaven', 'The', 'moon', 'looks', 'bloody', 'on', 'the', 'earth', 'And', 'prophets', 'whisper', 'fearful', 'change', 'Rich', 'men', 'look', 'sad', 'and', 'ruffians', 'dance', 'and', 'The', 'one', 'in', 'fear', 'to', 'lose', 'what', 'they', 'enjoy', 'The', 'other', 'to', 'enjoy', 'by', 'rage', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['war', 'These', 'signs', 'forerun', 'the', 'death', 'or', 'fall', 'of', 'kings', 'Farewell', 'Our', 'countrymen', 'are', 'gone', 'and', 'fled', 'As', 'well', 'assur', 'Richard', 'their', 'King', 'is', 'dead', 'Exit', 'SALISBURY', 'Ah', 'Richard', 'with', 'the', 'eyes', 'of', 'heavy', 'mind', 'I', 'see', 'thy', 'glory', 'like', 'a', 'shooting', 'star', 'Fall', 'to', 'the', 'base', 'earth', 'from', 'the', 'firmament', 'The', 'sun', 'sets', 'weeping', 'in', 'the', 'lowly', 'west', 'Witnessing', 'storms', 'to', 'come', 'woe', 'and', 'unrest', 'Thy', 'friends', 'are', 'fled', 'to', 'wait', 'upon', 'thy', 'foes', 'And', 'crossly', 'to', 'thy', 'good', 'all', 'fortune', 'goes', 'Exit', 'ACT', 'III', 'SCENE', 'BOLINGBROKE', 'camp', 'at', 'Bristol', 'Enter', 'BOLINGBROKE', 'YORK', 'NORTHUMBERLAND', 'PERCY', 'ROSS', 'WILLOUGHBY', 'BUSHY', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['GREEN', 'prisoners', 'BOLINGBROKE', 'Bring', 'forth', 'these', 'men', 'Bushy', 'and', 'Green', 'I', 'will', 'not', 'vex', 'your', 'Since', 'presently', 'your', 'souls', 'must', 'part', 'your', 'With', 'too', 'much', 'urging', 'your', 'pernicious', 'lives', 'For', 'no', 'charity', 'yet', 'to', 'wash', 'your', 'blood', 'From', 'off', 'my', 'hands', 'here', 'in', 'the', 'view', 'of', 'men', 'I', 'will', 'unfold', 'some', 'causes', 'of', 'your', 'deaths', 'You', 'have', 'misled', 'a', 'prince', 'a', 'royal', 'king', 'A', 'happy', 'gentleman', 'in', 'blood', 'and', 'lineaments', 'By', 'you', 'unhappied', 'and', 'disfigured', 'clean', 'You', 'have', 'in', 'manner', 'with', 'your', 'sinful', 'hours', 'Made', 'a', 'divorce', 'betwixt', 'his', 'queen', 'and', 'him', 'Broke', 'the', 'possession', 'of', 'a', 'royal', 'bed', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['stain', 'the', 'beauty', 'of', 'a', 'fair', 'queen', 'cheeks', 'With', 'tears', 'drawn', 'from', 'her', 'eyes', 'by', 'your', 'foul', 'wrongs', 'prince', 'by', 'fortune', 'of', 'my', 'birth', 'Near', 'to', 'the', 'King', 'in', 'blood', 'and', 'near', 'in', 'love', 'Till', 'you', 'did', 'make', 'him', 'misinterpret', 'Have', 'stoop', 'my', 'neck', 'under', 'your', 'injuries', 'And', 'sigh', 'my', 'English', 'breath', 'in', 'foreign', 'clouds', 'Eating', 'the', 'bitter', 'bread', 'of', 'banishment', 'Whilst', 'you', 'have', 'fed', 'upon', 'my', 'signories', 'Dispark', 'my', 'parks', 'and', 'fell', 'my', 'forest', 'woods', 'From', 'my', 'own', 'windows', 'torn', 'my', 'household', 'coat', 'Raz', 'out', 'my', 'imprese', 'leaving', 'me', 'no', 'sign', 'Save', 'men', 'opinions', 'and', 'my', 'living', 'blood', 'To']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['show', 'the', 'world', 'I', 'am', 'a', 'gentleman', 'This', 'and', 'much', 'more', 'much', 'more', 'than', 'twice', 'all', 'this', 'Condemns', 'you', 'to', 'the', 'death', 'See', 'them', 'delivered', 'over', 'To', 'execution', 'and', 'the', 'hand', 'of', 'death', 'BUSHY', 'More', 'welcome', 'is', 'the', 'stroke', 'of', 'death', 'to', 'me', 'Than', 'Bolingbroke', 'to', 'England', 'Lords', 'farewell', 'GREEN', 'My', 'comfort', 'is', 'that', 'heaven', 'will', 'take', 'our', 'souls', 'And', 'plague', 'injustice', 'with', 'the', 'pains', 'of', 'hell', 'BOLINGBROKE', 'My', 'Lord', 'Northumberland', 'see', 'them', 'dispatch', 'Exeunt', 'NORTHUMBERLAND', 'and', 'others', 'with', 'the', 'prisoners', 'Uncle', 'you', 'say', 'the', 'Queen', 'is', 'at', 'your', 'house', 'For', 'God', 'sake', 'fairly', 'let', 'her', 'be', 'entreated', 'Tell', 'her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'send', 'to', 'her', 'my', 'kind', 'commends', 'Take', 'special', 'care', 'my', 'greetings', 'be', 'delivered', 'YORK', 'A', 'gentleman', 'of', 'mine', 'I', 'have', 'With', 'letters', 'of', 'your', 'love', 'to', 'her', 'at', 'large', 'BOLINGBROKE', 'Thanks', 'gentle', 'uncle', 'Come', 'lords', 'away', 'To', 'fight', 'with', 'Glendower', 'and', 'his', 'complices', 'Awhile', 'to', 'work', 'and', 'after', 'holiday', 'Exeunt', 'SCENE', 'The', 'coast', 'of', 'Wales', 'A', 'castle', 'in', 'view', 'Drums', 'Flourish', 'and', 'colours', 'Enter', 'the', 'KING', 'the', 'BISHOP', 'OF', 'CARLISLE', 'AUMERLE', 'and', 'soldiers', 'KING', 'RICHARD', 'Barkloughly', 'Castle', 'can', 'they', 'this', 'at', 'hand', 'AUMERLE', 'Yea', 'my', 'lord', 'How', 'brooks', 'your', 'Grace', 'the', 'air', 'After', 'your', 'late', 'tossing', 'on', 'the', 'breaking']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['seas', 'KING', 'RICHARD', 'Needs', 'must', 'I', 'like', 'it', 'well', 'I', 'weep', 'for', 'joy', 'To', 'stand', 'upon', 'my', 'kingdom', 'once', 'again', 'Dear', 'earth', 'I', 'do', 'salute', 'thee', 'with', 'my', 'hand', 'Though', 'rebels', 'wound', 'thee', 'with', 'their', 'horses', 'hoofs', 'As', 'a', 'mother', 'with', 'her', 'child', 'Plays', 'fondly', 'with', 'her', 'tears', 'and', 'smiles', 'in', 'meeting', 'So', 'greet', 'I', 'thee', 'my', 'earth', 'And', 'do', 'thee', 'favours', 'with', 'my', 'royal', 'hands', 'Feed', 'not', 'thy', 'sovereign', 'foe', 'my', 'gentle', 'earth', 'Nor', 'with', 'thy', 'sweets', 'comfort', 'his', 'ravenous', 'sense', 'But', 'let', 'thy', 'spiders', 'that', 'suck', 'up', 'thy', 'venom', 'And', 'toads', 'lie', 'in', 'their', 'way', 'Doing', 'annoyance', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'treacherous', 'feet', 'Which', 'with', 'usurping', 'steps', 'do', 'trample', 'thee', 'Yield', 'stinging', 'nettles', 'to', 'mine', 'enemies', 'And', 'when', 'they', 'from', 'thy', 'bosom', 'pluck', 'a', 'flower', 'Guard', 'it', 'I', 'pray', 'thee', 'with', 'a', 'lurking', 'adder', 'Whose', 'double', 'tongue', 'may', 'with', 'a', 'mortal', 'touch', 'Throw', 'death', 'upon', 'thy', 'sovereign', 'enemies', 'Mock', 'not', 'my', 'senseless', 'conjuration', 'lords', 'This', 'earth', 'shall', 'have', 'a', 'feeling', 'and', 'these', 'stones', 'Prove', 'armed', 'soldiers', 'ere', 'her', 'native', 'king', 'Shall', 'falter', 'under', 'foul', 'rebellion', 'arms', 'CARLISLE', 'Fear', 'not', 'my', 'lord', 'that', 'Power', 'that', 'made', 'you', 'king', 'Hath', 'power', 'to', 'keep', 'you', 'king', 'in', 'spite', 'of', 'all', 'The', 'means', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['heaven', 'yields', 'must', 'be', 'And', 'not', 'neglected', 'else', 'if', 'heaven', 'would', 'And', 'we', 'will', 'not', 'heaven', 'offer', 'we', 'refuse', 'The', 'proffered', 'means', 'of', 'succour', 'and', 'redress', 'AUMERLE', 'He', 'means', 'my', 'lord', 'that', 'we', 'are', 'too', 'remiss', 'Whilst', 'Bolingbroke', 'through', 'our', 'security', 'Grows', 'strong', 'and', 'great', 'in', 'substance', 'and', 'in', 'power', 'KING', 'RICHARD', 'Discomfortable', 'cousin', 'thou', 'not', 'That', 'when', 'the', 'searching', 'eye', 'of', 'heaven', 'is', 'hid', 'Behind', 'the', 'globe', 'that', 'lights', 'the', 'lower', 'world', 'Then', 'thieves', 'and', 'robbers', 'range', 'abroad', 'unseen', 'In', 'murders', 'and', 'in', 'outrage', 'boldly', 'here', 'But', 'when', 'from', 'under', 'this', 'terrestrial', 'ball', 'He', 'fires', 'the', 'proud', 'tops', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
